SourceI,SourceV,#REF ERROR! R
-1.4592305142002715e-08,-0.5,
-1.4059049036063698e-08,-0.49000000953674316,
-1.3334455317703942e-08,-0.47999998927116394,
-1.2586204967135473e-08,-0.4699999988079071,
-1.2058484877286446e-08,-0.46000000834465027,
-1.1746101868936876e-08,-0.44999998807907104,
-1.1183652226520735e-08,-0.4399999976158142,
-1.0513596215844245e-08,-0.4300000071525574,
-1.0028155195129784e-08,-0.41999998688697815,
-9.574560699832091e-09,-0.4099999964237213,
-8.969988307683252e-09,-0.4000000059604645,
-8.624959413339184e-09,-0.38999998569488525,
-8.177507559992137e-09,-0.3799999952316284,
-7.673678581454624e-09,-0.3700000047683716,
-7.2293486752528224e-09,-0.36000001430511475,
-6.952164621765178e-09,-0.3499999940395355,
-6.630465065882163e-09,-0.3400000035762787,
-6.373956029648298e-09,-0.33000001311302185,
-6.069208691172889e-09,-0.3199999928474426,
-5.613856490782609e-09,-0.3100000023841858,
-5.260972546494713e-09,-0.30000001192092896,
-5.106044920211161e-09,-0.28999999165534973,
-4.914797013810812e-09,-0.2800000011920929,
-4.6520547414274915e-09,-0.27000001072883606,
-4.2954355627955465e-09,-0.25999999046325684,
-4.011486698374256e-09,-0.25,
-3.860959552071108e-09,-0.23999999463558197,
-3.6901148803281103e-09,-0.23000000417232513,
-3.536642312340632e-09,-0.2199999988079071,
-3.4574958451827342e-09,-0.20999999344348907,
-3.2077647205142057e-09,-0.20000000298023224,
-2.9849973604001434e-09,-0.1899999976158142,
-2.7788602530165463e-09,-0.18000000715255737,
-2.5581254892159677e-09,-0.17000000178813934,
-2.5080477694672254e-09,-0.1599999964237213,
-2.298688572821561e-09,-0.15000000596046448,
-2.2501429608468015e-09,-0.14000000059604645,
-2.11494044499716e-09,-0.12999999523162842,
-1.8389687550524059e-09,-0.11999999731779099,
-1.6410618419726575e-09,-0.10999999940395355,
-1.6243963951723117e-09,-0.10000000149011612,
-1.5081784709991553e-09,-0.09000000357627869,
-1.3633872919527334e-09,-0.07999999821186066,
-1.166671426133803e-09,-0.07000000029802322,
-1.0652010384859523e-09,-0.05999999865889549,
-9.912727305660951e-10,-0.05000000074505806,
-8.059380385283532e-10,-0.03999999910593033,
-5.982074835486628e-10,-0.029999999329447746,
-4.375614315321741e-10,-0.019999999552965164,
-2.43850495351694e-10,-0.009999999776482582,
-3.1455584664774605e-11,0.0,
1.969493457210092e-10,0.009999999776482582,
4.702291334091058e-10,0.019999999552965164,
7.576437255352175e-10,0.029999999329447746,
1.0591661991909973e-09,0.03999999910593033,
1.353456013930554e-09,0.05000000074505806,
1.6378104428227402e-09,0.05999999865889549,
1.9022219355235848e-09,0.07000000029802322,
2.240658325547429e-09,0.07999999821186066,
2.716818991999048e-09,0.09000000357627869,
2.997138981442049e-09,0.10000000149011612,
3.3123472853446856e-09,0.10999999940395355,
3.661163816559565e-09,0.11999999731779099,
4.1028456188030304e-09,0.12999999523162842,
4.48062786873038e-09,0.14000000059604645,
4.936655528808842e-09,0.15000000596046448,
5.256993507174457e-09,0.1599999964237213,
5.6112083868242735e-09,0.17000000178813934,
5.960945070881962e-09,0.18000000715255737,
6.200473023909581e-09,0.1899999976158142,
6.553411591170288e-09,0.20000000298023224,
6.841634370147176e-09,0.20999999344348907,
7.334891805044208e-09,0.2199999988079071,
7.692018577643012e-09,0.23000000417232513,
8.010910157452145e-09,0.23999999463558197,
8.484827063170997e-09,0.25,
8.935585604774587e-09,0.25999999046325684,
9.30325771975049e-09,0.27000001072883606,
9.77338920904458e-09,0.2800000011920929,
9.980434256817716e-09,0.28999999165534973,
1.037422681093858e-08,0.30000001192092896,
1.0718919085661582e-08,0.3100000023841858,
1.1320230086653282e-08,0.3199999928474426,
1.1699214930160906e-08,0.33000001311302185,
1.2245230607277335e-08,0.3400000035762787,
1.2831938178692326e-08,0.3499999940395355,
1.3118522268484867e-08,0.36000001430511475,
1.3673912668821231e-08,0.3700000047683716,
1.4227820699375116e-08,0.3799999952316284,
1.45149883223894e-08,0.38999998569488525,
1.5155089627683083e-08,0.4000000059604645,
1.56259076788956e-08,0.4099999964237213,
1.6198219654484092e-08,0.41999998688697815,
1.6472414543500236e-08,0.4300000071525574,
1.697312512760618e-08,0.4399999976158142,
1.769448232380455e-08,0.44999998807907104,
1.8528165668385554e-08,0.46000000834465027,
1.8944778190643774e-08,0.4699999988079071,
1.9711446697101564e-08,0.47999998927116394,
2.0678156076314735e-08,0.49000000953674316,
2.1006535178003105e-08,0.5,
