SourceI,SourceV,#REF ERROR! R
-1.4066317888250524e-08,-0.5,
-1.3470741855314827e-08,-0.49000000953674316,
-1.3083050198758883e-08,-0.47999998927116394,
-1.2485640077386506e-08,-0.4699999988079071,
-1.167527319267947e-08,-0.46000000834465027,
-1.1024195778475132e-08,-0.44999998807907104,
-1.0641982406411898e-08,-0.4399999976158142,
-1.0308490949739735e-08,-0.4300000071525574,
-9.96424986965394e-09,-0.41999998688697815,
-9.400717537744185e-09,-0.4099999964237213,
-8.950221008774406e-09,-0.4000000059604645,
-8.57977244805852e-09,-0.38999998569488525,
-8.062367662375891e-09,-0.3799999952316284,
-7.832112736139152e-09,-0.3700000047683716,
-7.514675992581488e-09,-0.36000001430511475,
-7.1976922200178706e-09,-0.3499999940395355,
-6.635080485040135e-09,-0.3400000035762787,
-6.211879899353789e-09,-0.33000001311302185,
-6.046336320508772e-09,-0.3199999928474426,
-5.563884464265811e-09,-0.3100000023841858,
-5.268871561270316e-09,-0.30000001192092896,
-5.00516783574767e-09,-0.28999999165534973,
-4.715815293820924e-09,-0.2800000011920929,
-4.478975856869738e-09,-0.27000001072883606,
-4.284155696865355e-09,-0.25999999046325684,
-4.0242444931948285e-09,-0.25,
-3.829840888869285e-09,-0.23999999463558197,
-3.641088319739083e-09,-0.23000000417232513,
-3.4797582593171228e-09,-0.2199999988079071,
-3.2279525719047797e-09,-0.20999999344348907,
-3.084752453474948e-09,-0.20000000298023224,
-2.9628159925465525e-09,-0.1899999976158142,
-2.7630500110120693e-09,-0.18000000715255737,
-2.637184914888735e-09,-0.17000000178813934,
-2.3818758076998847e-09,-0.1599999964237213,
-2.196802517673291e-09,-0.15000000596046448,
-2.036904200863887e-09,-0.14000000059604645,
-1.8692871694980795e-09,-0.12999999523162842,
-1.7127195217625513e-09,-0.11999999731779099,
-1.6168135719141219e-09,-0.10999999940395355,
-1.5398479158434952e-09,-0.10000000149011612,
-1.3864962511433987e-09,-0.09000000357627869,
-1.1970203717126537e-09,-0.07999999821186066,
-9.590120919611422e-10,-0.07000000029802322,
-7.561739012729163e-10,-0.05999999865889549,
-5.378090195407026e-10,-0.05000000074505806,
-3.5053049352029575e-10,-0.03999999910593033,
-1.3177170465894505e-10,-0.029999999329447746,
9.099001413437335e-11,-0.019999999552965164,
3.742999521438861e-10,-0.009999999776482582,
6.506180039167475e-10,0.0,
9.477629792087328e-10,0.009999999776482582,
1.2740318799941974e-09,0.019999999552965164,
1.6474113184727912e-09,0.029999999329447746,
1.8984047667203185e-09,0.03999999910593033,
2.209461280600067e-09,0.05000000074505806,
2.6229256544496593e-09,0.05999999865889549,
3.055028674481264e-09,0.07000000029802322,
3.4271179227829407e-09,0.07999999821186066,
3.8292080617452484e-09,0.09000000357627869,
4.297597389069097e-09,0.10000000149011612,
4.704096223662191e-09,0.10999999940395355,
5.238169897836542e-09,0.11999999731779099,
5.574004369179875e-09,0.12999999523162842,
6.076326997117576e-09,0.14000000059604645,
6.50142739644366e-09,0.15000000596046448,
6.916477612861627e-09,0.1599999964237213,
7.4293078355935904e-09,0.17000000178813934,
7.898518283866451e-09,0.18000000715255737,
8.57275228582921e-09,0.1899999976158142,
8.897266923213465e-09,0.20000000298023224,
9.528135613834365e-09,0.20999999344348907,
9.943091683339844e-09,0.2199999988079071,
1.0575341491403378e-08,0.23000000417232513,
1.1174950742542933e-08,0.23999999463558197,
1.1681215994485683e-08,0.25,
1.2234282031897692e-08,0.25999999046325684,
1.3074245686084396e-08,0.27000001072883606,
1.3737479598319169e-08,0.2800000011920929,
1.4243768831079251e-08,0.28999999165534973,
1.5054000712666493e-08,0.30000001192092896,
1.576784569579104e-08,0.3100000023841858,
1.6566843896725914e-08,0.3199999928474426,
1.720826503515127e-08,0.33000001311302185,
1.829365636751845e-08,0.3400000035762787,
1.888709100228425e-08,0.3499999940395355,
1.9997816735894958e-08,0.36000001430511475,
2.1038401243345106e-08,0.3700000047683716,
2.2268901389566054e-08,0.3799999952316284,
2.3394621351258138e-08,0.38999998569488525,
2.486424577341495e-08,0.4000000059604645,
2.5756660804177045e-08,0.4099999964237213,
2.685774092014981e-08,0.41999998688697815,
2.772303453468794e-08,0.4300000071525574,
2.8799940210433306e-08,0.4399999976158142,
3.060138098476273e-08,0.44999998807907104,
3.197395415099891e-08,0.46000000834465027,
3.369219570004134e-08,0.4699999988079071,
3.5487257576960474e-08,0.47999998927116394,
3.692850114589419e-08,0.49000000953674316,
3.8449556427622156e-08,0.5,
