SourceI,SourceV,#REF ERROR! R
-3.117573754707337e-08,-0.5,
-2.98949984767205e-08,-0.49000000953674316,
-2.9235097898094864e-08,-0.47999998927116394,
-2.8099801596681573e-08,-0.4699999988079071,
-2.715220048798983e-08,-0.46000000834465027,
-2.576212132510136e-08,-0.44999998807907104,
-2.4725267167013953e-08,-0.4399999976158142,
-2.3668608406524072e-08,-0.4300000071525574,
-2.2828093193538734e-08,-0.41999998688697815,
-2.222006934005094e-08,-0.4099999964237213,
-2.1277042350220654e-08,-0.4000000059604645,
-2.077239180664492e-08,-0.38999998569488525,
-1.982954422885541e-08,-0.3799999952316284,
-1.9149229757431385e-08,-0.3700000047683716,
-1.8525495804055936e-08,-0.36000001430511475,
-1.7592839185454068e-08,-0.3499999940395355,
-1.6863525686972025e-08,-0.3400000035762787,
-1.6054524820674487e-08,-0.33000001311302185,
-1.5504983963410268e-08,-0.3199999928474426,
-1.478368361063076e-08,-0.3100000023841858,
-1.4109487800340048e-08,-0.30000001192092896,
-1.365810131659373e-08,-0.28999999165534973,
-1.2971567819874963e-08,-0.2800000011920929,
-1.2340660049403596e-08,-0.27000001072883606,
-1.1682785405753293e-08,-0.25999999046325684,
-1.1066886074218019e-08,-0.25,
-1.0526756355488942e-08,-0.23999999463558197,
-1.0045964060623191e-08,-0.23000000417232513,
-9.519612653718923e-09,-0.2199999988079071,
-9.059696104429804e-09,-0.20999999344348907,
-8.572158094466431e-09,-0.20000000298023224,
-8.214819047225319e-09,-0.1899999976158142,
-7.615600594590433e-09,-0.18000000715255737,
-7.201706786474915e-09,-0.17000000178813934,
-6.614304659535719e-09,-0.1599999964237213,
-6.349270442740362e-09,-0.15000000596046448,
-5.661754620689408e-09,-0.14000000059604645,
-5.596679564234819e-09,-0.12999999523162842,
-5.134178415744373e-09,-0.11999999731779099,
-4.551791832341223e-09,-0.10999999940395355,
-4.247428631032335e-09,-0.10000000149011612,
-3.7997911483955704e-09,-0.09000000357627869,
-3.310405727319221e-09,-0.07999999821186066,
-2.866679116309001e-09,-0.07000000029802322,
-2.4543644894237104e-09,-0.05999999865889549,
-2.0736676820121147e-09,-0.05000000074505806,
-1.657609383087788e-09,-0.03999999910593033,
-1.2363308155016739e-09,-0.029999999329447746,
-7.943178337299628e-10,-0.019999999552965164,
-2.7247379352779433e-10,-0.009999999776482582,
1.896983264915164e-10,0.0,
7.48481276957591e-10,0.009999999776482582,
1.2934343596171516e-09,0.019999999552965164,
1.7795210860427346e-09,0.029999999329447746,
2.338093718634582e-09,0.03999999910593033,
2.8619002723218046e-09,0.05000000074505806,
3.4846285856815484e-09,0.05999999865889549,
4.058413605179112e-09,0.07000000029802322,
4.5991503938580536e-09,0.07999999821186066,
5.0232258352878034e-09,0.09000000357627869,
5.510447653733763e-09,0.10000000149011612,
6.131330554381975e-09,0.10999999940395355,
6.761164517143925e-09,0.11999999731779099,
7.209133290331238e-09,0.12999999523162842,
7.752579911368684e-09,0.14000000059604645,
8.42472136497463e-09,0.15000000596046448,
9.017968594093873e-09,0.1599999964237213,
9.661833999530245e-09,0.17000000178813934,
1.0170653652608053e-08,0.18000000715255737,
1.0760975222012803e-08,0.1899999976158142,
1.132156768335335e-08,0.20000000298023224,
1.1911957642496418e-08,0.20999999344348907,
1.2635151591666727e-08,0.2199999988079071,
1.3367318807411266e-08,0.23000000417232513,
1.4048608498740123e-08,0.23999999463558197,
1.4890165545011769e-08,0.25,
1.548954742247588e-08,0.25999999046325684,
1.6311640038679798e-08,0.27000001072883606,
1.7095059590133133e-08,0.2800000011920929,
1.789031678356423e-08,0.28999999165534973,
1.8470375451329346e-08,0.30000001192092896,
1.9433986864214603e-08,0.3100000023841858,
2.0093677832733192e-08,0.3199999928474426,
2.1013052631246865e-08,0.33000001311302185,
2.1925652404775064e-08,0.3400000035762787,
2.289421630052857e-08,0.3499999940395355,
2.3595525533437467e-08,0.36000001430511475,
2.4830736577996504e-08,0.3700000047683716,
2.6031958810790456e-08,0.3799999952316284,
2.734069326493227e-08,0.38999998569488525,
2.8622373804410017e-08,0.4000000059604645,
3.014080718344303e-08,0.4099999964237213,
3.1757210194882646e-08,0.41999998688697815,
3.2490294898934735e-08,0.4300000071525574,
3.4364507683903867e-08,0.4399999976158142,
3.537084580784722e-08,0.44999998807907104,
3.6727016095028375e-08,0.46000000834465027,
3.695662442737557e-08,0.4699999988079071,
3.788040814356464e-08,0.47999998927116394,
3.9491766301580356e-08,0.49000000953674316,
4.145308452052632e-08,0.5,
