SourceI,SourceV,#REF ERROR! R
-3.4970565110370444e-08,-0.5,
-3.3909785202013154e-08,-0.49000000953674316,
-3.269530068905624e-08,-0.47999998927116394,
-3.1689594948147715e-08,-0.4699999988079071,
-3.0825390240352135e-08,-0.46000000834465027,
-2.996007708588877e-08,-0.44999998807907104,
-2.871545135008091e-08,-0.4399999976158142,
-2.7635211452547992e-08,-0.4300000071525574,
-2.64867683341663e-08,-0.41999998688697815,
-2.5692560967627287e-08,-0.4099999964237213,
-2.4955095767609237e-08,-0.4000000059604645,
-2.4047571045571203e-08,-0.38999998569488525,
-2.3065302556801726e-08,-0.3799999952316284,
-2.2128595844606025e-08,-0.3700000047683716,
-2.1184609622082462e-08,-0.36000001430511475,
-2.028045642532561e-08,-0.3499999940395355,
-1.9551336549739062e-08,-0.3400000035762787,
-1.8979337212954306e-08,-0.33000001311302185,
-1.81328676518433e-08,-0.3199999928474426,
-1.724185416662749e-08,-0.3100000023841858,
-1.6559404514282505e-08,-0.30000001192092896,
-1.582088771101553e-08,-0.28999999165534973,
-1.51043337837109e-08,-0.2800000011920929,
-1.4401662085106182e-08,-0.27000001072883606,
-1.3689872346844822e-08,-0.25999999046325684,
-1.2932666493270517e-08,-0.25,
-1.2423883255507917e-08,-0.23999999463558197,
-1.184320730374111e-08,-0.23000000417232513,
-1.1219431605979935e-08,-0.2199999988079071,
-1.0591679533433762e-08,-0.20999999344348907,
-9.985066995454872e-09,-0.20000000298023224,
-9.39975386415881e-09,-0.1899999976158142,
-8.827821140755532e-09,-0.18000000715255737,
-8.302079024247178e-09,-0.17000000178813934,
-7.69528352151383e-09,-0.1599999964237213,
-7.178063921031708e-09,-0.15000000596046448,
-6.752236547669099e-09,-0.14000000059604645,
-6.176369193866549e-09,-0.12999999523162842,
-5.670370395449709e-09,-0.11999999731779099,
-5.142907877342395e-09,-0.10999999940395355,
-4.689820531922351e-09,-0.10000000149011612,
-4.197688419083079e-09,-0.09000000357627869,
-3.6703047268105138e-09,-0.07999999821186066,
-3.2147204898080872e-09,-0.07000000029802322,
-2.7188151729973242e-09,-0.05999999865889549,
-2.263910614530573e-09,-0.05000000074505806,
-1.8173181848268882e-09,-0.03999999910593033,
-1.3656396014027905e-09,-0.029999999329447746,
-9.235743836377708e-10,-0.019999999552965164,
-5.161431282374451e-10,-0.009999999776482582,
-5.134129579809077e-11,0.0,
3.424047434474886e-10,0.009999999776482582,
7.992976835957677e-10,0.019999999552965164,
1.2036752705668619e-09,0.029999999329447746,
1.6140518921403668e-09,0.03999999910593033,
1.969685969882562e-09,0.05000000074505806,
2.348282235331567e-09,0.05999999865889549,
2.7282651693383286e-09,0.07000000029802322,
3.0787861149406126e-09,0.07999999821186066,
3.4544533900060514e-09,0.09000000357627869,
3.805252113409097e-09,0.10000000149011612,
4.093747563160832e-09,0.10999999940395355,
4.400801500992202e-09,0.11999999731779099,
4.704579392722508e-09,0.12999999523162842,
4.976919321109108e-09,0.14000000059604645,
5.193557139904215e-09,0.15000000596046448,
5.5350035665924224e-09,0.1599999964237213,
5.809983161242371e-09,0.17000000178813934,
6.23071505501116e-09,0.18000000715255737,
6.4962271117963155e-09,0.1899999976158142,
6.843920541399484e-09,0.20000000298023224,
7.243380117927245e-09,0.20999999344348907,
7.61285257055988e-09,0.2199999988079071,
7.85184628426805e-09,0.23000000417232513,
8.221789471463126e-09,0.23999999463558197,
8.624542857660344e-09,0.25,
9.143923840326806e-09,0.25999999046325684,
9.369651721158334e-09,0.27000001072883606,
9.880587903410287e-09,0.2800000011920929,
1.0208177414483544e-08,0.28999999165534973,
1.0591914012536563e-08,0.30000001192092896,
1.0808561157205077e-08,0.3100000023841858,
1.1283860956723402e-08,0.3199999928474426,
1.1631430041347812e-08,0.33000001311302185,
1.2081804889874093e-08,0.3400000035762787,
1.2429095974653137e-08,0.3499999940395355,
1.2921529624065897e-08,0.36000001430511475,
1.328618282059324e-08,0.3700000047683716,
1.3738080006930886e-08,0.3799999952316284,
1.4212794496870629e-08,0.38999998569488525,
1.4936164305368038e-08,0.4000000059604645,
1.5372330963714376e-08,0.4099999964237213,
1.586954745391722e-08,0.41999998688697815,
1.6433936878001987e-08,0.4300000071525574,
1.6807135239105264e-08,0.4399999976158142,
1.7255429085594187e-08,0.44999998807907104,
1.7908872607108606e-08,0.46000000834465027,
1.841660335344386e-08,0.4699999988079071,
1.8828426817663058e-08,0.47999998927116394,
1.923021919481016e-08,0.49000000953674316,
2.0073864348546522e-08,0.5,
