SourceI,SourceV,#REF ERROR! R
-1.3907393459078321e-08,-0.5,
-1.3310773816499477e-08,-0.49000000953674316,
-1.2688133210758679e-08,-0.47999998927116394,
-1.2075227040497793e-08,-0.4699999988079071,
-1.1605499672384667e-08,-0.46000000834465027,
-1.1198780569543487e-08,-0.44999998807907104,
-1.0764453328704349e-08,-0.4399999976158142,
-1.0254073146143128e-08,-0.4300000071525574,
-9.665122036039975e-09,-0.41999998688697815,
-9.491502694913834e-09,-0.4099999964237213,
-9.088857666483818e-09,-0.4000000059604645,
-8.619808866683343e-09,-0.38999998569488525,
-8.369910098338096e-09,-0.3799999952316284,
-7.980371918847595e-09,-0.3700000047683716,
-7.513103916778618e-09,-0.36000001430511475,
-7.304898463900145e-09,-0.3499999940395355,
-6.87153711709243e-09,-0.3400000035762787,
-6.547892006381062e-09,-0.33000001311302185,
-6.024728715914307e-09,-0.3199999928474426,
-5.6992219832352475e-09,-0.3100000023841858,
-5.507598377363365e-09,-0.30000001192092896,
-5.140902814559922e-09,-0.28999999165534973,
-4.921102192412263e-09,-0.2800000011920929,
-4.747948700867255e-09,-0.27000001072883606,
-4.574889800323945e-09,-0.25999999046325684,
-4.346382809217175e-09,-0.25,
-4.11910772157853e-09,-0.23999999463558197,
-3.85052967288857e-09,-0.23000000417232513,
-3.61596641518247e-09,-0.2199999988079071,
-3.408673343585633e-09,-0.20999999344348907,
-3.308259000078806e-09,-0.20000000298023224,
-3.161034545229313e-09,-0.1899999976158142,
-2.9594360295703837e-09,-0.18000000715255737,
-2.760953243807762e-09,-0.17000000178813934,
-2.518462771661234e-09,-0.1599999964237213,
-2.4259372288781833e-09,-0.15000000596046448,
-2.23311746871957e-09,-0.14000000059604645,
-2.151921085769004e-09,-0.12999999523162842,
-2.0447377124810373e-09,-0.11999999731779099,
-1.910875235822118e-09,-0.10999999940395355,
-1.668334137505667e-09,-0.10000000149011612,
-1.5373710082755565e-09,-0.09000000357627869,
-1.3329225501124142e-09,-0.07999999821186066,
-1.241507785465501e-09,-0.07000000029802322,
-1.0519348725424038e-09,-0.05999999865889549,
-9.274953027826882e-10,-0.05000000074505806,
-7.402437551817798e-10,-0.03999999910593033,
-5.100919131528769e-10,-0.029999999329447746,
-3.104112800134118e-10,-0.019999999552965164,
-6.861508583533293e-11,-0.009999999776482582,
1.6689331860941792e-10,0.0,
4.3774447955335916e-10,0.009999999776482582,
7.224884579493107e-10,0.019999999552965164,
1.0168114128461525e-09,0.029999999329447746,
1.3095283746267228e-09,0.03999999910593033,
1.5897715366364196e-09,0.05000000074505806,
1.891519607610803e-09,0.05999999865889549,
2.238160545786627e-09,0.07000000029802322,
2.554988220992982e-09,0.07999999821186066,
2.838446810926598e-09,0.09000000357627869,
3.1779539000353907e-09,0.10000000149011612,
3.4699048079289696e-09,0.10999999940395355,
3.850621155265799e-09,0.11999999731779099,
4.149986576607034e-09,0.12999999523162842,
4.485032345513673e-09,0.14000000059604645,
4.914894713436979e-09,0.15000000596046448,
5.258883106762369e-09,0.1599999964237213,
5.607051711820077e-09,0.17000000178813934,
5.875112396580562e-09,0.18000000715255737,
6.2874594419781715e-09,0.1899999976158142,
6.688976927904378e-09,0.20000000298023224,
6.88368029244657e-09,0.20999999344348907,
7.562686477058378e-09,0.2199999988079071,
7.887216213475767e-09,0.23000000417232513,
8.283449481893967e-09,0.23999999463558197,
8.755880465116661e-09,0.25,
9.250885391054453e-09,0.25999999046325684,
9.883092566553842e-09,0.27000001072883606,
1.0334794353639154e-08,0.2800000011920929,
1.0847687192949707e-08,0.28999999165534973,
1.1249785103473187e-08,0.30000001192092896,
1.1860419313336479e-08,0.3100000023841858,
1.2381177860731896e-08,0.3199999928474426,
1.3322571490448354e-08,0.33000001311302185,
1.373392422010511e-08,0.3400000035762787,
1.4745354270928601e-08,0.3499999940395355,
1.5640672756944696e-08,0.36000001430511475,
1.6467529562191885e-08,0.3700000047683716,
1.7245726624537383e-08,0.3799999952316284,
1.7781433214736353e-08,0.38999998569488525,
1.844222197178169e-08,0.4000000059604645,
1.913707059486569e-08,0.4099999964237213,
2.0327869165726042e-08,0.41999998688697815,
2.10180406412519e-08,0.4300000071525574,
2.1850327769357136e-08,0.4399999976158142,
2.299009160822152e-08,0.44999998807907104,
2.3642941826551578e-08,0.46000000834465027,
2.4690127276016938e-08,0.4699999988079071,
2.5759767652289156e-08,0.47999998927116394,
2.7083112641435036e-08,0.49000000953674316,
2.8414405051080394e-08,0.5,
