SourceI,SourceV,#REF ERROR! R
-7.549454394961685e-09,-0.5,
-7.077517683029555e-09,-0.49000000953674316,
-6.967042054384365e-09,-0.47999998927116394,
-6.528826368423779e-09,-0.4699999988079071,
-6.5209082578121524e-09,-0.46000000834465027,
-6.163489718602477e-09,-0.44999998807907104,
-6.0381175615020766e-09,-0.4399999976158142,
-5.851782169941089e-09,-0.4300000071525574,
-5.619857912364523e-09,-0.41999998688697815,
-5.385363710530555e-09,-0.4099999964237213,
-5.091225663278465e-09,-0.4000000059604645,
-4.93337370954805e-09,-0.38999998569488525,
-4.684852061842548e-09,-0.3799999952316284,
-4.48264358965389e-09,-0.3700000047683716,
-4.299746780844771e-09,-0.36000001430511475,
-4.0722825112027294e-09,-0.3499999940395355,
-3.947343785171142e-09,-0.3400000035762787,
-3.75385322826105e-09,-0.33000001311302185,
-3.6308429596232372e-09,-0.3199999928474426,
-3.456776198618172e-09,-0.3100000023841858,
-3.3422535850036184e-09,-0.30000001192092896,
-3.2621034762314594e-09,-0.28999999165534973,
-3.0530309391707533e-09,-0.2800000011920929,
-2.8652060723999284e-09,-0.27000001072883606,
-2.7516988687636967e-09,-0.25999999046325684,
-2.6151145693376066e-09,-0.25,
-2.5531590175376095e-09,-0.23999999463558197,
-2.420263323088534e-09,-0.23000000417232513,
-2.312591895758942e-09,-0.2199999988079071,
-2.222679373886649e-09,-0.20999999344348907,
-2.065642989990124e-09,-0.20000000298023224,
-1.9279284835249655e-09,-0.1899999976158142,
-1.8761556752622255e-09,-0.18000000715255737,
-1.725352527515156e-09,-0.17000000178813934,
-1.6588399542882826e-09,-0.1599999964237213,
-1.5372639827759826e-09,-0.15000000596046448,
-1.4172436557657875e-09,-0.14000000059604645,
-1.315655695499629e-09,-0.12999999523162842,
-1.2582669350891251e-09,-0.11999999731779099,
-1.166608809555214e-09,-0.10999999940395355,
-1.0631530100724262e-09,-0.10000000149011612,
-9.925180677328171e-10,-0.09000000357627869,
-8.964910480635524e-10,-0.07999999821186066,
-7.89425858016557e-10,-0.07000000029802322,
-6.003386676667333e-10,-0.05999999865889549,
-5.650584999905561e-10,-0.05000000074505806,
-4.147953647226643e-10,-0.03999999910593033,
-3.6544212100864115e-10,-0.029999999329447746,
-2.3395682613447377e-10,-0.019999999552965164,
-1.688743034300444e-10,-0.009999999776482582,
-3.2929485527244395e-11,0.0,
2.9827928321735087e-11,0.009999999776482582,
1.867767468466397e-10,0.019999999552965164,
2.599540860348526e-10,0.029999999329447746,
4.2578726655584376e-10,0.03999999910593033,
4.589355839801357e-10,0.05000000074505806,
6.153122455998528e-10,0.05999999865889549,
7.519154188173616e-10,0.07000000029802322,
8.534601914078621e-10,0.07999999821186066,
1.0600539335214876e-09,0.09000000357627869,
1.2545602334768091e-09,0.10000000149011612,
1.4112394586263122e-09,0.10999999940395355,
1.5250517515497108e-09,0.11999999731779099,
1.7329244705877045e-09,0.12999999523162842,
1.914166603000922e-09,0.14000000059604645,
2.255067244050224e-09,0.15000000596046448,
2.3763169210155866e-09,0.1599999964237213,
2.5192581354360755e-09,0.17000000178813934,
2.773026697155956e-09,0.18000000715255737,
2.894322559399143e-09,0.1899999976158142,
3.177266005849333e-09,0.20000000298023224,
3.5661906760964257e-09,0.20999999344348907,
3.6998060171100633e-09,0.2199999988079071,
4.026999178563528e-09,0.23000000417232513,
4.4419308231624655e-09,0.23999999463558197,
4.692059185629205e-09,0.25,
5.006391301520807e-09,0.25999999046325684,
5.471747943630589e-09,0.27000001072883606,
5.977569550452699e-09,0.2800000011920929,
6.085280723766573e-09,0.28999999165534973,
6.655769713148629e-09,0.30000001192092896,
6.8406289521760755e-09,0.3100000023841858,
7.441877336589187e-09,0.3199999928474426,
7.846381322451634e-09,0.33000001311302185,
8.481928048809095e-09,0.3400000035762787,
9.05757602254198e-09,0.3499999940395355,
9.402417511239491e-09,0.36000001430511475,
1.0147816809080723e-08,0.3700000047683716,
1.0569896957690617e-08,0.3799999952316284,
1.1081140449675786e-08,0.38999998569488525,
1.155644113737253e-08,0.4000000059604645,
1.2564661311387226e-08,0.4099999964237213,
1.3064346937596838e-08,0.41999998688697815,
1.3867392567590286e-08,0.4300000071525574,
1.573941155186276e-08,0.4399999976158142,
1.672670357777406e-08,0.44999998807907104,
1.7734889112830388e-08,0.46000000834465027,
1.7890748438276205e-08,0.4699999988079071,
1.850824737914536e-08,0.47999998927116394,
1.928427195707627e-08,0.49000000953674316,
2.0509984821615035e-08,0.5,
