SourceI,SourceV,#REF ERROR! R
-1.7462014056945918e-08,-0.5,
-1.672427885068828e-08,-0.49000000953674316,
-1.6017292381320658e-08,-0.47999998927116394,
-1.5575301048897927e-08,-0.4699999988079071,
-1.4569591755275724e-08,-0.46000000834465027,
-1.3990759661908214e-08,-0.44999998807907104,
-1.3222162920101255e-08,-0.4399999976158142,
-1.2676661498289832e-08,-0.4300000071525574,
-1.198019461412514e-08,-0.41999998688697815,
-1.1541207989296254e-08,-0.4099999964237213,
-1.0997452726257961e-08,-0.4000000059604645,
-1.0590187393688666e-08,-0.38999998569488525,
-9.893113883663318e-09,-0.3799999952316284,
-9.419558466561284e-09,-0.3700000047683716,
-8.896738457053743e-09,-0.36000001430511475,
-8.517417882103473e-09,-0.3499999940395355,
-8.145251584323887e-09,-0.3400000035762787,
-7.869105367319662e-09,-0.33000001311302185,
-7.348877062440806e-09,-0.3199999928474426,
-7.056428774632195e-09,-0.3100000023841858,
-6.611648117882396e-09,-0.30000001192092896,
-6.253409789991338e-09,-0.28999999165534973,
-5.9355111936554295e-09,-0.2800000011920929,
-5.678622905236352e-09,-0.27000001072883606,
-5.421139537276076e-09,-0.25999999046325684,
-5.136600922384105e-09,-0.25,
-4.71413930114295e-09,-0.23999999463558197,
-4.69778971279311e-09,-0.23000000417232513,
-4.434789424578867e-09,-0.2199999988079071,
-4.184395496764637e-09,-0.20999999344348907,
-3.932881131873955e-09,-0.20000000298023224,
-3.9127878714850794e-09,-0.1899999976158142,
-3.5703024980904274e-09,-0.18000000715255737,
-3.308267437773793e-09,-0.17000000178813934,
-3.0846594167854846e-09,-0.1599999964237213,
-2.89829937827335e-09,-0.15000000596046448,
-2.668266496641536e-09,-0.14000000059604645,
-2.5047690588309024e-09,-0.12999999523162842,
-2.3431978579679935e-09,-0.11999999731779099,
-2.179481040087694e-09,-0.10999999940395355,
-2.033653023758575e-09,-0.10000000149011612,
-1.7945712693645532e-09,-0.09000000357627869,
-1.6198369312547811e-09,-0.07999999821186066,
-1.4593247721350622e-09,-0.07000000029802322,
-1.3201303383780782e-09,-0.05999999865889549,
-1.1329057691966682e-09,-0.05000000074505806,
-8.939216034065112e-10,-0.03999999910593033,
-7.12795711343972e-10,-0.029999999329447746,
-4.797625074992595e-10,-0.019999999552965164,
-2.2132790045148454e-10,-0.009999999776482582,
4.802161793215909e-11,0.0,
3.5599748149373056e-10,0.009999999776482582,
6.915912287297488e-10,0.019999999552965164,
1.0312133369438925e-09,0.029999999329447746,
1.4288764615955074e-09,0.03999999910593033,
1.9078081336942887e-09,0.05000000074505806,
2.3561730344567877e-09,0.05999999865889549,
2.8821300901427094e-09,0.07000000029802322,
3.33514060812945e-09,0.07999999821186066,
3.9022642894792625e-09,0.09000000357627869,
4.458194702294804e-09,0.10000000149011612,
5.006512537875096e-09,0.10999999940395355,
5.619503529175063e-09,0.11999999731779099,
6.147828024438695e-09,0.12999999523162842,
6.877969305207898e-09,0.14000000059604645,
7.667768642249939e-09,0.15000000596046448,
8.584834176872391e-09,0.1599999964237213,
9.162508085580612e-09,0.17000000178813934,
9.852847426827793e-09,0.18000000715255737,
1.0548904860741004e-08,0.1899999976158142,
1.1506544161932197e-08,0.20000000298023224,
1.2064018228841178e-08,0.20999999344348907,
1.2877120703080891e-08,0.2199999988079071,
1.393322346388004e-08,0.23000000417232513,
1.4755868527061011e-08,0.23999999463558197,
1.567475216290859e-08,0.25,
1.681760508631669e-08,0.25999999046325684,
1.8011945712714805e-08,0.27000001072883606,
1.8821838310145722e-08,0.2800000011920929,
1.982282249457512e-08,0.28999999165534973,
2.0738434969302944e-08,0.30000001192092896,
2.1733200128437602e-08,0.3100000023841858,
2.2903677177055215e-08,0.3199999928474426,
2.3469230114869788e-08,0.33000001311302185,
2.4697191847167232e-08,0.3400000035762787,
2.608052263042282e-08,0.3499999940395355,
2.718848080007774e-08,0.36000001430511475,
2.87960446598845e-08,0.3700000047683716,
3.0115977267541894e-08,0.3799999952316284,
3.119198410672652e-08,0.38999998569488525,
3.241667911879631e-08,0.4000000059604645,
3.361832767723172e-08,0.4099999964237213,
3.5048515201197006e-08,0.41999998688697815,
3.662722747321823e-08,0.4300000071525574,
3.7907572192352745e-08,0.4399999976158142,
3.9455066769278346e-08,0.44999998807907104,
4.0293450354056404e-08,0.46000000834465027,
4.267927522505488e-08,0.4699999988079071,
4.360656546964492e-08,0.47999998927116394,
4.505504236362867e-08,0.49000000953674316,
4.6257508046210205e-08,0.5,
