SourceI,SourceV,#REF ERROR! R
-1.684278316815835e-08,-0.5,
-1.6100122124385052e-08,-0.49000000953674316,
-1.550856154608482e-08,-0.47999998927116394,
-1.4610700205253124e-08,-0.4699999988079071,
-1.4076214860381242e-08,-0.46000000834465027,
-1.3731774828329435e-08,-0.44999998807907104,
-1.2869523224878776e-08,-0.4399999976158142,
-1.2239371294242574e-08,-0.4300000071525574,
-1.1665812316152824e-08,-0.41999998688697815,
-1.1249761122655855e-08,-0.4099999964237213,
-1.0827251095690826e-08,-0.4000000059604645,
-1.0510638581706644e-08,-0.38999998569488525,
-1.005221950123314e-08,-0.3799999952316284,
-9.385496824165784e-09,-0.3700000047683716,
-9.125644240270958e-09,-0.36000001430511475,
-8.61445670352623e-09,-0.3499999940395355,
-8.355121927650089e-09,-0.3400000035762787,
-7.85673215375482e-09,-0.33000001311302185,
-7.355489550775474e-09,-0.3199999928474426,
-6.7853846985599375e-09,-0.3100000023841858,
-6.661726725809558e-09,-0.30000001192092896,
-6.228521254314501e-09,-0.28999999165534973,
-5.819320136879469e-09,-0.2800000011920929,
-5.544299241933004e-09,-0.27000001072883606,
-5.256989510371568e-09,-0.25999999046325684,
-5.046415729736964e-09,-0.25,
-4.793182739604163e-09,-0.23999999463558197,
-4.465806391351634e-09,-0.23000000417232513,
-4.216283322477921e-09,-0.2199999988079071,
-4.01807831451606e-09,-0.20999999344348907,
-3.757279376515044e-09,-0.20000000298023224,
-3.5310736556937172e-09,-0.1899999976158142,
-3.3476146299449283e-09,-0.18000000715255737,
-3.106317647549872e-09,-0.17000000178813934,
-2.95812840889198e-09,-0.1599999964237213,
-2.7501172450428157e-09,-0.15000000596046448,
-2.5366027056605844e-09,-0.14000000059604645,
-2.395481146777456e-09,-0.12999999523162842,
-2.2116986020392915e-09,-0.11999999731779099,
-2.0216044394061328e-09,-0.10999999940395355,
-1.869697507927981e-09,-0.10000000149011612,
-1.7879757674421626e-09,-0.09000000357627869,
-1.588672970953553e-09,-0.07999999821186066,
-1.4221094302158122e-09,-0.07000000029802322,
-1.2852621189551883e-09,-0.05999999865889549,
-1.099148883021428e-09,-0.05000000074505806,
-9.214601859319771e-10,-0.03999999910593033,
-7.556419934218184e-10,-0.029999999329447746,
-4.4795775422379336e-10,-0.019999999552965164,
-2.1964864649337557e-10,-0.009999999776482582,
8.888970809417529e-11,0.0,
3.544775029062919e-10,0.009999999776482582,
7.082758268772693e-10,0.019999999552965164,
1.1013768785872458e-09,0.029999999329447746,
1.5332461966721667e-09,0.03999999910593033,
1.905737345708758e-09,0.05000000074505806,
2.4000066378704332e-09,0.05999999865889549,
2.8988700329080075e-09,0.07000000029802322,
3.3236700058836277e-09,0.07999999821186066,
3.969310213847166e-09,0.09000000357627869,
4.426328636952803e-09,0.10000000149011612,
4.985379664645961e-09,0.10999999940395355,
5.486311405178412e-09,0.11999999731779099,
6.212953707063207e-09,0.12999999523162842,
6.9929382284783514e-09,0.14000000059604645,
7.520395861604356e-09,0.15000000596046448,
8.186367139728645e-09,0.1599999964237213,
8.989171185191935e-09,0.17000000178813934,
9.579852466856664e-09,0.18000000715255737,
1.02766053444725e-08,0.1899999976158142,
1.0854968479634408e-08,0.20000000298023224,
1.1424401868964651e-08,0.20999999344348907,
1.2053397391298404e-08,0.2199999988079071,
1.2788230918658883e-08,0.23000000417232513,
1.343199507175541e-08,0.23999999463558197,
1.40150868688238e-08,0.25,
1.456599019178384e-08,0.25999999046325684,
1.5302228817404284e-08,0.27000001072883606,
1.6038921302197195e-08,0.2800000011920929,
1.665869753253446e-08,0.28999999165534973,
1.724117915102852e-08,0.30000001192092896,
1.7855656508913853e-08,0.3100000023841858,
1.913176816970008e-08,0.3199999928474426,
2.0337552086857613e-08,0.33000001311302185,
2.1154978213644426e-08,0.3400000035762787,
2.1917363923762423e-08,0.3499999940395355,
2.2098857854757625e-08,0.36000001430511475,
2.316761893439434e-08,0.3700000047683716,
2.4048395275144685e-08,0.3799999952316284,
2.4340641502362814e-08,0.38999998569488525,
2.5481556420459128e-08,0.4000000059604645,
2.596657822095949e-08,0.4099999964237213,
2.5818263083010606e-08,0.41999998688697815,
2.693506750972574e-08,0.4300000071525574,
2.7943647396000415e-08,0.4399999976158142,
2.8235451310365534e-08,0.44999998807907104,
2.855826863878974e-08,0.46000000834465027,
3.047816932166825e-08,0.4699999988079071,
3.138139703651177e-08,0.47999998927116394,
3.227020783924672e-08,0.49000000953674316,
3.408869986287755e-08,0.5,
