SourceI,SourceV,#REF ERROR! R
-2.219909767120498e-08,-0.5,
-2.1801522365194614e-08,-0.49000000953674316,
-2.154444622703977e-08,-0.47999998927116394,
-2.2430711510423862e-08,-0.4699999988079071,
-1.8065664519895108e-08,-0.46000000834465027,
-1.713996589103317e-08,-0.44999998807907104,
-1.616377431901128e-08,-0.4399999976158142,
-1.599862287093856e-08,-0.4300000071525574,
-1.555840789535523e-08,-0.41999998688697815,
-1.4971298867294536e-08,-0.4099999964237213,
-1.4698661843226546e-08,-0.4000000059604645,
-1.4976100359831435e-08,-0.38999998569488525,
-1.6911272382458264e-08,-0.3799999952316284,
-1.4963987382543564e-08,-0.3700000047683716,
-1.3476050497729375e-08,-0.36000001430511475,
-1.2902082957566563e-08,-0.3499999940395355,
-1.2238081659177169e-08,-0.3400000035762787,
-1.2110851876911966e-08,-0.33000001311302185,
-1.1422617518519473e-08,-0.3199999928474426,
-1.1164035029764818e-08,-0.3100000023841858,
-1.0875094602624813e-08,-0.30000001192092896,
-1.0425086571785869e-08,-0.28999999165534973,
-1.0211962830908305e-08,-0.2800000011920929,
-1.0197616973073309e-08,-0.27000001072883606,
-9.500838338283302e-09,-0.25999999046325684,
-8.690802744126813e-09,-0.25,
-8.53282688950685e-09,-0.23999999463558197,
-8.269175566510967e-09,-0.23000000417232513,
-7.744168861734124e-09,-0.2199999988079071,
-7.566782755930035e-09,-0.20999999344348907,
-6.931627716255662e-09,-0.20000000298023224,
-6.737445712445833e-09,-0.1899999976158142,
-6.329446744501865e-09,-0.18000000715255737,
-5.955551163339123e-09,-0.17000000178813934,
-5.565759852999008e-09,-0.1599999964237213,
-5.332071228991708e-09,-0.15000000596046448,
-5.161751470694753e-09,-0.14000000059604645,
-4.959114452418589e-09,-0.12999999523162842,
-4.748006876553745e-09,-0.11999999731779099,
-4.458343472180104e-09,-0.10999999940395355,
-4.07225142495804e-09,-0.10000000149011612,
-3.774056178684759e-09,-0.09000000357627869,
-3.392741643182262e-09,-0.07999999821186066,
-2.992479819496907e-09,-0.07000000029802322,
-2.604101156933325e-09,-0.05999999865889549,
-2.2658022125199295e-09,-0.05000000074505806,
-1.99782923537839e-09,-0.03999999910593033,
-1.5454455493113528e-09,-0.029999999329447746,
-1.1253348253248419e-09,-0.019999999552965164,
-6.262965701608891e-10,-0.009999999776482582,
-2.0318816074116341e-10,0.0,
2.8305241484005705e-10,0.009999999776482582,
7.629604170666937e-10,0.019999999552965164,
1.2682255245977103e-09,0.029999999329447746,
1.7542246544266504e-09,0.03999999910593033,
2.0787709331671067e-09,0.05000000074505806,
2.564577883390484e-09,0.05999999865889549,
3.0350666424538986e-09,0.07000000029802322,
3.467522491362729e-09,0.07999999821186066,
3.898791511858235e-09,0.09000000357627869,
4.4265200394022486e-09,0.10000000149011612,
4.9277510960621385e-09,0.10999999940395355,
5.373347988779642e-09,0.11999999731779099,
5.778794331945392e-09,0.12999999523162842,
6.233969340740941e-09,0.14000000059604645,
6.70019595361282e-09,0.15000000596046448,
7.070575236411969e-09,0.1599999964237213,
7.573464522181439e-09,0.17000000178813934,
7.999093831756454e-09,0.18000000715255737,
8.476191304396252e-09,0.1899999976158142,
8.814922125566227e-09,0.20000000298023224,
9.490942254331003e-09,0.20999999344348907,
9.950631429944679e-09,0.2199999988079071,
1.0477430478772476e-08,0.23000000417232513,
1.1032062374738416e-08,0.23999999463558197,
1.1541644973078746e-08,0.25,
1.2242953317809224e-08,0.25999999046325684,
1.2968281559722072e-08,0.27000001072883606,
1.3290976319524361e-08,0.2800000011920929,
1.3952509370085409e-08,0.28999999165534973,
1.4480872501110298e-08,0.30000001192092896,
1.5192275881759087e-08,0.3100000023841858,
1.6195571106436546e-08,0.3199999928474426,
1.639157787280965e-08,0.33000001311302185,
1.7150192377357598e-08,0.3400000035762787,
1.815241290614722e-08,0.3499999940395355,
1.924319903423566e-08,0.36000001430511475,
1.9978305232370985e-08,0.3700000047683716,
2.1001177685775474e-08,0.3799999952316284,
2.1859460019868493e-08,0.38999998569488525,
2.3050445108196982e-08,0.4000000059604645,
2.3875594834521507e-08,0.4099999964237213,
2.4549038357690733e-08,0.41999998688697815,
2.572978452519692e-08,0.4300000071525574,
2.6859206414542314e-08,0.4399999976158142,
2.798441300910781e-08,0.44999998807907104,
2.9123071954018087e-08,0.46000000834465027,
3.06831999807855e-08,0.4699999988079071,
3.161062522849534e-08,0.47999998927116394,
3.286388761125636e-08,0.49000000953674316,
3.4305038809634425e-08,0.5,
