SourceI,SourceV,#REF ERROR! R
-1.766533408442683e-08,-0.5,
-1.681555694688086e-08,-0.49000000953674316,
-1.6278795200719287e-08,-0.47999998927116394,
-1.5791611573945374e-08,-0.4699999988079071,
-1.4687832283755142e-08,-0.46000000834465027,
-1.4091171784968992e-08,-0.44999998807907104,
-1.3481139760074257e-08,-0.4399999976158142,
-1.274867056366702e-08,-0.4300000071525574,
-1.2237243218748972e-08,-0.41999998688697815,
-1.2007702387961672e-08,-0.4099999964237213,
-1.1336874550238463e-08,-0.4000000059604645,
-1.082007461405965e-08,-0.38999998569488525,
-1.0421463692011912e-08,-0.3799999952316284,
-9.958956326272528e-09,-0.3700000047683716,
-9.541087031550433e-09,-0.36000001430511475,
-8.968379816565175e-09,-0.3499999940395355,
-8.435341314338984e-09,-0.3400000035762787,
-8.210484736537182e-09,-0.33000001311302185,
-7.877857477467387e-09,-0.3199999928474426,
-7.4059238741597255e-09,-0.3100000023841858,
-7.197263229841155e-09,-0.30000001192092896,
-6.8061440927635886e-09,-0.28999999165534973,
-6.503097615961906e-09,-0.2800000011920929,
-6.142168107459156e-09,-0.27000001072883606,
-5.855122164888371e-09,-0.25999999046325684,
-5.273141034933815e-09,-0.25,
-5.0783306448920484e-09,-0.23999999463558197,
-4.79008077647336e-09,-0.23000000417232513,
-4.52348603019459e-09,-0.2199999988079071,
-4.3398866722554885e-09,-0.20999999344348907,
-4.0602485817942124e-09,-0.20000000298023224,
-3.835715300937181e-09,-0.1899999976158142,
-3.68761354785363e-09,-0.18000000715255737,
-3.4507474655498527e-09,-0.17000000178813934,
-3.2205722533262815e-09,-0.1599999964237213,
-3.0332067968430465e-09,-0.15000000596046448,
-2.8894093784259667e-09,-0.14000000059604645,
-2.623667505474714e-09,-0.12999999523162842,
-2.3923432124206556e-09,-0.11999999731779099,
-2.205776450381336e-09,-0.10999999940395355,
-2.1280974760173876e-09,-0.10000000149011612,
-1.911349079009028e-09,-0.09000000357627869,
-1.6950526537939936e-09,-0.07999999821186066,
-1.4832376438178585e-09,-0.07000000029802322,
-1.2795307036128634e-09,-0.05999999865889549,
-1.0970263586429496e-09,-0.05000000074505806,
-8.847888532947934e-10,-0.03999999910593033,
-7.10316083729623e-10,-0.029999999329447746,
-4.339998638247522e-10,-0.019999999552965164,
-2.026764728269015e-10,-0.009999999776482582,
1.0166565506120051e-10,0.0,
3.68789082605403e-10,0.009999999776482582,
7.703115922907955e-10,0.019999999552965164,
1.1484999618005531e-09,0.029999999329447746,
1.6261361146518993e-09,0.03999999910593033,
2.1573367536831256e-09,0.05000000074505806,
2.7000299773760617e-09,0.05999999865889549,
3.112496260726516e-09,0.07000000029802322,
3.646796198353286e-09,0.07999999821186066,
4.195178426869006e-09,0.09000000357627869,
4.815654097711786e-09,0.10000000149011612,
5.355587084920899e-09,0.10999999940395355,
6.089097226436024e-09,0.11999999731779099,
6.7376491053039445e-09,0.12999999523162842,
7.457847672753815e-09,0.14000000059604645,
7.999860329732655e-09,0.15000000596046448,
8.60228155374898e-09,0.1599999964237213,
9.417538748834886e-09,0.17000000178813934,
1.034934893340278e-08,0.18000000715255737,
1.1266489963190907e-08,0.1899999976158142,
1.2066936783128313e-08,0.20000000298023224,
1.2903532464747514e-08,0.20999999344348907,
1.3470629056655525e-08,0.2199999988079071,
1.475649558102532e-08,0.23000000417232513,
1.504192681522909e-08,0.23999999463558197,
1.6214384501722634e-08,0.25,
1.7136370544790225e-08,0.25999999046325684,
1.811844008159369e-08,0.27000001072883606,
1.9033890907849127e-08,0.2800000011920929,
2.0052210558674233e-08,0.28999999165534973,
2.1257317683875954e-08,0.30000001192092896,
2.2125801635297648e-08,0.3100000023841858,
2.317896630188443e-08,0.3199999928474426,
2.441256974350381e-08,0.33000001311302185,
2.5662158620320952e-08,0.3400000035762787,
2.6805199837554028e-08,0.3499999940395355,
2.830014445009965e-08,0.36000001430511475,
2.9537535084500632e-08,0.3700000047683716,
3.05714884518693e-08,0.3799999952316284,
3.192190689560448e-08,0.38999998569488525,
3.336176135348978e-08,0.4000000059604645,
3.452263896974728e-08,0.4099999964237213,
3.575940610289763e-08,0.41999998688697815,
3.70511372693727e-08,0.4300000071525574,
3.846571416943334e-08,0.4399999976158142,
4.002506770461878e-08,0.44999998807907104,
4.123723940097079e-08,0.46000000834465027,
4.2113644127539374e-08,0.4699999988079071,
4.390248165009325e-08,0.47999998927116394,
4.5458964592626216e-08,0.49000000953674316,
4.734338787670822e-08,0.5,
