SourceI,SourceV,#REF ERROR! R
-1.974723851105864e-08,-0.5,
-1.894455436968201e-08,-0.49000000953674316,
-1.8231833820436805e-08,-0.47999998927116394,
-1.7441740496337843e-08,-0.4699999988079071,
-1.629554624571483e-08,-0.46000000834465027,
-1.5933057539996298e-08,-0.44999998807907104,
-1.497537027717044e-08,-0.4399999976158142,
-1.4376647428093747e-08,-0.4300000071525574,
-1.3976635848678143e-08,-0.41999998688697815,
-1.319305997782294e-08,-0.4099999964237213,
-1.25505215109456e-08,-0.4000000059604645,
-1.1665000521077218e-08,-0.38999998569488525,
-1.1332308424982784e-08,-0.3799999952316284,
-1.0779661607784874e-08,-0.3700000047683716,
-1.0604844113970557e-08,-0.36000001430511475,
-9.996202088302653e-09,-0.3499999940395355,
-9.22376575118733e-09,-0.3400000035762787,
-8.88576057178625e-09,-0.33000001311302185,
-8.52548343033277e-09,-0.3199999928474426,
-8.346133562042723e-09,-0.3100000023841858,
-7.97937982355279e-09,-0.30000001192092896,
-7.676517199683985e-09,-0.28999999165534973,
-7.295911430560409e-09,-0.2800000011920929,
-6.610906932991156e-09,-0.27000001072883606,
-6.320129308790001e-09,-0.25999999046325684,
-6.037393696090021e-09,-0.25,
-5.735959263120094e-09,-0.23999999463558197,
-5.440807804291126e-09,-0.23000000417232513,
-5.172189343483069e-09,-0.2199999988079071,
-4.865770009132575e-09,-0.20999999344348907,
-4.600328118442576e-09,-0.20000000298023224,
-4.371001782743633e-09,-0.1899999976158142,
-4.083634763674127e-09,-0.18000000715255737,
-3.91862142734567e-09,-0.17000000178813934,
-3.739145881809236e-09,-0.1599999964237213,
-3.4862284170600333e-09,-0.15000000596046448,
-3.305572926493028e-09,-0.14000000059604645,
-3.0854867549834353e-09,-0.12999999523162842,
-2.892956096900434e-09,-0.11999999731779099,
-2.653584685319288e-09,-0.10999999940395355,
-2.479514371600544e-09,-0.10000000149011612,
-2.3168793550354394e-09,-0.09000000357627869,
-2.0950858825585783e-09,-0.07999999821186066,
-1.9115589111606823e-09,-0.07000000029802322,
-1.7497947535360936e-09,-0.05999999865889549,
-1.5133367892161687e-09,-0.05000000074505806,
-1.2788072822900176e-09,-0.03999999910593033,
-1.0623266710751977e-09,-0.029999999329447746,
-7.880714414376655e-10,-0.019999999552965164,
-4.458249880379128e-10,-0.009999999776482582,
-1.7125428852793334e-10,0.0,
2.115936870161761e-10,0.009999999776482582,
5.355318966060452e-10,0.019999999552965164,
9.32042110157738e-10,0.029999999329447746,
1.3288038447356598e-09,0.03999999910593033,
1.8294082915204513e-09,0.05000000074505806,
2.342732008386861e-09,0.05999999865889549,
2.846980207138472e-09,0.07000000029802322,
3.418385352560449e-09,0.07999999821186066,
4.0411740620527326e-09,0.09000000357627869,
4.625388072554415e-09,0.10000000149011612,
5.165320615674318e-09,0.10999999940395355,
6.044963640761125e-09,0.11999999731779099,
6.704650168387616e-09,0.12999999523162842,
7.4156178975215425e-09,0.14000000059604645,
8.256908046178069e-09,0.15000000596046448,
9.114161869661075e-09,0.1599999964237213,
9.834550063203551e-09,0.17000000178813934,
1.0880407685931459e-08,0.18000000715255737,
1.1845560088374896e-08,0.1899999976158142,
1.245832059737495e-08,0.20000000298023224,
1.3389052533341328e-08,0.20999999344348907,
1.4350406196683707e-08,0.2199999988079071,
1.5079354653835253e-08,0.23000000417232513,
1.56530983730363e-08,0.23999999463558197,
1.656765213908784e-08,0.25,
1.763261359144508e-08,0.25999999046325684,
1.8523365952205495e-08,0.27000001072883606,
1.964875551152545e-08,0.2800000011920929,
2.1065014621513e-08,0.28999999165534973,
2.1878740597003343e-08,0.30000001192092896,
2.2942987953911143e-08,0.3100000023841858,
2.3949107585963247e-08,0.3199999928474426,
2.521243480657631e-08,0.33000001311302185,
2.622103068006254e-08,0.3400000035762787,
2.7433181060132483e-08,0.3499999940395355,
2.824869937967378e-08,0.36000001430511475,
2.9713218552274157e-08,0.3700000047683716,
3.080880972561317e-08,0.3799999952316284,
3.246324808969803e-08,0.38999998569488525,
3.347769705897008e-08,0.4000000059604645,
3.508439405663921e-08,0.4099999964237213,
3.597096664975652e-08,0.41999998688697815,
3.768192513575741e-08,0.4300000071525574,
3.900197853567988e-08,0.4399999976158142,
4.0973720416559445e-08,0.44999998807907104,
4.2652278153809675e-08,0.46000000834465027,
4.412159881894695e-08,0.4699999988079071,
4.5181383967474176e-08,0.47999998927116394,
4.73644732323919e-08,0.49000000953674316,
4.9155602255268604e-08,0.5,
