SourceI,SourceV,#REF ERROR! R
-1.513939551500698e-08,-0.5,
-1.4782102653043694e-08,-0.49000000953674316,
-1.4167222950334235e-08,-0.47999998927116394,
-1.363031643109025e-08,-0.4699999988079071,
-1.2981463903827262e-08,-0.46000000834465027,
-1.2348118971772237e-08,-0.44999998807907104,
-1.1379094999597328e-08,-0.4399999976158142,
-1.0772661873659217e-08,-0.4300000071525574,
-1.0174045605992887e-08,-0.41999998688697815,
-9.85981607470876e-09,-0.4099999964237213,
-9.341730944356641e-09,-0.4000000059604645,
-8.833505482641613e-09,-0.38999998569488525,
-8.51313419758526e-09,-0.3799999952316284,
-8.030961673455295e-09,-0.3700000047683716,
-7.698945481138253e-09,-0.36000001430511475,
-7.353005759824782e-09,-0.3499999940395355,
-7.120855904929613e-09,-0.3400000035762787,
-6.712794764496266e-09,-0.33000001311302185,
-6.296237309300068e-09,-0.3199999928474426,
-5.9818012765333606e-09,-0.3100000023841858,
-5.645541367726992e-09,-0.30000001192092896,
-5.323530061218662e-09,-0.28999999165534973,
-5.012797732462104e-09,-0.2800000011920929,
-4.868226266552256e-09,-0.27000001072883606,
-4.532662689626932e-09,-0.25999999046325684,
-4.276965004379463e-09,-0.25,
-4.0686365387898604e-09,-0.23999999463558197,
-3.910303192355968e-09,-0.23000000417232513,
-3.659244240949988e-09,-0.2199999988079071,
-3.533497494601079e-09,-0.20999999344348907,
-3.2800315796777113e-09,-0.20000000298023224,
-3.091330968985062e-09,-0.1899999976158142,
-2.972988522031983e-09,-0.18000000715255737,
-2.8472806334889356e-09,-0.17000000178813934,
-2.657502440328585e-09,-0.1599999964237213,
-2.4956434696576935e-09,-0.15000000596046448,
-2.3372217494710412e-09,-0.14000000059604645,
-2.1662849292169994e-09,-0.12999999523162842,
-2.0216548435314508e-09,-0.11999999731779099,
-1.7835566357149446e-09,-0.10999999940395355,
-1.6456593865399327e-09,-0.10000000149011612,
-1.5785527329725824e-09,-0.09000000357627869,
-1.4088373800902332e-09,-0.07999999821186066,
-1.2659830961325724e-09,-0.07000000029802322,
-1.0863053789833543e-09,-0.05999999865889549,
-9.49783696135853e-10,-0.05000000074505806,
-7.709277105583112e-10,-0.03999999910593033,
-5.705525496502162e-10,-0.029999999329447746,
-4.366037253955568e-10,-0.019999999552965164,
-2.1721770215865632e-10,-0.009999999776482582,
-1.83883255844286e-11,0.0,
2.450710467893913e-10,0.009999999776482582,
4.661754315904432e-10,0.019999999552965164,
7.641198229713098e-10,0.029999999329447746,
1.0746975531716885e-09,0.03999999910593033,
1.4112013779765675e-09,0.05000000074505806,
1.6809554859165132e-09,0.05999999865889549,
1.9658579208936544e-09,0.07000000029802322,
2.264938903095981e-09,0.07999999821186066,
2.5040616247196112e-09,0.09000000357627869,
2.85538259703344e-09,0.10000000149011612,
3.145576910057457e-09,0.10999999940395355,
3.45414630231744e-09,0.11999999731779099,
3.791082558990411e-09,0.12999999523162842,
4.210906290325056e-09,0.14000000059604645,
4.518453611268569e-09,0.15000000596046448,
4.818609511403338e-09,0.1599999964237213,
5.111664425072604e-09,0.17000000178813934,
5.4249742476031315e-09,0.18000000715255737,
5.709942296761028e-09,0.1899999976158142,
5.923165513621598e-09,0.20000000298023224,
6.3186860188579885e-09,0.20999999344348907,
6.6319709723927645e-09,0.2199999988079071,
6.917667771944025e-09,0.23000000417232513,
7.284854941502772e-09,0.23999999463558197,
7.68221841696004e-09,0.25,
7.951314273668686e-09,0.25999999046325684,
8.103543613913189e-09,0.27000001072883606,
8.526168215894359e-09,0.2800000011920929,
8.841918308633012e-09,0.28999999165534973,
9.062807393434014e-09,0.30000001192092896,
9.363376740623153e-09,0.3100000023841858,
9.761550678888398e-09,0.3199999928474426,
9.990531957271287e-09,0.33000001311302185,
1.0395273974950214e-08,0.3400000035762787,
1.0854803278448344e-08,0.3499999940395355,
1.1379698072744304e-08,0.36000001430511475,
1.1743371608474718e-08,0.3700000047683716,
1.210660371953054e-08,0.3799999952316284,
1.2382801450883107e-08,0.38999998569488525,
1.3072565252514323e-08,0.4000000059604645,
1.3540360832564602e-08,0.4099999964237213,
1.368682678304367e-08,0.41999998688697815,
1.4120543845308475e-08,0.4300000071525574,
1.4725827668371494e-08,0.4399999976158142,
1.516490222286393e-08,0.44999998807907104,
1.5594789459782987e-08,0.46000000834465027,
1.6365083510549994e-08,0.4699999988079071,
1.709672936556217e-08,0.47999998927116394,
1.7486129877397616e-08,0.49000000953674316,
1.8037951576843625e-08,0.5,
