SourceI,SourceV,#REF ERROR! R
-4.9372200550124035e-08,-0.5,
-4.712300238907119e-08,-0.49000000953674316,
-4.5985643737367354e-08,-0.47999998927116394,
-4.462058100784816e-08,-0.4699999988079071,
-4.327092284484024e-08,-0.46000000834465027,
-4.249289631275133e-08,-0.44999998807907104,
-4.0862122574480964e-08,-0.4399999976158142,
-4.010260212794492e-08,-0.4300000071525574,
-3.898488998288485e-08,-0.41999998688697815,
-3.8248600731094484e-08,-0.4099999964237213,
-3.6308954065589205e-08,-0.4000000059604645,
-3.4966120665558265e-08,-0.38999998569488525,
-3.375400581262511e-08,-0.3799999952316284,
-3.2005207373231315e-08,-0.3700000047683716,
-3.1471071082478375e-08,-0.36000001430511475,
-2.986958591577604e-08,-0.3499999940395355,
-2.8848191391261935e-08,-0.3400000035762787,
-2.7379664757631872e-08,-0.33000001311302185,
-2.63175916614955e-08,-0.3199999928474426,
-2.521777275887871e-08,-0.3100000023841858,
-2.4175340840315585e-08,-0.30000001192092896,
-2.302924073660506e-08,-0.28999999165534973,
-2.208065374986745e-08,-0.2800000011920929,
-2.1048274234658493e-08,-0.27000001072883606,
-2.0215805918155638e-08,-0.25999999046325684,
-1.9086227709408377e-08,-0.25,
-1.8140735136285002e-08,-0.23999999463558197,
-1.738997923439456e-08,-0.23000000417232513,
-1.6530705693185155e-08,-0.2199999988079071,
-1.5798738317585048e-08,-0.20999999344348907,
-1.5013204901492827e-08,-0.20000000298023224,
-1.4161874339890801e-08,-0.1899999976158142,
-1.3454615199748332e-08,-0.18000000715255737,
-1.2843838881337888e-08,-0.17000000178813934,
-1.2131060600495402e-08,-0.1599999964237213,
-1.130059867904265e-08,-0.15000000596046448,
-1.0486552071142796e-08,-0.14000000059604645,
-9.64165103312098e-09,-0.12999999523162842,
-8.830267184123386e-09,-0.11999999731779099,
-7.957139835923499e-09,-0.10999999940395355,
-7.123920564566788e-09,-0.10000000149011612,
-6.542109964868814e-09,-0.09000000357627869,
-5.751286558108859e-09,-0.07999999821186066,
-5.0149711050551105e-09,-0.07000000029802322,
-4.282676435707344e-09,-0.05999999865889549,
-3.518477287300925e-09,-0.05000000074505806,
-2.803722587430002e-09,-0.03999999910593033,
-2.080867034237599e-09,-0.029999999329447746,
-1.3410899057930692e-09,-0.019999999552965164,
-6.203575431129593e-10,-0.009999999776482582,
1.1806738919872828e-10,0.0,
8.405036666658816e-10,0.009999999776482582,
1.5805906583565843e-09,0.019999999552965164,
2.2964723456198044e-09,0.029999999329447746,
3.076798149592719e-09,0.03999999910593033,
3.768035661266822e-09,0.05000000074505806,
4.48883197279315e-09,0.05999999865889549,
5.151787885182557e-09,0.07000000029802322,
5.893916021904033e-09,0.07999999821186066,
6.624369497387761e-09,0.09000000357627869,
7.491571807349828e-09,0.10000000149011612,
8.261442197010638e-09,0.10999999940395355,
9.06616648421732e-09,0.11999999731779099,
9.841583548109156e-09,0.12999999523162842,
1.0591900689860267e-08,0.14000000059604645,
1.1479527550761759e-08,0.15000000596046448,
1.234218593992864e-08,0.1599999964237213,
1.3027272594001715e-08,0.17000000178813934,
1.3958698197313879e-08,0.18000000715255737,
1.4795991098992545e-08,0.1899999976158142,
1.5752521065337532e-08,0.20000000298023224,
1.6615020470567288e-08,0.20999999344348907,
1.7576027744325984e-08,0.2199999988079071,
1.8444428206976227e-08,0.23000000417232513,
1.9503884729488163e-08,0.23999999463558197,
2.0612457518609517e-08,0.25,
2.15136140013783e-08,0.25999999046325684,
2.2444735847670927e-08,0.27000001072883606,
2.3533097248673585e-08,0.2800000011920929,
2.4598975301159953e-08,0.28999999165534973,
2.575442792362992e-08,0.30000001192092896,
2.6901998850803466e-08,0.3100000023841858,
2.8050363809484224e-08,0.3199999928474426,
2.950043409555292e-08,0.33000001311302185,
3.088665323502937e-08,0.3400000035762787,
3.20818962507019e-08,0.3499999940395355,
3.348332100472362e-08,0.36000001430511475,
3.4609545451758095e-08,0.3700000047683716,
3.587448915709501e-08,0.3799999952316284,
3.74475597197943e-08,0.38999998569488525,
3.909506673949181e-08,0.4000000059604645,
4.049682189588566e-08,0.4099999964237213,
4.2011460976709714e-08,0.41999998688697815,
4.349817217530472e-08,0.4300000071525574,
4.5413678151362546e-08,0.4399999976158142,
4.6749793369826875e-08,0.44999998807907104,
4.81126392060105e-08,0.46000000834465027,
4.978323175919286e-08,0.4699999988079071,
5.1979352377884425e-08,0.47999998927116394,
5.3775526254185024e-08,0.49000000953674316,
5.602680630545365e-08,0.5,
