SourceI,SourceV,#REF ERROR! R
-2.241492857990579e-08,-0.5,
-2.1622071244564722e-08,-0.49000000953674316,
-2.1273807604416106e-08,-0.47999998927116394,
-2.059124071251972e-08,-0.4699999988079071,
-1.9391976024962787e-08,-0.46000000834465027,
-1.8642575483340806e-08,-0.44999998807907104,
-1.823374162768232e-08,-0.4399999976158142,
-1.758267664797586e-08,-0.4300000071525574,
-1.745513955597744e-08,-0.41999998688697815,
-1.6611242159569883e-08,-0.4099999964237213,
-1.6608355579705858e-08,-0.4000000059604645,
-1.5650085671836678e-08,-0.38999998569488525,
-1.632910873183846e-08,-0.3799999952316284,
-1.5725744262340413e-08,-0.3700000047683716,
-1.4351807742229994e-08,-0.36000001430511475,
-1.4111475543643337e-08,-0.3499999940395355,
-1.3806448428965723e-08,-0.3400000035762787,
-1.3158546252611814e-08,-0.33000001311302185,
-1.2945251093299248e-08,-0.3199999928474426,
-1.2343428501537801e-08,-0.3100000023841858,
-1.2001615701251467e-08,-0.30000001192092896,
-1.1349929884829635e-08,-0.28999999165534973,
-1.10663487262741e-08,-0.2800000011920929,
-1.0792710725127108e-08,-0.27000001072883606,
-1.0488262702779139e-08,-0.25999999046325684,
-1.0191883781374145e-08,-0.25,
-9.950825052840173e-09,-0.23999999463558197,
-9.30450383407333e-09,-0.23000000417232513,
-9.000628686806067e-09,-0.2199999988079071,
-8.908024540232873e-09,-0.20999999344348907,
-8.418110652996802e-09,-0.20000000298023224,
-8.065100587373308e-09,-0.1899999976158142,
-7.65956276183033e-09,-0.18000000715255737,
-7.2052537269939876e-09,-0.17000000178813934,
-6.925632511922686e-09,-0.1599999964237213,
-6.6603007553567295e-09,-0.15000000596046448,
-6.169007527034864e-09,-0.14000000059604645,
-5.7225255645221296e-09,-0.12999999523162842,
-5.4219060352522774e-09,-0.11999999731779099,
-4.981924650593328e-09,-0.10999999940395355,
-4.503590389504097e-09,-0.10000000149011612,
-4.001922349061715e-09,-0.09000000357627869,
-3.578048524133237e-09,-0.07999999821186066,
-3.1591851357148926e-09,-0.07000000029802322,
-2.7659490253739705e-09,-0.05999999865889549,
-2.3752715350155995e-09,-0.05000000074505806,
-1.9528219041831107e-09,-0.03999999910593033,
-1.4814375282057313e-09,-0.029999999329447746,
-1.021430384717803e-09,-0.019999999552965164,
-5.211451825637425e-10,-0.009999999776482582,
-8.938882273268334e-11,0.0,
4.1600589639756436e-10,0.009999999776482582,
8.768133441527937e-10,0.019999999552965164,
1.3343508520335945e-09,0.029999999329447746,
1.750200762096199e-09,0.03999999910593033,
2.1582191589430977e-09,0.05000000074505806,
2.604814808293554e-09,0.05999999865889549,
3.002336823598739e-09,0.07000000029802322,
3.4236506962770363e-09,0.07999999821186066,
3.819391913850723e-09,0.09000000357627869,
4.131539999008282e-09,0.10000000149011612,
4.484074889177236e-09,0.10999999940395355,
4.841195444527102e-09,0.11999999731779099,
5.141118641915909e-09,0.12999999523162842,
5.444777961827185e-09,0.14000000059604645,
5.716579654091447e-09,0.15000000596046448,
6.0550919833701755e-09,0.1599999964237213,
6.3499423497148655e-09,0.17000000178813934,
6.615415326649554e-09,0.18000000715255737,
6.9042549455389235e-09,0.1899999976158142,
7.338734064887831e-09,0.20000000298023224,
7.686180580890323e-09,0.20999999344348907,
8.055248912341995e-09,0.2199999988079071,
8.293293163319504e-09,0.23000000417232513,
8.688163966041884e-09,0.23999999463558197,
9.05941099915708e-09,0.25,
9.484830698625046e-09,0.25999999046325684,
9.792175958978078e-09,0.27000001072883606,
1.0132205296997654e-08,0.2800000011920929,
1.0587103638215467e-08,0.28999999165534973,
1.0885545798089424e-08,0.30000001192092896,
1.1403589184055818e-08,0.3100000023841858,
1.1640687525016347e-08,0.3199999928474426,
1.2075878075279434e-08,0.33000001311302185,
1.2461352838499806e-08,0.3400000035762787,
1.3006119736758137e-08,0.3499999940395355,
1.3384861219378763e-08,0.36000001430511475,
1.3878240778808504e-08,0.3700000047683716,
1.4445811657992635e-08,0.3799999952316284,
1.4908991374795733e-08,0.38999998569488525,
1.5342095593950944e-08,0.4000000059604645,
1.5739241021606176e-08,0.4099999964237213,
1.6223602017362282e-08,0.41999998688697815,
1.664857229854988e-08,0.4300000071525574,
1.7402967955604254e-08,0.4399999976158142,
1.8015194669374068e-08,0.44999998807907104,
1.8675549995350593e-08,0.46000000834465027,
1.9303126208569665e-08,0.4699999988079071,
1.997218923577293e-08,0.47999998927116394,
2.0464604233438877e-08,0.49000000953674316,
2.121651299091809e-08,0.5,
