SourceI,SourceV,#REF ERROR! R
-3.239529533516361e-08,-0.5,
-3.123430758478207e-08,-0.49000000953674316,
-3.040150531319341e-08,-0.47999998927116394,
-2.806808652167092e-08,-0.4699999988079071,
-2.6699858324263914e-08,-0.46000000834465027,
-2.6416973497589424e-08,-0.44999998807907104,
-2.6824366727851157e-08,-0.4399999976158142,
-2.5234644596139333e-08,-0.4300000071525574,
-2.5588434482415323e-08,-0.41999998688697815,
-2.473211502262984e-08,-0.4099999964237213,
-2.3605133847581783e-08,-0.4000000059604645,
-2.293591805369033e-08,-0.38999998569488525,
-2.210432192839562e-08,-0.3799999952316284,
-2.146779287670597e-08,-0.3700000047683716,
-2.1085936552367457e-08,-0.36000001430511475,
-2.028339274318114e-08,-0.3499999940395355,
-1.9331078959794468e-08,-0.3400000035762787,
-1.7862573642446478e-08,-0.33000001311302185,
-1.7069321955887062e-08,-0.3199999928474426,
-1.7285174180869944e-08,-0.3100000023841858,
-1.633879698204055e-08,-0.30000001192092896,
-1.5898848459983128e-08,-0.28999999165534973,
-1.546851358114054e-08,-0.2800000011920929,
-1.4720885843644282e-08,-0.27000001072883606,
-1.406656746638646e-08,-0.25999999046325684,
-1.3153149680533716e-08,-0.25,
-1.2804848736891472e-08,-0.23999999463558197,
-1.209229516518917e-08,-0.23000000417232513,
-1.1631862584238206e-08,-0.2199999988079071,
-1.1162270219244874e-08,-0.20999999344348907,
-1.0394155758319812e-08,-0.20000000298023224,
-9.681703438957356e-09,-0.1899999976158142,
-9.373409604052085e-09,-0.18000000715255737,
-8.752766511577192e-09,-0.17000000178813934,
-8.227869940924393e-09,-0.1599999964237213,
-7.509375343772717e-09,-0.15000000596046448,
-6.869415258847766e-09,-0.14000000059604645,
-6.217471870684221e-09,-0.12999999523162842,
-5.711648931594482e-09,-0.11999999731779099,
-5.191751473176964e-09,-0.10999999940395355,
-4.820741139610618e-09,-0.10000000149011612,
-4.363520655914499e-09,-0.09000000357627869,
-3.872371756585835e-09,-0.07999999821186066,
-3.4588725217332694e-09,-0.07000000029802322,
-2.9931219724943503e-09,-0.05999999865889549,
-2.548934396884306e-09,-0.05000000074505806,
-2.048289537981418e-09,-0.03999999910593033,
-1.567990626227811e-09,-0.029999999329447746,
-1.0698079089266344e-09,-0.019999999552965164,
-5.936528491012893e-10,-0.009999999776482582,
-1.0963600860502964e-10,0.0,
3.3346378436327484e-10,0.009999999776482582,
7.850538552567343e-10,0.019999999552965164,
1.2225265244580896e-09,0.029999999329447746,
1.6994062823627587e-09,0.03999999910593033,
2.114463049096571e-09,0.05000000074505806,
2.4937241160927215e-09,0.05999999865889549,
2.9030013948272426e-09,0.07000000029802322,
3.2650406822654077e-09,0.07999999821186066,
3.5448031177054418e-09,0.09000000357627869,
3.8573331195834726e-09,0.10000000149011612,
4.199932845949661e-09,0.10999999940395355,
4.500198436119263e-09,0.11999999731779099,
4.786383289712148e-09,0.12999999523162842,
5.0803650175623716e-09,0.14000000059604645,
5.408775649584641e-09,0.15000000596046448,
5.691057403112154e-09,0.1599999964237213,
6.107802263954909e-09,0.17000000178813934,
6.4264522592338835e-09,0.18000000715255737,
6.670461516478099e-09,0.1899999976158142,
7.0078360892011915e-09,0.20000000298023224,
7.388220257809053e-09,0.20999999344348907,
7.645854616100678e-09,0.2199999988079071,
7.972793092392294e-09,0.23000000417232513,
8.337395662749714e-09,0.23999999463558197,
8.625529623884631e-09,0.25,
9.021654534535628e-09,0.25999999046325684,
9.362625341680086e-09,0.27000001072883606,
9.660208633022194e-09,0.2800000011920929,
9.96667992581024e-09,0.28999999165534973,
1.0297421582095012e-08,0.30000001192092896,
1.08606217352758e-08,0.3100000023841858,
1.1261422017128098e-08,0.3199999928474426,
1.1571052560555017e-08,0.33000001311302185,
1.1836153390731852e-08,0.3400000035762787,
1.2198585253031524e-08,0.3499999940395355,
1.274147276575377e-08,0.36000001430511475,
1.3146510546846457e-08,0.3700000047683716,
1.3653394859147738e-08,0.3799999952316284,
1.3961000355777742e-08,0.38999998569488525,
1.4497418376890892e-08,0.4000000059604645,
1.5013595699997495e-08,0.4099999964237213,
1.5450520862714257e-08,0.41999998688697815,
1.5670169162262937e-08,0.4300000071525574,
1.6423124193920557e-08,0.4399999976158142,
1.6736489527602316e-08,0.44999998807907104,
1.7350069825283754e-08,0.46000000834465027,
1.789766024273831e-08,0.4699999988079071,
1.828969686812343e-08,0.47999998927116394,
1.883025113613712e-08,0.49000000953674316,
1.9479415414025425e-08,0.5,
