SourceI,SourceV,#REF ERROR! R
-1.6730592022895507e-08,-0.5,
-1.6025415661147235e-08,-0.49000000953674316,
-1.5301488076602254e-08,-0.47999998927116394,
-1.4762307820603837e-08,-0.4699999988079071,
-1.376197200642082e-08,-0.46000000834465027,
-1.355769452260347e-08,-0.44999998807907104,
-1.2914100011585106e-08,-0.4399999976158142,
-1.2325195974938197e-08,-0.4300000071525574,
-1.185120535041051e-08,-0.41999998688697815,
-1.1164789093243144e-08,-0.4099999964237213,
-1.0687940310560862e-08,-0.4000000059604645,
-1.0172065856295376e-08,-0.38999998569488525,
-9.553072999324286e-09,-0.3799999952316284,
-9.046441817872619e-09,-0.3700000047683716,
-8.74436256736999e-09,-0.36000001430511475,
-8.255349293051495e-09,-0.3499999940395355,
-7.861875594983303e-09,-0.3400000035762787,
-7.379093780457424e-09,-0.33000001311302185,
-7.042112670774259e-09,-0.3199999928474426,
-6.654034656605745e-09,-0.3100000023841858,
-6.298626065159851e-09,-0.30000001192092896,
-5.959581272918513e-09,-0.28999999165534973,
-5.637120104040605e-09,-0.2800000011920929,
-5.330419661220276e-09,-0.27000001072883606,
-5.140491143862391e-09,-0.25999999046325684,
-4.837096057030976e-09,-0.25,
-4.550181120777097e-09,-0.23999999463558197,
-4.283728483045479e-09,-0.23000000417232513,
-3.9897507519981446e-09,-0.2199999988079071,
-3.851273078225859e-09,-0.20999999344348907,
-3.5595302261270945e-09,-0.20000000298023224,
-3.31914629114749e-09,-0.1899999976158142,
-3.100525169941193e-09,-0.18000000715255737,
-2.973684409823818e-09,-0.17000000178813934,
-2.7762971921418966e-09,-0.1599999964237213,
-2.6430269084443125e-09,-0.15000000596046448,
-2.4067967618890407e-09,-0.14000000059604645,
-2.1486528112291126e-09,-0.12999999523162842,
-2.0402264322427754e-09,-0.11999999731779099,
-1.8715589078510675e-09,-0.10999999940395355,
-1.7483192671363668e-09,-0.10000000149011612,
-1.59062185645098e-09,-0.09000000357627869,
-1.4814421911424347e-09,-0.07999999821186066,
-1.2720053899073491e-09,-0.07000000029802322,
-1.072451127903662e-09,-0.05999999865889549,
-9.516238907991692e-10,-0.05000000074505806,
-7.745092345246007e-10,-0.03999999910593033,
-5.410180636822304e-10,-0.029999999329447746,
-4.194139202606806e-10,-0.019999999552965164,
-1.6687629056377773e-10,-0.009999999776482582,
4.534976560943704e-11,0.0,
3.4307845453440677e-10,0.009999999776482582,
6.093404114615453e-10,0.019999999552965164,
9.450986659942373e-10,0.029999999329447746,
1.3499450446374794e-09,0.03999999910593033,
1.7156842613275103e-09,0.05000000074505806,
2.1518962167732525e-09,0.05999999865889549,
2.8185749290088324e-09,0.07000000029802322,
3.191068520536078e-09,0.07999999821186066,
3.8509830879718265e-09,0.09000000357627869,
4.672173758990539e-09,0.10000000149011612,
5.2175304077195506e-09,0.10999999940395355,
5.854936535598654e-09,0.11999999731779099,
6.314354816794321e-09,0.12999999523162842,
7.0199113189062246e-09,0.14000000059604645,
7.877440921788548e-09,0.15000000596046448,
8.436897402930299e-09,0.1599999964237213,
9.136631895501068e-09,0.17000000178813934,
9.988881721767484e-09,0.18000000715255737,
1.0689805485242232e-08,0.1899999976158142,
1.1515852271770655e-08,0.20000000298023224,
1.2323253528734313e-08,0.20999999344348907,
1.3340598847833007e-08,0.2199999988079071,
1.4147349958193445e-08,0.23000000417232513,
1.513143388365279e-08,0.23999999463558197,
1.5979948031485947e-08,0.25,
1.711763886191875e-08,0.25999999046325684,
1.7912132221908905e-08,0.27000001072883606,
1.895068812984846e-08,0.2800000011920929,
1.9887711033561573e-08,0.28999999165534973,
2.11275157369073e-08,0.30000001192092896,
2.204423132923239e-08,0.3100000023841858,
2.3066522913950394e-08,0.3199999928474426,
2.4422499578236057e-08,0.33000001311302185,
2.5257271829559613e-08,0.3400000035762787,
2.607853311076269e-08,0.3499999940395355,
2.7186700890524662e-08,0.36000001430511475,
2.8416151209853524e-08,0.3700000047683716,
2.9834897219416234e-08,0.3799999952316284,
3.084462107949548e-08,0.38999998569488525,
3.2420008011513346e-08,0.4000000059604645,
3.3210785232995477e-08,0.4099999964237213,
3.4989700026244464e-08,0.41999998688697815,
3.613336474472817e-08,0.4300000071525574,
3.740997556178627e-08,0.4399999976158142,
3.9020601860784154e-08,0.44999998807907104,
4.022637156708697e-08,0.46000000834465027,
4.1312290477435454e-08,0.4699999988079071,
4.365344707935037e-08,0.47999998927116394,
4.546913601188862e-08,0.49000000953674316,
4.709257694912594e-08,0.5,
