SourceI,SourceV,#REF ERROR! R
-4.594676639158024e-08,-0.5,
-4.456198965385738e-08,-0.49000000953674316,
-4.3129372073735794e-08,-0.47999998927116394,
-4.119740637520408e-08,-0.4699999988079071,
-3.980994378594005e-08,-0.46000000834465027,
-3.89327965422126e-08,-0.44999998807907104,
-3.737279641313762e-08,-0.4399999976158142,
-3.5690142397015734e-08,-0.4300000071525574,
-3.38306946900957e-08,-0.41999998688697815,
-3.2509809955172386e-08,-0.4099999964237213,
-3.104339896253805e-08,-0.4000000059604645,
-2.98844575752355e-08,-0.38999998569488525,
-2.9095922116084694e-08,-0.3799999952316284,
-2.7794099466404987e-08,-0.3700000047683716,
-2.6876435299527657e-08,-0.36000001430511475,
-2.607332127979589e-08,-0.3499999940395355,
-2.4939460274708836e-08,-0.3400000035762787,
-2.3949468186401646e-08,-0.33000001311302185,
-2.257635500768629e-08,-0.3199999928474426,
-2.1801819016786794e-08,-0.3100000023841858,
-2.0776992570858965e-08,-0.30000001192092896,
-1.9868599210326465e-08,-0.28999999165534973,
-1.9038788323655353e-08,-0.2800000011920929,
-1.7977313859773858e-08,-0.27000001072883606,
-1.7066586366354386e-08,-0.25999999046325684,
-1.611490496600254e-08,-0.25,
-1.5138049036522716e-08,-0.23999999463558197,
-1.4476469800683844e-08,-0.23000000417232513,
-1.3694860356849858e-08,-0.2199999988079071,
-1.2926631320908655e-08,-0.20999999344348907,
-1.233866253613769e-08,-0.20000000298023224,
-1.1509372122020523e-08,-0.1899999976158142,
-1.0958173035646723e-08,-0.18000000715255737,
-1.025383156161297e-08,-0.17000000178813934,
-9.461870398297378e-09,-0.1599999964237213,
-8.861757549993854e-09,-0.15000000596046448,
-8.087432945558248e-09,-0.14000000059604645,
-7.480364772050052e-09,-0.12999999523162842,
-6.877723279785641e-09,-0.11999999731779099,
-6.332368851502679e-09,-0.10999999940395355,
-5.7225850724762495e-09,-0.10000000149011612,
-5.2036961406543014e-09,-0.09000000357627869,
-4.606895309677839e-09,-0.07999999821186066,
-4.080034532449872e-09,-0.07000000029802322,
-3.496862799323708e-09,-0.05999999865889549,
-2.943675303512805e-09,-0.05000000074505806,
-2.401352006131674e-09,-0.03999999910593033,
-1.8576328253416818e-09,-0.029999999329447746,
-1.324720555473391e-09,-0.019999999552965164,
-8.231653136903105e-10,-0.009999999776482582,
-2.9295724179867477e-10,0.0,
1.7835968812995873e-10,0.009999999776482582,
6.787795880924818e-10,0.019999999552965164,
1.155675666275613e-09,0.029999999329447746,
1.606972666046147e-09,0.03999999910593033,
2.0485142471216022e-09,0.05000000074505806,
2.4571273904427926e-09,0.05999999865889549,
2.85027401680793e-09,0.07000000029802322,
3.1982037018707388e-09,0.07999999821186066,
3.549890603693484e-09,0.09000000357627869,
3.870381792836497e-09,0.10000000149011612,
4.173282608377349e-09,0.10999999940395355,
4.574095324727523e-09,0.11999999731779099,
4.900592820433758e-09,0.12999999523162842,
5.17991738391288e-09,0.14000000059604645,
5.5580433588886535e-09,0.15000000596046448,
5.927160984242619e-09,0.1599999964237213,
6.261779983418592e-09,0.17000000178813934,
6.593475543326122e-09,0.18000000715255737,
6.961553111750618e-09,0.1899999976158142,
7.283978309402528e-09,0.20000000298023224,
7.589504136262804e-09,0.20999999344348907,
7.949489067016202e-09,0.2199999988079071,
8.300575338182625e-09,0.23000000417232513,
8.640500759327097e-09,0.23999999463558197,
8.961645647787009e-09,0.25,
9.313942506139483e-09,0.25999999046325684,
9.727670224890517e-09,0.27000001072883606,
1.011951233920172e-08,0.2800000011920929,
1.057059595410692e-08,0.28999999165534973,
1.0953526086154852e-08,0.30000001192092896,
1.1409555078500944e-08,0.3100000023841858,
1.1724334392226865e-08,0.3199999928474426,
1.221186707311972e-08,0.33000001311302185,
1.2646105496116888e-08,0.3400000035762787,
1.3256454600707457e-08,0.3499999940395355,
1.3643272289698416e-08,0.36000001430511475,
1.424821327589143e-08,0.3700000047683716,
1.4622387745077958e-08,0.3799999952316284,
1.506005276041833e-08,0.38999998569488525,
1.548696992870191e-08,0.4000000059604645,
1.6122006840646463e-08,0.4099999964237213,
1.6685111958736343e-08,0.41999998688697815,
1.7397775664562687e-08,0.4300000071525574,
1.8003175838998686e-08,0.4399999976158142,
1.853264741669136e-08,0.44999998807907104,
1.9290952835149255e-08,0.46000000834465027,
1.9879687229718e-08,0.4699999988079071,
2.042217950304348e-08,0.47999998927116394,
2.1157651630687724e-08,0.49000000953674316,
2.1867279542675533e-08,0.5,
