SourceI,SourceV,#REF ERROR! R
-3.293942185678134e-08,-0.5,
-3.185799002380918e-08,-0.49000000953674316,
-3.2640041780496176e-08,-0.47999998927116394,
-3.1634236563604645e-08,-0.4699999988079071,
-2.8395680473636276e-08,-0.46000000834465027,
-2.761122175343189e-08,-0.44999998807907104,
-2.64490953583163e-08,-0.4399999976158142,
-2.5537154613175517e-08,-0.4300000071525574,
-2.470771498508384e-08,-0.41999998688697815,
-2.4647333063398946e-08,-0.4099999964237213,
-2.539086452202355e-08,-0.4000000059604645,
-2.2549674127958497e-08,-0.38999998569488525,
-2.495576723049453e-08,-0.3799999952316284,
-2.2614401018472563e-08,-0.3700000047683716,
-2.180964919773487e-08,-0.36000001430511475,
-2.1825000473540968e-08,-0.3499999940395355,
-2.021028677745562e-08,-0.3400000035762787,
-2.034472679213195e-08,-0.33000001311302185,
-1.9759218261583555e-08,-0.3199999928474426,
-1.9144497542811223e-08,-0.3100000023841858,
-1.8576983507045952e-08,-0.30000001192092896,
-1.807958405208865e-08,-0.28999999165534973,
-1.7263433349512525e-08,-0.2800000011920929,
-1.5735755809487273e-08,-0.27000001072883606,
-1.5625650107153888e-08,-0.25999999046325684,
-1.4523953595357852e-08,-0.25,
-1.3788431729722106e-08,-0.23999999463558197,
-1.266479099371054e-08,-0.23000000417232513,
-1.2587809017361451e-08,-0.2199999988079071,
-1.1866948312899694e-08,-0.20999999344348907,
-1.0974730457746773e-08,-0.20000000298023224,
-1.0887234225265274e-08,-0.1899999976158142,
-1.0260490235225461e-08,-0.18000000715255737,
-9.357448149671654e-09,-0.17000000178813934,
-7.894994880075501e-09,-0.1599999964237213,
-7.358630593756743e-09,-0.15000000596046448,
-6.779842465221009e-09,-0.14000000059604645,
-6.342036673601115e-09,-0.12999999523162842,
-5.89611781620647e-09,-0.11999999731779099,
-5.767457622596339e-09,-0.10999999940395355,
-4.921159035831124e-09,-0.10000000149011612,
-4.3600270061006086e-09,-0.09000000357627869,
-4.020492827550015e-09,-0.07999999821186066,
-3.706168483219585e-09,-0.07000000029802322,
-3.198659337400045e-09,-0.05999999865889549,
-2.536666210417593e-09,-0.05000000074505806,
-2.074161509213468e-09,-0.03999999910593033,
-1.5163653666050436e-09,-0.029999999329447746,
-1.0192524602103958e-09,-0.019999999552965164,
-5.397928215522541e-10,-0.009999999776482582,
1.3610456511825575e-11,0.0,
4.87398787996085e-10,0.009999999776482582,
9.507352682902592e-10,0.019999999552965164,
1.4442467222153255e-09,0.029999999329447746,
1.9952950403023806e-09,0.03999999910593033,
2.430582846102425e-09,0.05000000074505806,
2.944285482087139e-09,0.05999999865889549,
3.3604321547642257e-09,0.07000000029802322,
3.9126719642013086e-09,0.07999999821186066,
4.348630344708226e-09,0.09000000357627869,
4.842186207554278e-09,0.10000000149011612,
5.2936317551655065e-09,0.10999999940395355,
5.619280596391718e-09,0.11999999731779099,
5.9273363994805095e-09,0.12999999523162842,
6.287593556919546e-09,0.14000000059604645,
6.739720781467895e-09,0.15000000596046448,
7.293899706439788e-09,0.1599999964237213,
7.692889880672737e-09,0.17000000178813934,
8.338794543760741e-09,0.18000000715255737,
8.629394976367166e-09,0.1899999976158142,
9.286811319952903e-09,0.20000000298023224,
9.733419403801236e-09,0.20999999344348907,
1.0269248562622124e-08,0.2199999988079071,
1.0431546293432348e-08,0.23000000417232513,
1.1084195783439554e-08,0.23999999463558197,
1.1724194060036552e-08,0.25,
1.2343929434166512e-08,0.25999999046325684,
1.2669091553618728e-08,0.27000001072883606,
1.3580236490895459e-08,0.2800000011920929,
1.4421396521413499e-08,0.28999999165534973,
1.4980535922859417e-08,0.30000001192092896,
1.5655542640047315e-08,0.3100000023841858,
1.6161367355493894e-08,0.3199999928474426,
1.6898436427936758e-08,0.33000001311302185,
1.7485561443209008e-08,0.3400000035762787,
1.8248563549150276e-08,0.3499999940395355,
1.888289169471591e-08,0.36000001430511475,
1.9487705671394906e-08,0.3700000047683716,
2.0342337592182957e-08,0.3799999952316284,
2.109990404619566e-08,0.38999998569488525,
2.2461501103521186e-08,0.4000000059604645,
2.2824099943363763e-08,0.4099999964237213,
2.381161046116631e-08,0.41999998688697815,
2.4147238875116273e-08,0.4300000071525574,
2.477246319187998e-08,0.4399999976158142,
2.632437201555149e-08,0.44999998807907104,
2.7202855079622168e-08,0.46000000834465027,
2.888987715721214e-08,0.4699999988079071,
2.9640650822670978e-08,0.47999998927116394,
3.0890461744093045e-08,0.49000000953674316,
3.210926990959706e-08,0.5,
