SourceI,SourceV,#REF ERROR! R
-1.4496893463444849e-08,-0.5,
-1.4354665900384589e-08,-0.49000000953674316,
-1.3673592924590139e-08,-0.47999998927116394,
-1.2729143072931492e-08,-0.4699999988079071,
-1.2368668755868839e-08,-0.46000000834465027,
-1.1718999992638146e-08,-0.44999998807907104,
-1.1020007129047826e-08,-0.4399999976158142,
-1.0661440619230689e-08,-0.4300000071525574,
-1.050001774416387e-08,-0.41999998688697815,
-1.042176567267461e-08,-0.4099999964237213,
-1.1257570875500278e-08,-0.4000000059604645,
-1.3924416286670294e-08,-0.38999998569488525,
-1.3778536533948227e-08,-0.3799999952316284,
-1.2652355607656318e-08,-0.3700000047683716,
-9.233142250764104e-09,-0.36000001430511475,
-8.755750791067385e-09,-0.3499999940395355,
-8.574216892043296e-09,-0.3400000035762787,
-8.390308003924929e-09,-0.33000001311302185,
-7.972787763321776e-09,-0.3199999928474426,
-7.766104204165458e-09,-0.3100000023841858,
-7.760646347776401e-09,-0.30000001192092896,
-7.485736475132398e-09,-0.28999999165534973,
-7.293831316701471e-09,-0.2800000011920929,
-7.130485091266792e-09,-0.27000001072883606,
-6.68959199146002e-09,-0.25999999046325684,
-6.399055063610604e-09,-0.25,
-6.0463425377577096e-09,-0.23999999463558197,
-5.913831202519759e-09,-0.23000000417232513,
-5.719643425550203e-09,-0.2199999988079071,
-5.51335999077196e-09,-0.20999999344348907,
-5.242539291572257e-09,-0.20000000298023224,
-5.184490614595916e-09,-0.1899999976158142,
-4.88343632198962e-09,-0.18000000715255737,
-4.589676638744322e-09,-0.17000000178813934,
-4.3806918093025615e-09,-0.1599999964237213,
-4.145154886003866e-09,-0.15000000596046448,
-3.9919783034747525e-09,-0.14000000059604645,
-3.6922231938518735e-09,-0.12999999523162842,
-3.4423535133498717e-09,-0.11999999731779099,
-3.140719684324722e-09,-0.10999999940395355,
-2.9023203840239375e-09,-0.10000000149011612,
-2.702712498248161e-09,-0.09000000357627869,
-2.446431057734344e-09,-0.07999999821186066,
-2.1642205805250114e-09,-0.07000000029802322,
-1.88939686118772e-09,-0.05999999865889549,
-1.6322072582397595e-09,-0.05000000074505806,
-1.3360589301569803e-09,-0.03999999910593033,
-1.0237699576975956e-09,-0.029999999329447746,
-6.961699550167566e-10,-0.019999999552965164,
-3.603462528367629e-10,-0.009999999776482582,
-5.753328369273447e-12,0.0,
3.7075922887375157e-10,0.009999999776482582,
7.593849993270396e-10,0.019999999552965164,
1.1641841934917352e-09,0.029999999329447746,
1.5875900594153336e-09,0.03999999910593033,
2.0066353023651118e-09,0.05000000074505806,
2.4009001453606515e-09,0.05999999865889549,
2.829481093868935e-09,0.07000000029802322,
3.272799586895303e-09,0.07999999821186066,
3.727718134172164e-09,0.09000000357627869,
4.147514331975799e-09,0.10000000149011612,
4.568398548343566e-09,0.10999999940395355,
5.043428785711512e-09,0.11999999731779099,
5.587831974906976e-09,0.12999999523162842,
5.978357808800183e-09,0.14000000059604645,
6.335136415458464e-09,0.15000000596046448,
6.786583739426533e-09,0.1599999964237213,
7.196878648585425e-09,0.17000000178813934,
7.72895791811834e-09,0.18000000715255737,
8.16257017532962e-09,0.1899999976158142,
8.664737372043874e-09,0.20000000298023224,
9.208109830183275e-09,0.20999999344348907,
9.701574654741307e-09,0.2199999988079071,
1.0376487225016717e-08,0.23000000417232513,
1.0623295132461408e-08,0.23999999463558197,
1.1136580546633468e-08,0.25,
1.1679674116749084e-08,0.25999999046325684,
1.2346389688389081e-08,0.27000001072883606,
1.2994059161997029e-08,0.2800000011920929,
1.3569222190312757e-08,0.28999999165534973,
1.4272281134708464e-08,0.30000001192092896,
1.5048641444082023e-08,0.3100000023841858,
1.5691178134602524e-08,0.3199999928474426,
1.6505051547710536e-08,0.33000001311302185,
1.7073674030143593e-08,0.3400000035762787,
1.7896308435183528e-08,0.3499999940395355,
1.876639821318804e-08,0.36000001430511475,
1.9562532926897802e-08,0.3700000047683716,
2.0121749599866234e-08,0.3799999952316284,
2.0964453284477713e-08,0.38999998569488525,
2.213571725917518e-08,0.4000000059604645,
2.2870430882449e-08,0.4099999964237213,
2.3870070364750973e-08,0.41999998688697815,
2.523110076424473e-08,0.4300000071525574,
2.595452386344732e-08,0.4399999976158142,
2.692843281693058e-08,0.44999998807907104,
2.7928988899361684e-08,0.46000000834465027,
2.903894724681777e-08,0.4699999988079071,
3.010305249517842e-08,0.47999998927116394,
3.199492226713119e-08,0.49000000953674316,
3.2901571245247396e-08,0.5,
