SourceI,SourceV,#REF ERROR! R
-1.8335526874579955e-08,-0.5,
-1.7586620160159327e-08,-0.49000000953674316,
-1.6924150969543916e-08,-0.47999998927116394,
-1.5933949271129677e-08,-0.4699999988079071,
-1.5324213009648702e-08,-0.46000000834465027,
-1.4892801658561439e-08,-0.44999998807907104,
-1.4215103760761849e-08,-0.4399999976158142,
-1.340124811122223e-08,-0.4300000071525574,
-1.279339123527734e-08,-0.41999998688697815,
-1.2228617229936845e-08,-0.4099999964237213,
-1.1603686900230059e-08,-0.4000000059604645,
-1.1194189575292057e-08,-0.38999998569488525,
-1.0739017675120976e-08,-0.3799999952316284,
-1.0066418809628885e-08,-0.3700000047683716,
-9.565095382413347e-09,-0.36000001430511475,
-9.20060205800155e-09,-0.3499999940395355,
-8.53430748293249e-09,-0.3400000035762787,
-8.143326013509977e-09,-0.33000001311302185,
-7.696957737834964e-09,-0.3199999928474426,
-7.465375873039193e-09,-0.3100000023841858,
-7.033218007990172e-09,-0.30000001192092896,
-6.89576484802501e-09,-0.28999999165534973,
-6.339256675147453e-09,-0.2800000011920929,
-5.913251666100905e-09,-0.27000001072883606,
-5.5568349921486515e-09,-0.25999999046325684,
-5.440867756334455e-09,-0.25,
-5.197262176181994e-09,-0.23999999463558197,
-4.84431161851262e-09,-0.23000000417232513,
-4.692168875664038e-09,-0.2199999988079071,
-4.316093704659352e-09,-0.20999999344348907,
-4.20005452639316e-09,-0.20000000298023224,
-3.887375754629829e-09,-0.1899999976158142,
-3.6137168812899745e-09,-0.18000000715255737,
-3.460540964894676e-09,-0.17000000178813934,
-3.2562383900369696e-09,-0.1599999964237213,
-3.0836917463972213e-09,-0.15000000596046448,
-2.922746489275596e-09,-0.14000000059604645,
-2.6552533505252995e-09,-0.12999999523162842,
-2.415394106947133e-09,-0.11999999731779099,
-2.1844526187919655e-09,-0.10999999940395355,
-2.084192596285561e-09,-0.10000000149011612,
-1.896809820323142e-09,-0.09000000357627869,
-1.7585363165650847e-09,-0.07999999821186066,
-1.555605533276605e-09,-0.07000000029802322,
-1.3289981337649692e-09,-0.05999999865889549,
-1.1389010845519465e-09,-0.05000000074505806,
-9.497627129206876e-10,-0.03999999910593033,
-7.466933737987347e-10,-0.029999999329447746,
-4.860845059795338e-10,-0.019999999552965164,
-2.4010976540367324e-10,-0.009999999776482582,
8.459775241442813e-11,0.0,
3.894055078390579e-10,0.009999999776482582,
7.340807961497831e-10,0.019999999552965164,
1.1499738938880455e-09,0.029999999329447746,
1.5490856375421913e-09,0.03999999910593033,
1.9823167551891174e-09,0.05000000074505806,
2.35241981449974e-09,0.05999999865889549,
2.824672051815469e-09,0.07000000029802322,
3.2838962660264315e-09,0.07999999821186066,
3.913663615406904e-09,0.09000000357627869,
4.505126049991759e-09,0.10000000149011612,
5.183780071860156e-09,0.10999999940395355,
5.878183717555885e-09,0.11999999731779099,
6.433644283987405e-09,0.12999999523162842,
7.397368939621174e-09,0.14000000059604645,
7.961591386163036e-09,0.15000000596046448,
8.89414053517612e-09,0.1599999964237213,
9.320847205174232e-09,0.17000000178813934,
1.0167929609394832e-08,0.18000000715255737,
1.09208642129488e-08,0.1899999976158142,
1.1349044370945194e-08,0.20000000298023224,
1.2223316581128074e-08,0.20999999344348907,
1.3263134590602021e-08,0.2199999988079071,
1.4044861273987408e-08,0.23000000417232513,
1.4902873601840838e-08,0.23999999463558197,
1.5676903331041103e-08,0.25,
1.6506024991258528e-08,0.25999999046325684,
1.7826295106715406e-08,0.27000001072883606,
1.8900117026987573e-08,0.2800000011920929,
1.9691386299314217e-08,0.28999999165534973,
2.097073981133235e-08,0.30000001192092896,
2.1791477067267806e-08,0.3100000023841858,
2.3401700133263148e-08,0.3199999928474426,
2.4113193219932327e-08,0.33000001311302185,
2.5198955810878942e-08,0.3400000035762787,
2.650456920605393e-08,0.3499999940395355,
2.721795233640023e-08,0.36000001430511475,
2.8150770603474484e-08,0.3700000047683716,
2.971913382054936e-08,0.3799999952316284,
3.0625137981132866e-08,0.38999998569488525,
3.264539572001013e-08,0.4000000059604645,
3.302388051906746e-08,0.4099999964237213,
3.4494476608415425e-08,0.41999998688697815,
3.632170475498242e-08,0.4300000071525574,
3.747959809174972e-08,0.4399999976158142,
3.902100687014354e-08,0.44999998807907104,
4.1228410907478974e-08,0.46000000834465027,
4.369098505208058e-08,0.4699999988079071,
4.523756658159073e-08,0.47999998927116394,
4.6956380117535446e-08,0.49000000953674316,
4.9025935311419744e-08,0.5,
