SourceI,SourceV,#REF ERROR! R
-1.6242223566109715e-08,-0.5,
-1.5691711041654344e-08,-0.49000000953674316,
-1.5088833293930293e-08,-0.47999998927116394,
-1.4708700035725997e-08,-0.4699999988079071,
-1.3813847843380245e-08,-0.46000000834465027,
-1.3314189750701644e-08,-0.44999998807907104,
-1.2687290329438383e-08,-0.4399999976158142,
-1.2162833407103335e-08,-0.4300000071525574,
-1.1696644541814294e-08,-0.41999998688697815,
-1.1073673533701367e-08,-0.4099999964237213,
-1.0498967917271784e-08,-0.4000000059604645,
-1.0017836338249708e-08,-0.38999998569488525,
-9.451891713752048e-09,-0.3799999952316284,
-9.110498133679812e-09,-0.3700000047683716,
-8.699234221865026e-09,-0.36000001430511475,
-8.269783968728461e-09,-0.3499999940395355,
-7.991858730349577e-09,-0.3400000035762787,
-7.457484407780157e-09,-0.33000001311302185,
-7.218904141126359e-09,-0.3199999928474426,
-6.903842830752183e-09,-0.3100000023841858,
-6.7304188888783756e-09,-0.30000001192092896,
-6.407235186856042e-09,-0.28999999165534973,
-6.0621676567507166e-09,-0.2800000011920929,
-5.6224189748377285e-09,-0.27000001072883606,
-5.316827422774395e-09,-0.25999999046325684,
-5.002104064288915e-09,-0.25,
-4.659558072717118e-09,-0.23999999463558197,
-4.348156501521316e-09,-0.23000000417232513,
-4.062826963746602e-09,-0.2199999988079071,
-3.8779655042731065e-09,-0.20999999344348907,
-3.629834210983063e-09,-0.20000000298023224,
-3.470868925603554e-09,-0.1899999976158142,
-3.3470668459045783e-09,-0.18000000715255737,
-3.1078295492648067e-09,-0.17000000178813934,
-2.9491584729868237e-09,-0.1599999964237213,
-2.7465727470143975e-09,-0.15000000596046448,
-2.5983293294729037e-09,-0.14000000059604645,
-2.389705766603356e-09,-0.12999999523162842,
-2.2092425666642157e-09,-0.11999999731779099,
-2.081285144228673e-09,-0.10999999940395355,
-1.8702415172100473e-09,-0.10000000149011612,
-1.7860792844714979e-09,-0.09000000357627869,
-1.654086312363745e-09,-0.07999999821186066,
-1.4718731788931905e-09,-0.07000000029802322,
-1.2893717205031408e-09,-0.05999999865889549,
-1.0864477095751113e-09,-0.05000000074505806,
-8.999247458341131e-10,-0.03999999910593033,
-7.212358488217774e-10,-0.029999999329447746,
-5.165067817891611e-10,-0.019999999552965164,
-2.505918528239448e-10,-0.009999999776482582,
4.545722305515643e-12,0.0,
3.129583536765068e-10,0.009999999776482582,
5.968305294423715e-10,0.019999999552965164,
9.533493994240416e-10,0.029999999329447746,
1.323780307593836e-09,0.03999999910593033,
1.725912301964172e-09,0.05000000074505806,
2.1625816692960598e-09,0.05999999865889549,
2.7354505327537026e-09,0.07000000029802322,
3.2359910306922757e-09,0.07999999821186066,
3.6973555328501106e-09,0.09000000357627869,
4.0306922244326415e-09,0.10000000149011612,
4.826801625057442e-09,0.10999999940395355,
5.321889595677476e-09,0.11999999731779099,
5.63082647175861e-09,0.12999999523162842,
6.155034260046932e-09,0.14000000059604645,
6.7749739152134225e-09,0.15000000596046448,
7.278832647727995e-09,0.1599999964237213,
8.05437228024175e-09,0.17000000178813934,
8.723904265650617e-09,0.18000000715255737,
9.34401533925211e-09,0.1899999976158142,
9.788692523216014e-09,0.20000000298023224,
1.0454854759700538e-08,0.20999999344348907,
1.1219793094596753e-08,0.2199999988079071,
1.1872371530330383e-08,0.23000000417232513,
1.2467777033009497e-08,0.23999999463558197,
1.296286633589716e-08,0.25,
1.3419567679306965e-08,0.25999999046325684,
1.4000408832259836e-08,0.27000001072883606,
1.474686772695577e-08,0.2800000011920929,
1.5449520773813674e-08,0.28999999165534973,
1.6401322966430598e-08,0.30000001192092896,
1.7091968729232576e-08,0.3100000023841858,
1.7900127602388238e-08,0.3199999928474426,
1.8415043712138868e-08,0.33000001311302185,
1.8741184604209593e-08,0.3400000035762787,
1.9542801155125744e-08,0.3499999940395355,
2.0335052752784577e-08,0.36000001430511475,
2.1747101897062748e-08,0.3700000047683716,
2.2822129963628868e-08,0.3799999952316284,
2.2768528395999965e-08,0.38999998569488525,
2.3349231881297783e-08,0.4000000059604645,
2.399021248322697e-08,0.4099999964237213,
2.4870210779681656e-08,0.41999998688697815,
2.5689631755199116e-08,0.4300000071525574,
2.614038052684009e-08,0.4399999976158142,
2.7896902565771597e-08,0.44999998807907104,
2.832778278616388e-08,0.46000000834465027,
2.9533593348674003e-08,0.4699999988079071,
3.0163807451799585e-08,0.47999998927116394,
3.1486468543562296e-08,0.49000000953674316,
3.2946534389566295e-08,0.5,
