SourceI,SourceV,#REF ERROR! R
-1.5133931441368986e-08,-0.5,
-1.527084947383628e-08,-0.49000000953674316,
-1.5058789770705516e-08,-0.47999998927116394,
-1.4158838546052266e-08,-0.4699999988079071,
-1.3579258606455369e-08,-0.46000000834465027,
-1.3092966710814835e-08,-0.44999998807907104,
-1.3539386500838191e-08,-0.4399999976158142,
-1.222895829045001e-08,-0.4300000071525574,
-1.2234906421326741e-08,-0.41999998688697815,
-1.180997433181119e-08,-0.4099999964237213,
-1.161846530095545e-08,-0.4000000059604645,
-1.0548165896295814e-08,-0.38999998569488525,
-1.0008704087738352e-08,-0.3799999952316284,
-1.0114959536622337e-08,-0.3700000047683716,
-9.629304464908728e-09,-0.36000001430511475,
-9.586226923374852e-09,-0.3499999940395355,
-8.91851925644005e-09,-0.3400000035762787,
-8.532733630772782e-09,-0.33000001311302185,
-8.484595248603455e-09,-0.3199999928474426,
-8.117567062981834e-09,-0.3100000023841858,
-7.624723075139173e-09,-0.30000001192092896,
-7.573856208864527e-09,-0.28999999165534973,
-7.188753148312799e-09,-0.2800000011920929,
-6.8431109667699275e-09,-0.27000001072883606,
-6.60882326641854e-09,-0.25999999046325684,
-6.246840378310026e-09,-0.25,
-6.160346011085949e-09,-0.23999999463558197,
-5.964645666267643e-09,-0.23000000417232513,
-5.70839553404312e-09,-0.2199999988079071,
-5.485085274870016e-09,-0.20999999344348907,
-5.155342819307407e-09,-0.20000000298023224,
-5.045405426784555e-09,-0.1899999976158142,
-4.848232926235596e-09,-0.18000000715255737,
-4.702532585554309e-09,-0.17000000178813934,
-4.471177650344771e-09,-0.1599999964237213,
-4.341656367756741e-09,-0.15000000596046448,
-4.069810266571494e-09,-0.14000000059604645,
-3.81125575543706e-09,-0.12999999523162842,
-3.454972974381576e-09,-0.11999999731779099,
-3.2454190446173925e-09,-0.10999999940395355,
-3.01472979913342e-09,-0.10000000149011612,
-2.7853399586774685e-09,-0.09000000357627869,
-2.4859072578209407e-09,-0.07999999821186066,
-2.2254273979172012e-09,-0.07000000029802322,
-1.9368433523681006e-09,-0.05999999865889549,
-1.6099527266888458e-09,-0.05000000074505806,
-1.299417684563764e-09,-0.03999999910593033,
-9.61687507405884e-10,-0.029999999329447746,
-6.103613170438393e-10,-0.019999999552965164,
-2.714248825697041e-10,-0.009999999776482582,
1.492327372787372e-10,0.0,
5.331538543984493e-10,0.009999999776482582,
9.688243540750818e-10,0.019999999552965164,
1.411281203012038e-09,0.029999999329447746,
1.9200774303840262e-09,0.03999999910593033,
2.3656718806108756e-09,0.05000000074505806,
2.8315711997350945e-09,0.05999999865889549,
3.3534819365854673e-09,0.07000000029802322,
3.791728264701533e-09,0.07999999821186066,
4.232029837680784e-09,0.09000000357627869,
4.734205472090025e-09,0.10000000149011612,
5.139080272442698e-09,0.10999999940395355,
5.585897522308869e-09,0.11999999731779099,
6.068815672222172e-09,0.12999999523162842,
6.533221075244455e-09,0.14000000059604645,
6.966470067482078e-09,0.15000000596046448,
7.520547740114125e-09,0.1599999964237213,
8.079276803130142e-09,0.17000000178813934,
8.541481300028408e-09,0.18000000715255737,
8.976551946204836e-09,0.1899999976158142,
9.823049040846854e-09,0.20000000298023224,
1.0348746748434223e-08,0.20999999344348907,
1.0756251889176838e-08,0.2199999988079071,
1.118443648806533e-08,0.23000000417232513,
1.1771998487120072e-08,0.23999999463558197,
1.2288997375264898e-08,0.25,
1.3049390013009088e-08,0.25999999046325684,
1.3644457119710296e-08,0.27000001072883606,
1.4094658773444735e-08,0.2800000011920929,
1.5127001873338486e-08,0.28999999165534973,
1.5833823141520043e-08,0.30000001192092896,
1.6930071566889637e-08,0.3100000023841858,
1.7532844509560164e-08,0.3199999928474426,
1.7975199995134972e-08,0.33000001311302185,
1.9160003361662348e-08,0.3400000035762787,
1.9809329288023036e-08,0.3499999940395355,
2.048867031589907e-08,0.36000001430511475,
2.166766144284793e-08,0.3700000047683716,
2.262098597327622e-08,0.3799999952316284,
2.379173835720394e-08,0.38999998569488525,
2.547974098376926e-08,0.4000000059604645,
2.6605169622939684e-08,0.4099999964237213,
2.8080666680807553e-08,0.41999998688697815,
2.8845462907156616e-08,0.4300000071525574,
3.0185844934749184e-08,0.4399999976158142,
3.1262878508186986e-08,0.44999998807907104,
3.2844237551898914e-08,0.46000000834465027,
3.4653233171866304e-08,0.4699999988079071,
3.547693339100988e-08,0.47999998927116394,
3.6945927206488705e-08,0.49000000953674316,
3.857958930097993e-08,0.5,
