SourceI,SourceV,#REF ERROR! R
-1.7404840235712982e-08,-0.5,
-1.60132547222247e-08,-0.49000000953674316,
-1.577201835800679e-08,-0.47999998927116394,
-1.4613091181558957e-08,-0.4699999988079071,
-1.4621565291861316e-08,-0.46000000834465027,
-1.517239667236936e-08,-0.44999998807907104,
-1.4670963999208197e-08,-0.4399999976158142,
-1.3998169734463772e-08,-0.4300000071525574,
-1.3687898814396249e-08,-0.41999998688697815,
-1.2745038802108866e-08,-0.4099999964237213,
-1.235258118015281e-08,-0.4000000059604645,
-1.2850599695468645e-08,-0.38999998569488525,
-1.3020470035485232e-08,-0.3799999952316284,
-1.2388359671433591e-08,-0.3700000047683716,
-1.1953764200711703e-08,-0.36000001430511475,
-1.1397620625075433e-08,-0.3499999940395355,
-1.102269209241058e-08,-0.3400000035762787,
-1.0171227415867179e-08,-0.33000001311302185,
-9.711778048426822e-09,-0.3199999928474426,
-9.343566809150161e-09,-0.3100000023841858,
-8.742207846523797e-09,-0.30000001192092896,
-8.469092094287589e-09,-0.28999999165534973,
-8.342486701451435e-09,-0.2800000011920929,
-8.619537972265334e-09,-0.27000001072883606,
-8.048732347276655e-09,-0.25999999046325684,
-7.235386956239154e-09,-0.25,
-7.182987538101315e-09,-0.23999999463558197,
-6.758718917865281e-09,-0.23000000417232513,
-6.599439661414408e-09,-0.2199999988079071,
-6.281426934151568e-09,-0.20999999344348907,
-6.007841335531339e-09,-0.20000000298023224,
-5.7432614219976585e-09,-0.1899999976158142,
-5.590297114110854e-09,-0.18000000715255737,
-5.21421394950039e-09,-0.17000000178813934,
-5.162393623692196e-09,-0.1599999964237213,
-4.828418997959716e-09,-0.15000000596046448,
-4.627484173624907e-09,-0.14000000059604645,
-4.146663457049726e-09,-0.12999999523162842,
-3.8693763748653964e-09,-0.11999999731779099,
-3.620776123369751e-09,-0.10999999940395355,
-3.3341023275568205e-09,-0.10000000149011612,
-3.093516776075944e-09,-0.09000000357627869,
-2.7001487712396965e-09,-0.07999999821186066,
-2.3877353427792514e-09,-0.07000000029802322,
-2.1371369118838857e-09,-0.05999999865889549,
-1.8531197687465806e-09,-0.05000000074505806,
-1.5342641601634455e-09,-0.03999999910593033,
-1.18818310745894e-09,-0.029999999329447746,
-8.2965345704622e-10,-0.019999999552965164,
-4.570210321297452e-10,-0.009999999776482582,
-9.499519226796593e-11,0.0,
3.0193209044071523e-10,0.009999999776482582,
6.576967304106063e-10,0.019999999552965164,
1.0506211456373649e-09,0.029999999329447746,
1.4596356345819572e-09,0.03999999910593033,
1.8347808827812173e-09,0.05000000074505806,
2.216436367774577e-09,0.05999999865889549,
2.59801491431233e-09,0.07000000029802322,
2.991621173009662e-09,0.07999999821186066,
3.298774808868643e-09,0.09000000357627869,
3.6215381804538538e-09,0.10000000149011612,
3.996798891847675e-09,0.10999999940395355,
4.4245180852442445e-09,0.11999999731779099,
4.6825348043455506e-09,0.12999999523162842,
5.006977943367019e-09,0.14000000059604645,
5.301521888156913e-09,0.15000000596046448,
5.591335838772693e-09,0.1599999964237213,
5.928788127107509e-09,0.17000000178813934,
6.197167223831457e-09,0.18000000715255737,
6.472936409096519e-09,0.1899999976158142,
6.692864928936615e-09,0.20000000298023224,
7.281418579196952e-09,0.20999999344348907,
7.570743143503478e-09,0.2199999988079071,
7.715944327912894e-09,0.23000000417232513,
7.963429027313396e-09,0.23999999463558197,
8.383622684959846e-09,0.25,
8.722299327246219e-09,0.25999999046325684,
9.075717954942775e-09,0.27000001072883606,
9.39984623471446e-09,0.2800000011920929,
9.87536719065929e-09,0.28999999165534973,
1.0008457174137675e-08,0.30000001192092896,
1.0510922798800948e-08,0.3100000023841858,
1.0827224450338235e-08,0.3199999928474426,
1.131315841007563e-08,0.33000001311302185,
1.1578053182859094e-08,0.3400000035762787,
1.218752121445732e-08,0.3499999940395355,
1.26272334810551e-08,0.36000001430511475,
1.317384157317747e-08,0.3700000047683716,
1.3480818239486325e-08,0.3799999952316284,
1.3907558660264385e-08,0.38999998569488525,
1.4326136721365401e-08,0.4000000059604645,
1.4949556259580277e-08,0.4099999964237213,
1.5198763136936577e-08,0.41999998688697815,
1.5598313751752357e-08,0.4300000071525574,
1.6060299756759377e-08,0.4399999976158142,
1.6668462166080644e-08,0.44999998807907104,
1.7130208362914345e-08,0.46000000834465027,
1.78544503626199e-08,0.4699999988079071,
1.8230212006642432e-08,0.47999998927116394,
1.889944556410228e-08,0.49000000953674316,
1.9439845289070945e-08,0.5,
