SourceI,SourceV,#REF ERROR! R
-4.3213127298713516e-08,-0.5,
-4.238073003648424e-08,-0.49000000953674316,
-4.136431641654781e-08,-0.47999998927116394,
-4.059882030560402e-08,-0.4699999988079071,
-3.91516792319635e-08,-0.46000000834465027,
-3.778337642756924e-08,-0.44999998807907104,
-3.592976582922347e-08,-0.4399999976158142,
-3.4961232131536235e-08,-0.4300000071525574,
-3.4031486961794144e-08,-0.41999998688697815,
-3.2989152742857186e-08,-0.4099999964237213,
-3.223290079290564e-08,-0.4000000059604645,
-3.093354195016218e-08,-0.38999998569488525,
-3.027912498509977e-08,-0.3799999952316284,
-2.912534213805884e-08,-0.3700000047683716,
-2.8131879048487463e-08,-0.36000001430511475,
-2.761386497240892e-08,-0.3499999940395355,
-2.7535920210652876e-08,-0.3400000035762787,
-2.5858106766918354e-08,-0.33000001311302185,
-2.461474046810963e-08,-0.3199999928474426,
-2.379603536439845e-08,-0.3100000023841858,
-2.297746881652074e-08,-0.30000001192092896,
-2.2715445524568167e-08,-0.28999999165534973,
-2.0556374380475972e-08,-0.2800000011920929,
-1.957406148278551e-08,-0.27000001072883606,
-1.893466183844339e-08,-0.25999999046325684,
-1.815229744295266e-08,-0.25,
-1.786843206730282e-08,-0.23999999463558197,
-1.6605399721925096e-08,-0.23000000417232513,
-1.5785776241727945e-08,-0.2199999988079071,
-1.5068676972873618e-08,-0.20999999344348907,
-1.4160379535610446e-08,-0.20000000298023224,
-1.3339912285914579e-08,-0.1899999976158142,
-1.2723456954688572e-08,-0.18000000715255737,
-1.1922781872897303e-08,-0.17000000178813934,
-1.1211250594556077e-08,-0.1599999964237213,
-1.0450522225369241e-08,-0.15000000596046448,
-9.821426338874062e-09,-0.14000000059604645,
-9.166996051135357e-09,-0.12999999523162842,
-8.386273009364231e-09,-0.11999999731779099,
-7.605760465878575e-09,-0.10999999940395355,
-6.867472368554672e-09,-0.10000000149011612,
-6.186057444068638e-09,-0.09000000357627869,
-5.513274725643669e-09,-0.07999999821186066,
-4.856269608666253e-09,-0.07000000029802322,
-4.204624648451727e-09,-0.05999999865889549,
-3.6136726944135944e-09,-0.05000000074505806,
-2.9678828283863368e-09,-0.03999999910593033,
-2.3482777944394684e-09,-0.029999999329447746,
-1.7407533192681512e-09,-0.019999999552965164,
-1.1301440894229131e-09,-0.009999999776482582,
-5.749051790182591e-10,0.0,
-2.5339064180229798e-11,0.009999999776482582,
4.797955921453934e-10,0.019999999552965164,
9.999462369236767e-10,0.029999999329447746,
1.4830018324474281e-09,0.03999999910593033,
1.970754670566066e-09,0.05000000074505806,
2.3638064838849004e-09,0.05999999865889549,
2.7936120083893456e-09,0.07000000029802322,
3.1583655690781143e-09,0.07999999821186066,
3.577806495513869e-09,0.09000000357627869,
3.942975723703057e-09,0.10000000149011612,
4.276385912049818e-09,0.10999999940395355,
4.5564765294159315e-09,0.11999999731779099,
4.832368727392122e-09,0.12999999523162842,
5.1205129025788665e-09,0.14000000059604645,
5.502924782518903e-09,0.15000000596046448,
5.7277742548933475e-09,0.1599999964237213,
6.032080168694165e-09,0.17000000178813934,
6.441847499871756e-09,0.18000000715255737,
6.729307333586121e-09,0.1899999976158142,
7.142594959930193e-09,0.20000000298023224,
7.298322390880685e-09,0.20999999344348907,
7.577106941880629e-09,0.2199999988079071,
7.92849785824501e-09,0.23000000417232513,
8.291050512809761e-09,0.23999999463558197,
8.55753068407239e-09,0.25,
8.899567305320488e-09,0.25999999046325684,
9.230592290521145e-09,0.27000001072883606,
9.66238022925836e-09,0.2800000011920929,
9.981629744970633e-09,0.28999999165534973,
1.042632646885977e-08,0.30000001192092896,
1.0607458911238155e-08,0.3100000023841858,
1.1153854728718215e-08,0.3199999928474426,
1.1513900055604154e-08,0.33000001311302185,
1.1946856837141695e-08,0.3400000035762787,
1.2181320840909393e-08,0.3499999940395355,
1.2572041185876515e-08,0.36000001430511475,
1.296817053741961e-08,0.3700000047683716,
1.3413917976379253e-08,0.3799999952316284,
1.3869156489931811e-08,0.38999998569488525,
1.4286310801026048e-08,0.4000000059604645,
1.4900059852607228e-08,0.4099999964237213,
1.5275807285775045e-08,0.41999998688697815,
1.5638063288747617e-08,0.4300000071525574,
1.628696111311001e-08,0.4399999976158142,
1.66789604350015e-08,0.44999998807907104,
1.6958194848371022e-08,0.46000000834465027,
1.766450807849651e-08,0.4699999988079071,
1.8059832740391357e-08,0.47999998927116394,
1.8561133074967984e-08,0.49000000953674316,
1.9127345041169974e-08,0.5,
