SourceI,SourceV,#REF ERROR! R
-3.260372594127148e-08,-0.5,
-3.368794665448149e-08,-0.49000000953674316,
-3.230397638276372e-08,-0.47999998927116394,
-3.109670032586109e-08,-0.4699999988079071,
-3.025009576163029e-08,-0.46000000834465027,
-2.9736442641592475e-08,-0.44999998807907104,
-2.891807326932394e-08,-0.4399999976158142,
-2.8465194645832526e-08,-0.4300000071525574,
-2.7443546102290384e-08,-0.41999998688697815,
-2.615060346045084e-08,-0.4099999964237213,
-2.5513759993600615e-08,-0.4000000059604645,
-2.3958124373280043e-08,-0.38999998569488525,
-2.4195562886575317e-08,-0.3799999952316284,
-2.3520453140690734e-08,-0.3700000047683716,
-2.2572400837361783e-08,-0.36000001430511475,
-2.1539779737622666e-08,-0.3499999940395355,
-2.0360124253215872e-08,-0.3400000035762787,
-1.963107187918922e-08,-0.33000001311302185,
-1.9200856016254875e-08,-0.3199999928474426,
-1.8163962778317e-08,-0.3100000023841858,
-1.7550750186501318e-08,-0.30000001192092896,
-1.6572016647842247e-08,-0.28999999165534973,
-1.607095256872526e-08,-0.2800000011920929,
-1.5556775423419822e-08,-0.27000001072883606,
-1.4999418596062242e-08,-0.25999999046325684,
-1.4084694299754119e-08,-0.25,
-1.3492838846218547e-08,-0.23999999463558197,
-1.2750765776559092e-08,-0.23000000417232513,
-1.2193903664581285e-08,-0.2199999988079071,
-1.171575991776308e-08,-0.20999999344348907,
-1.106338842760124e-08,-0.20000000298023224,
-1.0732716937411624e-08,-0.1899999976158142,
-1.0008721851306746e-08,-0.18000000715255737,
-9.223603214536524e-09,-0.17000000178813934,
-8.84956552482663e-09,-0.1599999964237213,
-8.193891787300345e-09,-0.15000000596046448,
-7.589923356476902e-09,-0.14000000059604645,
-7.045749317313721e-09,-0.12999999523162842,
-6.4698757462622325e-09,-0.11999999731779099,
-5.864538188404822e-09,-0.10999999940395355,
-5.360812682653204e-09,-0.10000000149011612,
-4.77014827637845e-09,-0.09000000357627869,
-4.233957184851533e-09,-0.07999999821186066,
-3.699951456326289e-09,-0.07000000029802322,
-3.2389413373579146e-09,-0.05999999865889549,
-2.696262102475089e-09,-0.05000000074505806,
-2.157122258594768e-09,-0.03999999910593033,
-1.6259998902867778e-09,-0.029999999329447746,
-1.10828768384863e-09,-0.019999999552965164,
-6.401490448837421e-10,-0.009999999776482582,
-1.0989564119823214e-10,0.0,
3.3379887742768233e-10,0.009999999776482582,
8.3899415193045e-10,0.019999999552965164,
1.3055564407338238e-09,0.029999999329447746,
1.7303800614598686e-09,0.03999999910593033,
2.1779895664764126e-09,0.05000000074505806,
2.5945174897401557e-09,0.05999999865889549,
2.9517122079880664e-09,0.07000000029802322,
3.3373046548490493e-09,0.07999999821186066,
3.744662802063203e-09,0.09000000357627869,
4.0502552423049565e-09,0.10000000149011612,
4.369137052151473e-09,0.10999999940395355,
4.734511893644822e-09,0.11999999731779099,
5.04109554100296e-09,0.12999999523162842,
5.471683550695161e-09,0.14000000059604645,
5.94836402356691e-09,0.15000000596046448,
6.176180011863153e-09,0.1599999964237213,
6.32042906900665e-09,0.17000000178813934,
6.806208041609807e-09,0.18000000715255737,
7.085928732664115e-09,0.1899999976158142,
7.335086316118122e-09,0.20000000298023224,
7.724137773834627e-09,0.20999999344348907,
8.018692376765557e-09,0.2199999988079071,
8.446404464734769e-09,0.23000000417232513,
8.745413282440495e-09,0.23999999463558197,
9.075447060524766e-09,0.25,
9.318552152137727e-09,0.25999999046325684,
9.76263780927411e-09,0.27000001072883606,
1.0031080854844276e-08,0.2800000011920929,
1.0433449659785765e-08,0.28999999165534973,
1.0718996357184096e-08,0.30000001192092896,
1.1165376179178566e-08,0.3100000023841858,
1.1468111793533353e-08,0.3199999928474426,
1.1856025494694222e-08,0.33000001311302185,
1.2295669371553686e-08,0.3400000035762787,
1.2999205267760772e-08,0.3499999940395355,
1.3267352549917177e-08,0.36000001430511475,
1.367089463855109e-08,0.3700000047683716,
1.4021481753445642e-08,0.3799999952316284,
1.4408102266827427e-08,0.38999998569488525,
1.4785326740707205e-08,0.4000000059604645,
1.5460395630384483e-08,0.4099999964237213,
1.5920084805998158e-08,0.41999998688697815,
1.6445911299456384e-08,0.4300000071525574,
1.6886328779719406e-08,0.4399999976158142,
1.730695409207783e-08,0.44999998807907104,
1.7888025283241404e-08,0.46000000834465027,
1.841563168625271e-08,0.4699999988079071,
1.9000571782612496e-08,0.47999998927116394,
1.9823037433752688e-08,0.49000000953674316,
2.057758585749525e-08,0.5,
