SourceI,SourceV,#REF ERROR! R
-2.1347414502770334e-08,-0.5,
-2.046513003506334e-08,-0.49000000953674316,
-1.958223627696043e-08,-0.47999998927116394,
-1.9671690054678947e-08,-0.4699999988079071,
-1.8969210202612885e-08,-0.46000000834465027,
-1.8348085717434515e-08,-0.44999998807907104,
-1.7908460492321865e-08,-0.4399999976158142,
-1.8528698575437375e-08,-0.4300000071525574,
-1.6940298053214065e-08,-0.41999998688697815,
-1.5629886718215857e-08,-0.4099999964237213,
-1.5779681561411962e-08,-0.4000000059604645,
-1.5808643283321544e-08,-0.38999998569488525,
-1.4592274943936445e-08,-0.3799999952316284,
-1.3754461569703835e-08,-0.3700000047683716,
-1.3312102531415348e-08,-0.36000001430511475,
-1.2847095831602928e-08,-0.3499999940395355,
-1.272435135035721e-08,-0.3400000035762787,
-1.251563386261978e-08,-0.33000001311302185,
-1.218195411212264e-08,-0.3199999928474426,
-1.181050990339827e-08,-0.3100000023841858,
-1.148506445503017e-08,-0.30000001192092896,
-1.1251034770509705e-08,-0.28999999165534973,
-1.1024561707984049e-08,-0.2800000011920929,
-1.0733414157471088e-08,-0.27000001072883606,
-1.0459421773134636e-08,-0.25999999046325684,
-1.0142726658557422e-08,-0.25,
-9.841243375774411e-09,-0.23999999463558197,
-9.494143249355602e-09,-0.23000000417232513,
-8.989141875304085e-09,-0.2199999988079071,
-8.585350208534237e-09,-0.20999999344348907,
-8.06693378763157e-09,-0.20000000298023224,
-7.705437177207841e-09,-0.1899999976158142,
-7.484349140440827e-09,-0.18000000715255737,
-7.188897477306e-09,-0.17000000178813934,
-6.839860677843035e-09,-0.1599999964237213,
-6.304781585697583e-09,-0.15000000596046448,
-6.009708730658758e-09,-0.14000000059604645,
-5.653865375876421e-09,-0.12999999523162842,
-5.111056911033529e-09,-0.11999999731779099,
-4.6580019841258036e-09,-0.10999999940395355,
-4.1823704499677206e-09,-0.10000000149011612,
-3.754256905352804e-09,-0.09000000357627869,
-3.3629377060862e-09,-0.07999999821186066,
-2.928309372762783e-09,-0.07000000029802322,
-2.4733139980526175e-09,-0.05999999865889549,
-2.0726349525546084e-09,-0.05000000074505806,
-1.6438997940682043e-09,-0.03999999910593033,
-1.2199640186949523e-09,-0.029999999329447746,
-7.829379922164037e-10,-0.019999999552965164,
-2.9731603290450437e-10,-0.009999999776482582,
1.0278047857248396e-10,0.0,
5.714289597058553e-10,0.009999999776482582,
9.905478659533173e-10,0.019999999552965164,
1.4076058096890165e-09,0.029999999329447746,
1.804957516782224e-09,0.03999999910593033,
2.205198912363926e-09,0.05000000074505806,
2.5664792513424572e-09,0.05999999865889549,
2.979241076062067e-09,0.07000000029802322,
3.29466698367753e-09,0.07999999821186066,
3.6797753732997762e-09,0.09000000357627869,
4.0918095578490465e-09,0.10000000149011612,
4.49694859128158e-09,0.10999999940395355,
4.9667758794669226e-09,0.11999999731779099,
5.410861536603306e-09,0.12999999523162842,
5.799126512329167e-09,0.14000000059604645,
6.246348327465512e-09,0.15000000596046448,
6.66678579008817e-09,0.1599999964237213,
7.024195891602858e-09,0.17000000178813934,
7.49278150635746e-09,0.18000000715255737,
7.891793885050902e-09,0.1899999976158142,
8.396535911003866e-09,0.20000000298023224,
8.926152261778952e-09,0.20999999344348907,
9.445087378878725e-09,0.2199999988079071,
9.910529286116798e-09,0.23000000417232513,
1.0523069526868767e-08,0.23999999463558197,
1.1313214365316071e-08,0.25,
1.1726017490332197e-08,0.25999999046325684,
1.2119180325953494e-08,0.27000001072883606,
1.2879857180791987e-08,0.2800000011920929,
1.3652832642208068e-08,0.28999999165534973,
1.4515716628693554e-08,0.30000001192092896,
1.5065936054270423e-08,0.3100000023841858,
1.5832183564157276e-08,0.3199999928474426,
1.647704728213739e-08,0.33000001311302185,
1.7641239580257206e-08,0.3400000035762787,
1.8180450922500313e-08,0.3499999940395355,
1.911725355796534e-08,0.36000001430511475,
1.996392562375604e-08,0.3700000047683716,
2.094998130530712e-08,0.3799999952316284,
2.182712144360721e-08,0.38999998569488525,
2.286482825297753e-08,0.4000000059604645,
2.3713788266377378e-08,0.4099999964237213,
2.485100480953406e-08,0.41999998688697815,
2.603064785944298e-08,0.4300000071525574,
2.7349447151436834e-08,0.4399999976158142,
2.849076707889253e-08,0.44999998807907104,
3.037929729998723e-08,0.46000000834465027,
3.121629887914423e-08,0.4699999988079071,
3.2657549553505305e-08,0.47999998927116394,
3.37507231051859e-08,0.49000000953674316,
3.5263816755559674e-08,0.5,
