SourceI,SourceV,#REF ERROR! R
-2.3617680255938467e-08,-0.5,
-2.295380774341993e-08,-0.49000000953674316,
-2.3123613246411878e-08,-0.47999998927116394,
-2.353112193986817e-08,-0.4699999988079071,
-2.1911343850433695e-08,-0.46000000834465027,
-2.3283124761519502e-08,-0.44999998807907104,
-2.2496756457712763e-08,-0.4399999976158142,
-2.0807892298080333e-08,-0.4300000071525574,
-1.9942529405625464e-08,-0.41999998688697815,
-1.835766383351256e-08,-0.4099999964237213,
-1.8552004377170306e-08,-0.4000000059604645,
-1.813991090671152e-08,-0.38999998569488525,
-1.7917516359489127e-08,-0.3799999952316284,
-1.6738296082507986e-08,-0.3700000047683716,
-1.6393743251796877e-08,-0.36000001430511475,
-1.621916823069114e-08,-0.3499999940395355,
-1.5615553294878737e-08,-0.3400000035762787,
-1.5103603701049906e-08,-0.33000001311302185,
-1.4527385516771574e-08,-0.3199999928474426,
-1.374778424434453e-08,-0.3100000023841858,
-1.3128335751844133e-08,-0.30000001192092896,
-1.2683104344546337e-08,-0.28999999165534973,
-1.236810298621549e-08,-0.2800000011920929,
-1.1911016173371536e-08,-0.27000001072883606,
-1.142028605016776e-08,-0.25999999046325684,
-1.1073050920629157e-08,-0.25,
-1.0718099296980199e-08,-0.23999999463558197,
-1.0376808745604649e-08,-0.23000000417232513,
-1.0035991593326798e-08,-0.2199999988079071,
-9.616158536118746e-09,-0.20999999344348907,
-9.144160095786447e-09,-0.20000000298023224,
-8.68450289459588e-09,-0.1899999976158142,
-8.433471698765516e-09,-0.18000000715255737,
-7.915490485288501e-09,-0.17000000178813934,
-7.510499777652058e-09,-0.1599999964237213,
-7.085402931039653e-09,-0.15000000596046448,
-6.800311869170628e-09,-0.14000000059604645,
-6.386479789455279e-09,-0.12999999523162842,
-6.0296114767766085e-09,-0.11999999731779099,
-5.634969379997301e-09,-0.10999999940395355,
-5.304633177161122e-09,-0.10000000149011612,
-4.843440315482894e-09,-0.09000000357627869,
-4.459554059366155e-09,-0.07999999821186066,
-3.924589098147635e-09,-0.07000000029802322,
-3.447180763060942e-09,-0.05999999865889549,
-2.926451969642585e-09,-0.05000000074505806,
-2.385713182562199e-09,-0.03999999910593033,
-1.88489424068905e-09,-0.029999999329447746,
-1.3283656397078403e-09,-0.019999999552965164,
-6.669219621002753e-10,-0.009999999776482582,
2.0523367727509623e-11,0.0,
6.931908380636287e-10,0.009999999776482582,
1.3866877646151465e-09,0.019999999552965164,
2.0032175918061057e-09,0.029999999329447746,
2.7083317810649987e-09,0.03999999910593033,
3.459220909718397e-09,0.05000000074505806,
4.176018641999235e-09,0.05999999865889549,
4.951764775995571e-09,0.07000000029802322,
5.8106639500010715e-09,0.07999999821186066,
6.65650690123698e-09,0.09000000357627869,
7.484996622508788e-09,0.10000000149011612,
8.309840815456937e-09,0.10999999940395355,
9.217239416159373e-09,0.11999999731779099,
1.003234295637867e-08,0.12999999523162842,
1.1091546348040993e-08,0.14000000059604645,
1.1951892808781395e-08,0.15000000596046448,
1.2967330320634574e-08,0.1599999964237213,
1.3826104705572106e-08,0.17000000178813934,
1.4705051398777869e-08,0.18000000715255737,
1.5639228578834263e-08,0.1899999976158142,
1.6908014544014804e-08,0.20000000298023224,
1.7993338374822088e-08,0.20999999344348907,
1.8967314829865245e-08,0.2199999988079071,
1.9776338788801695e-08,0.23000000417232513,
2.0634065123203982e-08,0.23999999463558197,
2.178323477153299e-08,0.25,
2.329148607316256e-08,0.25999999046325684,
2.470211946103973e-08,0.27000001072883606,
2.5764297362229627e-08,0.2800000011920929,
2.677394839167846e-08,0.28999999165534973,
2.774033092123318e-08,0.30000001192092896,
2.878414484541736e-08,0.3100000023841858,
3.024109673788189e-08,0.3199999928474426,
3.1712321657551e-08,0.33000001311302185,
3.303359719097898e-08,0.3400000035762787,
3.473800447295616e-08,0.3499999940395355,
3.596284514628678e-08,0.36000001430511475,
3.7788893791912415e-08,0.3700000047683716,
3.908523993345625e-08,0.3799999952316284,
4.015357291109467e-08,0.38999998569488525,
4.2041612857701693e-08,0.4000000059604645,
4.340919801393284e-08,0.4099999964237213,
4.4392589160224816e-08,0.41999998688697815,
4.66657290587591e-08,0.4300000071525574,
4.8451955336759056e-08,0.4399999976158142,
5.0163780684897574e-08,0.44999998807907104,
5.230602084793645e-08,0.46000000834465027,
5.340330133662974e-08,0.4699999988079071,
5.492282539876214e-08,0.47999998927116394,
5.83574824020161e-08,0.49000000953674316,
5.92090145801194e-08,0.5,
