SourceI,SourceV,#REF ERROR! R
-1.683068973079571e-08,-0.5,
-1.6566636062975704e-08,-0.49000000953674316,
-1.51902792566716e-08,-0.47999998927116394,
-1.4319649466187911e-08,-0.4699999988079071,
-1.382271985761463e-08,-0.46000000834465027,
-1.3695347966802274e-08,-0.44999998807907104,
-1.365104829176289e-08,-0.4399999976158142,
-1.3194678238903634e-08,-0.4300000071525574,
-1.336937760498813e-08,-0.41999998688697815,
-1.2781359970404083e-08,-0.4099999964237213,
-1.2078755773359262e-08,-0.4000000059604645,
-1.1875559202678687e-08,-0.38999998569488525,
-1.164067864323215e-08,-0.3799999952316284,
-1.0888598467317934e-08,-0.3700000047683716,
-1.0710971665162106e-08,-0.36000001430511475,
-1.0151373075473202e-08,-0.3499999940395355,
-9.669588685312647e-09,-0.3400000035762787,
-9.940012368758744e-09,-0.33000001311302185,
-9.328441130662668e-09,-0.3199999928474426,
-9.075243667666655e-09,-0.3100000023841858,
-8.453586275436464e-09,-0.30000001192092896,
-8.108468563250426e-09,-0.28999999165534973,
-8.264469997243395e-09,-0.2800000011920929,
-8.314339439152718e-09,-0.27000001072883606,
-7.772772647740567e-09,-0.25999999046325684,
-6.990173773147035e-09,-0.25,
-6.945242159162035e-09,-0.23999999463558197,
-6.893022597154186e-09,-0.23000000417232513,
-6.672665087137375e-09,-0.2199999988079071,
-6.351297265894118e-09,-0.20999999344348907,
-5.776915390498516e-09,-0.20000000298023224,
-5.659583024453241e-09,-0.1899999976158142,
-5.373422595766897e-09,-0.18000000715255737,
-5.09476505428097e-09,-0.17000000178813934,
-4.751151472248694e-09,-0.1599999964237213,
-4.486263804892587e-09,-0.15000000596046448,
-4.22632506769105e-09,-0.14000000059604645,
-3.927464575781414e-09,-0.12999999523162842,
-3.700008077700545e-09,-0.11999999731779099,
-3.422736760683165e-09,-0.10999999940395355,
-3.087490263453674e-09,-0.10000000149011612,
-2.8678923680303114e-09,-0.09000000357627869,
-2.645395458245048e-09,-0.07999999821186066,
-2.2382802278286817e-09,-0.07000000029802322,
-2.0119936827711626e-09,-0.05999999865889549,
-1.702750829224442e-09,-0.05000000074505806,
-1.3819652089352985e-09,-0.03999999910593033,
-1.0743798073420407e-09,-0.029999999329447746,
-7.694542225600287e-10,-0.019999999552965164,
-3.7116659745706215e-10,-0.009999999776482582,
-2.0350485185893774e-11,0.0,
4.043607948478467e-10,0.009999999776482582,
8.037602250432485e-10,0.019999999552965164,
1.2220368050819275e-09,0.029999999329447746,
1.6385548473607514e-09,0.03999999910593033,
2.100501328428095e-09,0.05000000074505806,
2.545536670339743e-09,0.05999999865889549,
2.9102431575722676e-09,0.07000000029802322,
3.3697509227437195e-09,0.07999999821186066,
3.758403366305174e-09,0.09000000357627869,
4.251731411386572e-09,0.10000000149011612,
4.745951187601349e-09,0.10999999940395355,
5.2736126576746756e-09,0.11999999731779099,
5.744320130673941e-09,0.12999999523162842,
6.2296892089364064e-09,0.14000000059604645,
6.692398635266272e-09,0.15000000596046448,
7.189742134983135e-09,0.1599999964237213,
7.705718729766886e-09,0.17000000178813934,
8.153175912184452e-09,0.18000000715255737,
8.646761529007563e-09,0.1899999976158142,
9.003916723315797e-09,0.20000000298023224,
9.627560082492437e-09,0.20999999344348907,
1.0463637067914533e-08,0.2199999988079071,
1.0888641988060499e-08,0.23000000417232513,
1.1405146160825552e-08,0.23999999463558197,
1.1838191760205063e-08,0.25,
1.2539824290058732e-08,0.25999999046325684,
1.3135048604340227e-08,0.27000001072883606,
1.405661187448004e-08,0.2800000011920929,
1.4521157609692636e-08,0.28999999165534973,
1.5328224023392067e-08,0.30000001192092896,
1.6140390357577417e-08,0.3100000023841858,
1.6699164717692838e-08,0.3199999928474426,
1.7240516569927422e-08,0.33000001311302185,
1.8267648727032793e-08,0.3400000035762787,
1.8652535516139324e-08,0.3499999940395355,
1.9209423385291302e-08,0.36000001430511475,
2.01972021329766e-08,0.3700000047683716,
2.128463449935225e-08,0.3799999952316284,
2.2157642831643898e-08,0.38999998569488525,
2.320911995923325e-08,0.4000000059604645,
2.401950638386552e-08,0.4099999964237213,
2.492392781050512e-08,0.41999998688697815,
2.6794921836881258e-08,0.4300000071525574,
2.75544511652015e-08,0.4399999976158142,
2.871281878924492e-08,0.44999998807907104,
2.9991046091026874e-08,0.46000000834465027,
3.134063675247489e-08,0.4699999988079071,
3.336118581387382e-08,0.47999998927116394,
3.537759241112326e-08,0.49000000953674316,
3.663857128799464e-08,0.5,
