SourceI,SourceV,#REF ERROR! R
-2.361032791498019e-08,-0.5,
-2.2692766776799544e-08,-0.49000000953674316,
-2.1907249347918878e-08,-0.47999998927116394,
-2.0787441101788318e-08,-0.4699999988079071,
-1.9531222861246533e-08,-0.46000000834465027,
-1.8427085635153162e-08,-0.44999998807907104,
-1.7619038672478382e-08,-0.4399999976158142,
-1.6760965948492412e-08,-0.4300000071525574,
-1.5960525345803944e-08,-0.41999998688697815,
-1.5249474571987776e-08,-0.4099999964237213,
-1.4813752891029708e-08,-0.4000000059604645,
-1.4029082784361435e-08,-0.38999998569488525,
-1.3266152620872163e-08,-0.3799999952316284,
-1.2773332613846833e-08,-0.3700000047683716,
-1.232871049694495e-08,-0.36000001430511475,
-1.1572599767362135e-08,-0.3499999940395355,
-1.0916647141812064e-08,-0.3400000035762787,
-1.0584158438575741e-08,-0.33000001311302185,
-1.005659910902068e-08,-0.3199999928474426,
-9.691508928710846e-09,-0.3100000023841858,
-9.181579052608413e-09,-0.30000001192092896,
-8.640117954428206e-09,-0.28999999165534973,
-7.81446374276129e-09,-0.2800000011920929,
-7.521643752284035e-09,-0.27000001072883606,
-6.9889143361479e-09,-0.25999999046325684,
-6.58880150439245e-09,-0.25,
-6.332841806511169e-09,-0.23999999463558197,
-5.771354949501983e-09,-0.23000000417232513,
-5.710229622479801e-09,-0.2199999988079071,
-5.446742168402352e-09,-0.20999999344348907,
-5.031194572069353e-09,-0.20000000298023224,
-4.668635700255663e-09,-0.1899999976158142,
-4.423641009054791e-09,-0.18000000715255737,
-4.1435264108713454e-09,-0.17000000178813934,
-3.939009562969886e-09,-0.1599999964237213,
-3.6336507136525142e-09,-0.15000000596046448,
-3.411312787804377e-09,-0.14000000059604645,
-3.0893694269451544e-09,-0.12999999523162842,
-2.9203675033784293e-09,-0.11999999731779099,
-2.6519473284025707e-09,-0.10999999940395355,
-2.4957949040782523e-09,-0.10000000149011612,
-2.251752784232508e-09,-0.09000000357627869,
-2.0096035946437496e-09,-0.07999999821186066,
-1.7385481942966408e-09,-0.07000000029802322,
-1.5306205192189282e-09,-0.05999999865889549,
-1.319528042387219e-09,-0.05000000074505806,
-1.0709990672097547e-09,-0.03999999910593033,
-8.375298787832719e-10,-0.029999999329447746,
-5.530070290582501e-10,-0.019999999552965164,
-2.8720037459351033e-10,-0.009999999776482582,
7.089436676599448e-11,0.0,
3.9409556173986005e-10,0.009999999776482582,
8.046619481838491e-10,0.019999999552965164,
1.2254049996940353e-09,0.029999999329447746,
1.7300405552589382e-09,0.03999999910593033,
2.230157836180524e-09,0.05000000074505806,
2.7497413235266777e-09,0.05999999865889549,
3.2898976876083452e-09,0.07000000029802322,
3.839886630885303e-09,0.07999999821186066,
4.396248698412819e-09,0.09000000357627869,
4.999938241212476e-09,0.10000000149011612,
5.589577245501687e-09,0.10999999940395355,
6.29223295689485e-09,0.11999999731779099,
6.937359575687196e-09,0.12999999523162842,
7.62831220413318e-09,0.14000000059604645,
8.471454648883991e-09,0.15000000596046448,
9.360757502463457e-09,0.1599999964237213,
9.920408494679123e-09,0.17000000178813934,
1.0390327709330904e-08,0.18000000715255737,
1.1085519169284908e-08,0.1899999976158142,
1.1798082510949826e-08,0.20000000298023224,
1.2822734873907393e-08,0.20999999344348907,
1.2955477579623675e-08,0.2199999988079071,
1.3683500554861894e-08,0.23000000417232513,
1.3965142819927223e-08,0.23999999463558197,
1.4589382146823482e-08,0.25,
1.541476457589397e-08,0.25999999046325684,
1.630390222828737e-08,0.27000001072883606,
1.7413274377986454e-08,0.2800000011920929,
1.8116713462745793e-08,0.28999999165534973,
1.8260507772538404e-08,0.30000001192092896,
1.9012395213735545e-08,0.3100000023841858,
1.965929996572413e-08,0.3199999928474426,
2.094467710378467e-08,0.33000001311302185,
2.2064886806560935e-08,0.3400000035762787,
2.2850812797514664e-08,0.3499999940395355,
2.3915790237083456e-08,0.36000001430511475,
2.503688811827942e-08,0.3700000047683716,
2.5398069425364156e-08,0.3799999952316284,
2.5799394620662497e-08,0.38999998569488525,
2.6177470857646767e-08,0.4000000059604645,
2.6547020581801917e-08,0.4099999964237213,
2.709536239819954e-08,0.41999998688697815,
2.7873927166410795e-08,0.4300000071525574,
2.8638609705922136e-08,0.4399999976158142,
2.920620545410202e-08,0.44999998807907104,
2.96322344439659e-08,0.46000000834465027,
3.116055680152385e-08,0.4699999988079071,
3.207956922324229e-08,0.47999998927116394,
3.2796400262213865e-08,0.49000000953674316,
3.407260962262626e-08,0.5,
