SourceI,SourceV,#REF ERROR! R
-3.353643052150801e-08,-0.5,
-3.242254820179369e-08,-0.49000000953674316,
-3.1202429084942196e-08,-0.47999998927116394,
-3.0682123508540826e-08,-0.4699999988079071,
-2.981945712576817e-08,-0.46000000834465027,
-2.9247082977690297e-08,-0.44999998807907104,
-2.793578524062923e-08,-0.4399999976158142,
-2.713303892676322e-08,-0.4300000071525574,
-2.6033864841679133e-08,-0.41999998688697815,
-2.51473721846196e-08,-0.4099999964237213,
-2.482133432124556e-08,-0.4000000059604645,
-2.405960586315814e-08,-0.38999998569488525,
-2.2963805079712074e-08,-0.3799999952316284,
-2.1898204138892652e-08,-0.3700000047683716,
-2.0802719546964e-08,-0.36000001430511475,
-2.0256329946732876e-08,-0.3499999940395355,
-1.9397342398974615e-08,-0.3400000035762787,
-1.9037726062265392e-08,-0.33000001311302185,
-1.8275516211474496e-08,-0.3199999928474426,
-1.774358970862977e-08,-0.3100000023841858,
-1.706894714459395e-08,-0.30000001192092896,
-1.653549297486734e-08,-0.28999999165534973,
-1.5661177243941893e-08,-0.2800000011920929,
-1.4946545334737493e-08,-0.27000001072883606,
-1.3930847586607342e-08,-0.25999999046325684,
-1.359714563164971e-08,-0.25,
-1.3032093626463848e-08,-0.23999999463558197,
-1.2337673993556564e-08,-0.23000000417232513,
-1.1651350106944847e-08,-0.2199999988079071,
-1.1047564640875862e-08,-0.20999999344348907,
-1.0619935153499682e-08,-0.20000000298023224,
-9.941645728872572e-09,-0.1899999976158142,
-9.379014009880393e-09,-0.18000000715255737,
-8.82457040773943e-09,-0.17000000178813934,
-8.306165533156218e-09,-0.1599999964237213,
-7.708359284208655e-09,-0.15000000596046448,
-7.252467515428407e-09,-0.14000000059604645,
-6.682844500005558e-09,-0.12999999523162842,
-6.279368136574703e-09,-0.11999999731779099,
-5.502621025499366e-09,-0.10999999940395355,
-5.054829887995993e-09,-0.10000000149011612,
-4.538140974119642e-09,-0.09000000357627869,
-4.062652880776341e-09,-0.07999999821186066,
-3.539918136397091e-09,-0.07000000029802322,
-2.98733215942093e-09,-0.05999999865889549,
-2.526735709551531e-09,-0.05000000074505806,
-2.030424051113755e-09,-0.03999999910593033,
-1.5393625263371291e-09,-0.029999999329447746,
-1.0628820046321152e-09,-0.019999999552965164,
-5.752374132583782e-10,-0.009999999776482582,
-1.312823461052659e-10,0.0,
3.305636320227734e-10,0.009999999776482582,
7.975187732434108e-10,0.019999999552965164,
1.2438384766610966e-09,0.029999999329447746,
1.6591314988545491e-09,0.03999999910593033,
2.0672026312951175e-09,0.05000000074505806,
2.4733888270844773e-09,0.05999999865889549,
2.8490498849009782e-09,0.07000000029802322,
3.1722291460312135e-09,0.07999999821186066,
3.488322963818291e-09,0.09000000357627869,
3.862048014724451e-09,0.10000000149011612,
4.223407401582335e-09,0.10999999940395355,
4.625215765940993e-09,0.11999999731779099,
4.931855368539573e-09,0.12999999523162842,
5.1580806292861325e-09,0.14000000059604645,
5.511417100478866e-09,0.15000000596046448,
5.769582589465472e-09,0.1599999964237213,
6.1725224931308276e-09,0.17000000178813934,
6.401012608847623e-09,0.18000000715255737,
6.693989806905165e-09,0.1899999976158142,
6.9615220255059285e-09,0.20000000298023224,
7.204844720831716e-09,0.20999999344348907,
7.4383796899724075e-09,0.2199999988079071,
7.845932792349686e-09,0.23000000417232513,
8.161537223827509e-09,0.23999999463558197,
8.462415657106703e-09,0.25,
8.960965303117518e-09,0.25999999046325684,
9.193193761802831e-09,0.27000001072883606,
9.706180748025872e-09,0.2800000011920929,
9.986364624126054e-09,0.28999999165534973,
1.0399392458282364e-08,0.30000001192092896,
1.0633053548758653e-08,0.3100000023841858,
1.103560709481144e-08,0.3199999928474426,
1.1338535443883302e-08,0.33000001311302185,
1.1836904789674918e-08,0.3400000035762787,
1.2119046211012119e-08,0.3499999940395355,
1.2612935584854768e-08,0.36000001430511475,
1.3004846977082707e-08,0.3700000047683716,
1.3409260368746345e-08,0.3799999952316284,
1.38120830328603e-08,0.38999998569488525,
1.4348480625869797e-08,0.4000000059604645,
1.479692457451165e-08,0.4099999964237213,
1.520986359082599e-08,0.41999998688697815,
1.5520104312827243e-08,0.4300000071525574,
1.6074173103675093e-08,0.4399999976158142,
1.656469450495024e-08,0.44999998807907104,
1.7002319552261724e-08,0.46000000834465027,
1.7676633490282256e-08,0.4699999988079071,
1.7996816481513633e-08,0.47999998927116394,
1.8729487294422142e-08,0.49000000953674316,
1.912863289987854e-08,0.5,
