SourceI,SourceV,#REF ERROR! R
-1.7619797176848806e-08,-0.5,
-1.735164900651398e-08,-0.49000000953674316,
-1.726092691001213e-08,-0.47999998927116394,
-1.763521240150112e-08,-0.4699999988079071,
-1.675644156762246e-08,-0.46000000834465027,
-1.6482806231010727e-08,-0.44999998807907104,
-1.6151139092812627e-08,-0.4399999976158142,
-1.541247840464166e-08,-0.4300000071525574,
-1.4741948994867471e-08,-0.41999998688697815,
-1.4284884386484009e-08,-0.4099999964237213,
-1.4114152513400313e-08,-0.4000000059604645,
-1.3971176215932246e-08,-0.38999998569488525,
-1.371579561038061e-08,-0.3799999952316284,
-1.3094268780378115e-08,-0.3700000047683716,
-1.2690846595830862e-08,-0.36000001430511475,
-1.2590914089116723e-08,-0.3499999940395355,
-1.2592702880453999e-08,-0.3400000035762787,
-1.2229882884184917e-08,-0.33000001311302185,
-1.1749943240602079e-08,-0.3199999928474426,
-1.1080750539349538e-08,-0.3100000023841858,
-1.0820892626384193e-08,-0.30000001192092896,
-1.0700402341967674e-08,-0.28999999165534973,
-1.0368635727786568e-08,-0.2800000011920929,
-1.0469442202065693e-08,-0.27000001072883606,
-1.0122903404408135e-08,-0.25999999046325684,
-9.91318849230538e-09,-0.25,
-9.130336486862234e-09,-0.23999999463558197,
-8.755859148834588e-09,-0.23000000417232513,
-8.500103731989839e-09,-0.2199999988079071,
-8.247666549721089e-09,-0.20999999344348907,
-7.786839617551777e-09,-0.20000000298023224,
-7.117689992952592e-09,-0.1899999976158142,
-7.044141714374064e-09,-0.18000000715255737,
-6.7762120359304845e-09,-0.17000000178813934,
-6.443194866534441e-09,-0.1599999964237213,
-6.265166607732908e-09,-0.15000000596046448,
-5.919892132055793e-09,-0.14000000059604645,
-5.501468169910595e-09,-0.12999999523162842,
-5.164801919477213e-09,-0.11999999731779099,
-4.7661239399587885e-09,-0.10999999940395355,
-4.369445250063109e-09,-0.10000000149011612,
-4.035070499952553e-09,-0.09000000357627869,
-3.67512908994172e-09,-0.07999999821186066,
-3.2221807444443584e-09,-0.07000000029802322,
-2.8705366972303636e-09,-0.05999999865889549,
-2.4922097718871328e-09,-0.05000000074505806,
-2.0352302065873573e-09,-0.03999999910593033,
-1.550890416091022e-09,-0.029999999329447746,
-1.054611620254775e-09,-0.019999999552965164,
-6.025592802494373e-10,-0.009999999776482582,
-7.631213022607497e-11,0.0,
4.071167847286006e-10,0.009999999776482582,
9.473937190307424e-10,0.019999999552965164,
1.5376310225079237e-09,0.029999999329447746,
2.0677650702793926e-09,0.03999999910593033,
2.5684963045335962e-09,0.05000000074505806,
3.1486031559779804e-09,0.05999999865889549,
3.6862604080312167e-09,0.07000000029802322,
4.3516896752748835e-09,0.07999999821186066,
5.009856973714477e-09,0.09000000357627869,
5.6259787939438866e-09,0.10000000149011612,
6.2626601682325145e-09,0.10999999940395355,
6.833782872917027e-09,0.11999999731779099,
7.428082149374404e-09,0.12999999523162842,
8.01349919754557e-09,0.14000000059604645,
8.364260395410383e-09,0.15000000596046448,
8.699604592266041e-09,0.1599999964237213,
9.480807250383805e-09,0.17000000178813934,
1.0310770015564685e-08,0.18000000715255737,
1.0541075567971347e-08,0.1899999976158142,
1.1858693582667001e-08,0.20000000298023224,
1.2662209947222891e-08,0.20999999344348907,
1.311057751252065e-08,0.2199999988079071,
1.3639402496323783e-08,0.23000000417232513,
1.4336906772882685e-08,0.23999999463558197,
1.5026838440235224e-08,0.25,
1.5693860433430018e-08,0.25999999046325684,
1.6459125617984682e-08,0.27000001072883606,
1.7053762846330756e-08,0.2800000011920929,
1.8112343624920868e-08,0.28999999165534973,
1.874258614975588e-08,0.30000001192092896,
1.896395751543878e-08,0.3100000023841858,
2.0395475530676777e-08,0.3199999928474426,
2.1310649245265267e-08,0.33000001311302185,
2.2526881693352152e-08,0.3400000035762787,
2.309478652762209e-08,0.3499999940395355,
2.3498170520497297e-08,0.36000001430511475,
2.509432484032459e-08,0.3700000047683716,
2.561089829100638e-08,0.3799999952316284,
2.6428407906564644e-08,0.38999998569488525,
2.7306120031767023e-08,0.4000000059604645,
2.7203359564964558e-08,0.4099999964237213,
2.8829344245195898e-08,0.41999998688697815,
3.050454111530598e-08,0.4300000071525574,
2.9859712924462656e-08,0.4399999976158142,
3.000954507115239e-08,0.44999998807907104,
3.089945010970041e-08,0.46000000834465027,
3.165164486063077e-08,0.4699999988079071,
3.3110207908748635e-08,0.47999998927116394,
3.4832211781576916e-08,0.49000000953674316,
3.445255458700558e-08,0.5,
