SourceI,SourceV,#REF ERROR! R
-3.4045910979330074e-08,-0.5,
-3.327340891701169e-08,-0.49000000953674316,
-3.179194507652028e-08,-0.47999998927116394,
-2.9916371602212166e-08,-0.4699999988079071,
-2.93401924977843e-08,-0.46000000834465027,
-2.8631829351866145e-08,-0.44999998807907104,
-2.7890267872976438e-08,-0.4399999976158142,
-2.712844526797653e-08,-0.4300000071525574,
-2.6078648573957253e-08,-0.41999998688697815,
-2.5386187374465408e-08,-0.4099999964237213,
-2.498325457622741e-08,-0.4000000059604645,
-2.4631232165006622e-08,-0.38999998569488525,
-2.3899731971255278e-08,-0.3799999952316284,
-2.321394099169538e-08,-0.3700000047683716,
-2.2546187139482754e-08,-0.36000001430511475,
-2.1549116269170554e-08,-0.3499999940395355,
-2.0968093039641644e-08,-0.3400000035762787,
-2.0192809202512763e-08,-0.33000001311302185,
-1.9209677404319336e-08,-0.3199999928474426,
-1.836124852161447e-08,-0.3100000023841858,
-1.7809867358664633e-08,-0.30000001192092896,
-1.7127920415305198e-08,-0.28999999165534973,
-1.6343895126169627e-08,-0.2800000011920929,
-1.558876583374058e-08,-0.27000001072883606,
-1.4822672866898756e-08,-0.25999999046325684,
-1.409935190821443e-08,-0.25,
-1.3637866835836121e-08,-0.23999999463558197,
-1.3025650780207343e-08,-0.23000000417232513,
-1.238421631910569e-08,-0.2199999988079071,
-1.1796626786519937e-08,-0.20999999344348907,
-1.113553960152558e-08,-0.20000000298023224,
-1.0554317420030657e-08,-0.1899999976158142,
-1.0019511442749263e-08,-0.18000000715255737,
-9.432457481750589e-09,-0.17000000178813934,
-9.17637343889055e-09,-0.1599999964237213,
-8.147191365992512e-09,-0.15000000596046448,
-7.630796439173082e-09,-0.14000000059604645,
-7.053668316103767e-09,-0.12999999523162842,
-6.500821214672214e-09,-0.11999999731779099,
-5.895025356750239e-09,-0.10999999940395355,
-5.427264415658328e-09,-0.10000000149011612,
-4.7653330170760455e-09,-0.09000000357627869,
-4.1472967282629725e-09,-0.07999999821186066,
-3.4730123221748954e-09,-0.07000000029802322,
-2.971759727188328e-09,-0.05999999865889549,
-2.5070172604557683e-09,-0.05000000074505806,
-2.029589385443842e-09,-0.03999999910593033,
-1.554081530130702e-09,-0.029999999329447746,
-1.0602344557852916e-09,-0.019999999552965164,
-5.490261578700029e-10,-0.009999999776482582,
-1.1164098812077583e-10,0.0,
3.840845141933613e-10,0.009999999776482582,
8.408926888137103e-10,0.019999999552965164,
1.2733720744506627e-09,0.029999999329447746,
1.6816854575552043e-09,0.03999999910593033,
2.0884620699490597e-09,0.05000000074505806,
2.5018120908271158e-09,0.05999999865889549,
2.914172236856416e-09,0.07000000029802322,
3.3159370804725086e-09,0.07999999821186066,
3.6403178249599932e-09,0.09000000357627869,
4.081426752122752e-09,0.10000000149011612,
4.482798576788127e-09,0.10999999940395355,
4.811255838177431e-09,0.11999999731779099,
5.170829542322508e-09,0.12999999523162842,
5.510766953875645e-09,0.14000000059604645,
5.801137792360578e-09,0.15000000596046448,
6.1497344994165815e-09,0.1599999964237213,
6.3927259041918205e-09,0.17000000178813934,
6.729054202736506e-09,0.18000000715255737,
7.013459146776313e-09,0.1899999976158142,
7.243531996437014e-09,0.20000000298023224,
7.648405464522057e-09,0.20999999344348907,
7.922851708030976e-09,0.2199999988079071,
8.326526135249424e-09,0.23000000417232513,
8.650037131019417e-09,0.23999999463558197,
9.006268619771163e-09,0.25,
9.312433491004413e-09,0.25999999046325684,
9.772241682526328e-09,0.27000001072883606,
1.0140490225296617e-08,0.2800000011920929,
1.0592947852217094e-08,0.28999999165534973,
1.0931684890636006e-08,0.30000001192092896,
1.1361174223623038e-08,0.3100000023841858,
1.176596509111505e-08,0.3199999928474426,
1.2143017258381406e-08,0.33000001311302185,
1.257039805580007e-08,0.3400000035762787,
1.2979982422223202e-08,0.3499999940395355,
1.3468248738490729e-08,0.36000001430511475,
1.3993433078951512e-08,0.3700000047683716,
1.445506736530433e-08,0.3799999952316284,
1.4871011089212516e-08,0.38999998569488525,
1.5289039367871737e-08,0.4000000059604645,
1.5738127245867872e-08,0.4099999964237213,
1.624593615190406e-08,0.41999998688697815,
1.676198202460455e-08,0.4300000071525574,
1.7273359631531093e-08,0.4399999976158142,
1.7703564836324404e-08,0.44999998807907104,
1.8359596509753828e-08,0.46000000834465027,
1.8879141805427935e-08,0.4699999988079071,
1.948130012863203e-08,0.47999998927116394,
2.0035875181179108e-08,0.49000000953674316,
2.058108705682571e-08,0.5,
