SourceI,SourceV,#REF ERROR! R
-1.3354679140320513e-08,-0.5,
-1.2980131636197711e-08,-0.49000000953674316,
-1.2824281192536091e-08,-0.47999998927116394,
-1.2824126649491063e-08,-0.4699999988079071,
-1.2418745143349952e-08,-0.46000000834465027,
-1.2001862614852143e-08,-0.44999998807907104,
-1.1658771725819861e-08,-0.4399999976158142,
-1.1502643282312874e-08,-0.4300000071525574,
-1.1389872156541969e-08,-0.41999998688697815,
-1.1040704350762098e-08,-0.4099999964237213,
-1.1070579120087132e-08,-0.4000000059604645,
-1.0698096630790133e-08,-0.38999998569488525,
-1.0547244855274585e-08,-0.3799999952316284,
-1.0258676574892434e-08,-0.3700000047683716,
-9.884413287863936e-09,-0.36000001430511475,
-9.425780156391284e-09,-0.3499999940395355,
-9.507306053535558e-09,-0.3400000035762787,
-9.029948344618788e-09,-0.33000001311302185,
-8.419174690743603e-09,-0.3199999928474426,
-8.597654144182343e-09,-0.3100000023841858,
-8.82557582571053e-09,-0.30000001192092896,
-8.32114821491814e-09,-0.28999999165534973,
-7.86173615097141e-09,-0.2800000011920929,
-7.647267707966421e-09,-0.27000001072883606,
-7.403192725519148e-09,-0.25999999046325684,
-7.179256744649365e-09,-0.25,
-6.829109722161775e-09,-0.23999999463558197,
-6.649941930447767e-09,-0.23000000417232513,
-6.370140859246476e-09,-0.2199999988079071,
-6.271544172875565e-09,-0.20999999344348907,
-6.0258229517273776e-09,-0.20000000298023224,
-5.744776210292457e-09,-0.1899999976158142,
-5.446998851965645e-09,-0.18000000715255737,
-5.199639829811531e-09,-0.17000000178813934,
-4.923341290208327e-09,-0.1599999964237213,
-4.955312160603853e-09,-0.15000000596046448,
-4.725522639859037e-09,-0.14000000059604645,
-4.379791196384986e-09,-0.12999999523162842,
-4.0385734756398506e-09,-0.11999999731779099,
-3.854402574887672e-09,-0.10999999940395355,
-3.5391387598338042e-09,-0.10000000149011612,
-3.167494488920397e-09,-0.09000000357627869,
-2.78229950190223e-09,-0.07999999821186066,
-2.457843484293676e-09,-0.07000000029802322,
-2.1401460603698297e-09,-0.05999999865889549,
-1.8125106970856564e-09,-0.05000000074505806,
-1.4889347532687225e-09,-0.03999999910593033,
-1.155242679296009e-09,-0.029999999329447746,
-8.256945127627091e-10,-0.019999999552965164,
-4.661050434506819e-10,-0.009999999776482582,
-1.1119594828246093e-10,0.0,
2.7112684319874347e-10,0.009999999776482582,
6.269791907875799e-10,0.019999999552965164,
9.760607877495886e-10,0.029999999329447746,
1.3300474055455425e-09,0.03999999910593033,
1.6753178844197691e-09,0.05000000074505806,
2.0312369564123856e-09,0.05999999865889549,
2.3803656823417896e-09,0.07000000029802322,
2.7274071889848983e-09,0.07999999821186066,
3.0277391704913725e-09,0.09000000357627869,
3.3175984182065577e-09,0.10000000149011612,
3.5941545295514743e-09,0.10999999940395355,
3.881889476531342e-09,0.11999999731779099,
4.1020160601590305e-09,0.12999999523162842,
4.390042107615955e-09,0.14000000059604645,
4.655550611687431e-09,0.15000000596046448,
4.924876950695989e-09,0.1599999964237213,
5.192499319406352e-09,0.17000000178813934,
5.5058739789615174e-09,0.18000000715255737,
5.762879062842785e-09,0.1899999976158142,
5.968491478824944e-09,0.20000000298023224,
6.388409357072078e-09,0.20999999344348907,
6.688312126357232e-09,0.2199999988079071,
6.94004365087153e-09,0.23000000417232513,
7.255816392159886e-09,0.23999999463558197,
7.535332358088453e-09,0.25,
7.762078979567377e-09,0.25999999046325684,
8.100926152110333e-09,0.27000001072883606,
8.44258352117322e-09,0.2800000011920929,
8.721206867789988e-09,0.28999999165534973,
9.08011710265555e-09,0.30000001192092896,
9.2645482396847e-09,0.3100000023841858,
9.72472857796447e-09,0.3199999928474426,
1.0049094001374215e-08,0.33000001311302185,
1.061102494759325e-08,0.3400000035762787,
1.080698019961801e-08,0.3499999940395355,
1.1222569540336735e-08,0.36000001430511475,
1.1387489173841914e-08,0.3700000047683716,
1.1893319218359011e-08,0.3799999952316284,
1.228236001793448e-08,0.38999998569488525,
1.2815564609525154e-08,0.4000000059604645,
1.3258929953963161e-08,0.4099999964237213,
1.358722379052324e-08,0.41999998688697815,
1.3886993777134649e-08,0.4300000071525574,
1.4460923125625413e-08,0.4399999976158142,
1.4848647644782886e-08,0.44999998807907104,
1.5162317623662602e-08,0.46000000834465027,
1.5803921726842418e-08,0.4699999988079071,
1.617861578040447e-08,0.47999998927116394,
1.7022129483734716e-08,0.49000000953674316,
1.730710330605234e-08,0.5,
