SourceI,SourceV,#REF ERROR! R
-4.713509227372015e-08,-0.5,
-4.556654786824765e-08,-0.49000000953674316,
-4.4652285424717775e-08,-0.47999998927116394,
-4.3901074775476445e-08,-0.4699999988079071,
-4.275965892475142e-08,-0.46000000834465027,
-4.1674315554018904e-08,-0.44999998807907104,
-3.995063480033423e-08,-0.4399999976158142,
-3.838714590642667e-08,-0.4300000071525574,
-3.733782705239719e-08,-0.41999998688697815,
-3.6002848702310075e-08,-0.4099999964237213,
-3.429051531611549e-08,-0.4000000059604645,
-3.292659656040087e-08,-0.38999998569488525,
-3.179724572532905e-08,-0.3799999952316284,
-3.076430843407252e-08,-0.3700000047683716,
-2.928893039211289e-08,-0.36000001430511475,
-2.813860788819511e-08,-0.3499999940395355,
-2.6828963939351524e-08,-0.3400000035762787,
-2.5935824154998954e-08,-0.33000001311302185,
-2.4778746166020937e-08,-0.3199999928474426,
-2.370241247717786e-08,-0.3100000023841858,
-2.2758632312047666e-08,-0.30000001192092896,
-2.1727720067588052e-08,-0.28999999165534973,
-2.0665215316739705e-08,-0.2800000011920929,
-1.9542230944580297e-08,-0.27000001072883606,
-1.843801911149967e-08,-0.25999999046325684,
-1.7370503258007375e-08,-0.25,
-1.6247442502503873e-08,-0.23999999463558197,
-1.5226442329208112e-08,-0.23000000417232513,
-1.4185327579241402e-08,-0.2199999988079071,
-1.3018968125777519e-08,-0.20999999344348907,
-1.2154587558654839e-08,-0.20000000298023224,
-1.1216238604561113e-08,-0.1899999976158142,
-1.0165375208259775e-08,-0.18000000715255737,
-9.182145710440182e-09,-0.17000000178813934,
-8.244235516485787e-09,-0.1599999964237213,
-7.23921944612016e-09,-0.15000000596046448,
-6.2312408566356225e-09,-0.14000000059604645,
-5.413933745757049e-09,-0.12999999523162842,
-4.484546067828887e-09,-0.11999999731779099,
-3.530502779014455e-09,-0.10999999940395355,
-2.5455701990750867e-09,-0.10000000149011612,
-1.2921859138259606e-09,-0.09000000357627869,
-2.2059606918922725e-10,-0.07999999821186066,
8.749075908198733e-10,-0.07000000029802322,
1.8760137887596784e-09,-0.05999999865889549,
2.962092349179102e-09,-0.05000000074505806,
4.0610332874280175e-09,-0.03999999910593033,
5.033854222347145e-09,-0.029999999329447746,
6.453115819482491e-09,-0.019999999552965164,
7.659197720499833e-09,-0.009999999776482582,
8.641631410455375e-09,0.0,
9.738713835361068e-09,0.009999999776482582,
1.083393552647749e-08,0.019999999552965164,
1.2149412143003246e-08,0.029999999329447746,
1.3550992328248412e-08,0.03999999910593033,
1.5089709037852117e-08,0.05000000074505806,
1.652784753503056e-08,0.05999999865889549,
1.7694341991614237e-08,0.07000000029802322,
1.9043577381694377e-08,0.07999999821186066,
2.0166540437571712e-08,0.09000000357627869,
2.1473020694884326e-08,0.10000000149011612,
2.2864195869942705e-08,0.10999999940395355,
2.4121783681607667e-08,0.11999999731779099,
2.5741615061747325e-08,0.12999999523162842,
2.6745972547814745e-08,0.14000000059604645,
2.7512701450405075e-08,0.15000000596046448,
2.9172296578394707e-08,0.1599999964237213,
3.061330744458246e-08,0.17000000178813934,
3.161446571198212e-08,0.18000000715255737,
3.3136213772877454e-08,0.1899999976158142,
3.385788360787956e-08,0.20000000298023224,
3.560239036914936e-08,0.20999999344348907,
3.736498399575794e-08,0.2199999988079071,
3.867356923592524e-08,0.23000000417232513,
4.0204000129051565e-08,0.23999999463558197,
4.0427323710900964e-08,0.25,
4.2024424828923657e-08,0.25999999046325684,
4.2946300737867205e-08,0.27000001072883606,
4.4540090726741255e-08,0.2800000011920929,
4.5733031583949924e-08,0.28999999165534973,
4.6973202216804566e-08,0.30000001192092896,
4.8498574045652276e-08,0.3100000023841858,
5.026138794050894e-08,0.3199999928474426,
5.1892243391193915e-08,0.33000001311302185,
5.3189587845281494e-08,0.3400000035762787,
5.483406084749731e-08,0.3499999940395355,
5.687042303748058e-08,0.36000001430511475,
5.840198724627044e-08,0.3700000047683716,
6.009524611272354e-08,0.3799999952316284,
6.22865243826709e-08,0.38999998569488525,
6.425736387427605e-08,0.4000000059604645,
6.603545443795156e-08,0.4099999964237213,
6.761663939869322e-08,0.41999998688697815,
6.98133959531333e-08,0.4300000071525574,
7.111868427500667e-08,0.4399999976158142,
7.337312268873575e-08,0.44999998807907104,
7.498151433082967e-08,0.46000000834465027,
7.739957652574958e-08,0.4699999988079071,
7.934472279202964e-08,0.47999998927116394,
8.175759091955115e-08,0.49000000953674316,
8.298777487425468e-08,0.5,
