SourceI,SourceV,#REF ERROR! R
-1.4410377779938699e-08,-0.5,
-1.3737266435498441e-08,-0.49000000953674316,
-1.2816334660215034e-08,-0.47999998927116394,
-1.2359906875758497e-08,-0.4699999988079071,
-1.2301780927259642e-08,-0.46000000834465027,
-1.189773435328334e-08,-0.44999998807907104,
-1.196727961172428e-08,-0.4399999976158142,
-1.154607520703621e-08,-0.4300000071525574,
-1.1388260112710213e-08,-0.41999998688697815,
-1.1113812092844455e-08,-0.4099999964237213,
-1.0665336169779494e-08,-0.4000000059604645,
-1.0434641595225003e-08,-0.38999998569488525,
-1.0172208853020948e-08,-0.3799999952316284,
-9.725328098397767e-09,-0.3700000047683716,
-9.503178688419212e-09,-0.36000001430511475,
-9.191188254931149e-09,-0.3499999940395355,
-8.843476173581166e-09,-0.3400000035762787,
-8.680753893486326e-09,-0.33000001311302185,
-8.295276465730694e-09,-0.3199999928474426,
-8.359161363102885e-09,-0.3100000023841858,
-8.079473090560896e-09,-0.30000001192092896,
-7.64579066725446e-09,-0.28999999165534973,
-7.187659800678148e-09,-0.2800000011920929,
-7.0318919576095595e-09,-0.27000001072883606,
-6.708276156786042e-09,-0.25999999046325684,
-6.6031669021526795e-09,-0.25,
-6.295683974144595e-09,-0.23999999463558197,
-6.106801286875907e-09,-0.23000000417232513,
-5.825874449527646e-09,-0.2199999988079071,
-5.581425543965679e-09,-0.20999999344348907,
-5.36663069539145e-09,-0.20000000298023224,
-5.133667269063835e-09,-0.1899999976158142,
-4.933588204636408e-09,-0.18000000715255737,
-4.7378203582582046e-09,-0.17000000178813934,
-4.466485847842705e-09,-0.1599999964237213,
-4.228351890844806e-09,-0.15000000596046448,
-3.96515176248613e-09,-0.14000000059604645,
-3.7878518099887515e-09,-0.12999999523162842,
-3.475700172117513e-09,-0.11999999731779099,
-3.257120129163127e-09,-0.10999999940395355,
-3.043287177817433e-09,-0.10000000149011612,
-2.8043010136258317e-09,-0.09000000357627869,
-2.6263247132618517e-09,-0.07999999821186066,
-2.255748476898134e-09,-0.07000000029802322,
-1.967378704392786e-09,-0.05999999865889549,
-1.6702639271670705e-09,-0.05000000074505806,
-1.3574406043659337e-09,-0.03999999910593033,
-1.0289279428477016e-09,-0.029999999329447746,
-7.199869589413765e-10,-0.019999999552965164,
-3.536229364886623e-10,-0.009999999776482582,
-1.4736480265231666e-12,0.0,
3.995446751225984e-10,0.009999999776482582,
7.878331320654297e-10,0.019999999552965164,
1.1853155124086356e-09,0.029999999329447746,
1.6060613949875346e-09,0.03999999910593033,
2.074507454707941e-09,0.05000000074505806,
2.6343511816406817e-09,0.05999999865889549,
3.067591958227922e-09,0.07000000029802322,
3.57949136997604e-09,0.07999999821186066,
4.015713095384399e-09,0.09000000357627869,
4.424774324718328e-09,0.10000000149011612,
5.022533056120437e-09,0.10999999940395355,
5.548099313301691e-09,0.11999999731779099,
5.9736713353686355e-09,0.12999999523162842,
6.409681230223896e-09,0.14000000059604645,
6.831528231998618e-09,0.15000000596046448,
7.3962476143663025e-09,0.1599999964237213,
7.648827349271414e-09,0.17000000178813934,
8.130559336905208e-09,0.18000000715255737,
8.674452267598554e-09,0.1899999976158142,
9.12780251383083e-09,0.20000000298023224,
9.502647557724231e-09,0.20999999344348907,
1.0024298724431446e-08,0.2199999988079071,
1.067974331192545e-08,0.23000000417232513,
1.1081606743346128e-08,0.23999999463558197,
1.1706879909922918e-08,0.25,
1.2425775963720298e-08,0.25999999046325684,
1.3237268170485095e-08,0.27000001072883606,
1.373685343253328e-08,0.2800000011920929,
1.4837694628511144e-08,0.28999999165534973,
1.547942041213446e-08,0.30000001192092896,
1.622882095375644e-08,0.3100000023841858,
1.6954428971871494e-08,0.3199999928474426,
1.7690625853106212e-08,0.33000001311302185,
1.8349854968846557e-08,0.3400000035762787,
1.9134779094542864e-08,0.3499999940395355,
2.0111626142238492e-08,0.36000001430511475,
2.0685332557945912e-08,0.3700000047683716,
2.1725373500203204e-08,0.3799999952316284,
2.2442698366376135e-08,0.38999998569488525,
2.3209777211263827e-08,0.4000000059604645,
2.4580698365639364e-08,0.4099999964237213,
2.548007493885507e-08,0.41999998688697815,
2.6149630016902847e-08,0.4300000071525574,
2.7216657372264308e-08,0.4399999976158142,
2.8371568205898257e-08,0.44999998807907104,
2.906151230774867e-08,0.46000000834465027,
3.043233931521172e-08,0.4699999988079071,
3.182407226631767e-08,0.47999998927116394,
3.2871398047973344e-08,0.49000000953674316,
3.433429540677935e-08,0.5,
