SourceI,SourceV,#REF ERROR! R
-1.8448334415666068e-08,-0.5,
-1.758667345086451e-08,-0.49000000953674316,
-1.682631101118659e-08,-0.47999998927116394,
-1.620328937690374e-08,-0.4699999988079071,
-1.567353358211676e-08,-0.46000000834465027,
-1.4827130634387231e-08,-0.44999998807907104,
-1.4178010765419913e-08,-0.4399999976158142,
-1.3553908218000288e-08,-0.4300000071525574,
-1.2901449686353317e-08,-0.41999998688697815,
-1.2667619841977285e-08,-0.4099999964237213,
-1.2002476346140156e-08,-0.4000000059604645,
-1.1565642665800624e-08,-0.38999998569488525,
-1.1117728959675333e-08,-0.3799999952316284,
-1.0652554394141589e-08,-0.3700000047683716,
-1.0028260888361729e-08,-0.36000001430511475,
-9.607612483364392e-09,-0.3499999940395355,
-9.114387466979679e-09,-0.3400000035762787,
-8.892368619228819e-09,-0.33000001311302185,
-8.270215623440436e-09,-0.3199999928474426,
-7.836422177831537e-09,-0.3100000023841858,
-7.4179520304085145e-09,-0.30000001192092896,
-7.005980240393228e-09,-0.28999999165534973,
-6.694731435885615e-09,-0.2800000011920929,
-6.313074507602323e-09,-0.27000001072883606,
-5.966191540807131e-09,-0.25999999046325684,
-5.880807396607679e-09,-0.25,
-5.404462655178577e-09,-0.23999999463558197,
-5.230050614812853e-09,-0.23000000417232513,
-4.984205492775118e-09,-0.2199999988079071,
-4.749808990567317e-09,-0.20999999344348907,
-4.5808881132813895e-09,-0.20000000298023224,
-4.357461058646095e-09,-0.1899999976158142,
-4.128502872902118e-09,-0.18000000715255737,
-3.8422753867450865e-09,-0.17000000178813934,
-3.645596491352876e-09,-0.1599999964237213,
-3.470625786761161e-09,-0.15000000596046448,
-3.1639983966158525e-09,-0.14000000059604645,
-2.886922922940016e-09,-0.12999999523162842,
-2.7148097103690816e-09,-0.11999999731779099,
-2.581529212619671e-09,-0.10999999940395355,
-2.4231465722834855e-09,-0.10000000149011612,
-2.2298047852586933e-09,-0.09000000357627869,
-2.012440214471667e-09,-0.07999999821186066,
-1.8092530806868012e-09,-0.07000000029802322,
-1.6044285899852184e-09,-0.05999999865889549,
-1.4038215034872792e-09,-0.05000000074505806,
-1.2074911071024985e-09,-0.03999999910593033,
-1.0008869288924416e-09,-0.029999999329447746,
-7.998903206463126e-10,-0.019999999552965164,
-5.391428414824873e-10,-0.009999999776482582,
-2.855446712413112e-10,0.0,
1.8460387732344152e-11,0.009999999776482582,
3.17157300422366e-10,0.019999999552965164,
6.860311208001235e-10,0.029999999329447746,
1.0525907923053524e-09,0.03999999910593033,
1.4620711308310774e-09,0.05000000074505806,
1.8993793204913345e-09,0.05999999865889549,
2.281016042715578e-09,0.07000000029802322,
2.6469393343830916e-09,0.07999999821186066,
3.1226770058623288e-09,0.09000000357627869,
3.704063500364896e-09,0.10000000149011612,
4.258459807005011e-09,0.10999999940395355,
4.790714935865026e-09,0.11999999731779099,
5.337322139808975e-09,0.12999999523162842,
5.821463311406205e-09,0.14000000059604645,
6.249158968074653e-09,0.15000000596046448,
6.877339586708331e-09,0.1599999964237213,
7.468934803966931e-09,0.17000000178813934,
7.813094171638113e-09,0.18000000715255737,
8.587244693103457e-09,0.1899999976158142,
8.916932969782465e-09,0.20000000298023224,
9.686538682274204e-09,0.20999999344348907,
9.776419673812597e-09,0.2199999988079071,
1.0139902251182775e-08,0.23000000417232513,
1.0744362732850732e-08,0.23999999463558197,
1.144901506933138e-08,0.25,
1.2271690330578622e-08,0.25999999046325684,
1.191017684476492e-08,0.27000001072883606,
1.3215362137941611e-08,0.2800000011920929,
1.3927192732410276e-08,0.28999999165534973,
1.4371770440391174e-08,0.30000001192092896,
1.5064031799738586e-08,0.3100000023841858,
1.603286925444536e-08,0.3199999928474426,
1.6978971117964647e-08,0.33000001311302185,
1.7857450629321647e-08,0.3400000035762787,
1.8440813320808047e-08,0.3499999940395355,
1.9070379053687248e-08,0.36000001430511475,
1.9751022151126563e-08,0.3700000047683716,
1.905037549931876e-08,0.3799999952316284,
2.067692328466819e-08,0.38999998569488525,
2.2653106057646255e-08,0.4000000059604645,
2.2986160530535926e-08,0.4099999964237213,
2.4040785362444694e-08,0.41999998688697815,
2.4325776948330713e-08,0.4300000071525574,
2.489522543669409e-08,0.4399999976158142,
2.5371917899974505e-08,0.44999998807907104,
2.6552385179456905e-08,0.46000000834465027,
2.819366784478916e-08,0.4699999988079071,
2.8433207788225445e-08,0.47999998927116394,
2.9211369323434155e-08,0.49000000953674316,
3.0093431746536226e-08,0.5,
