SourceI,SourceV,#REF ERROR! R
-1.3528259401596188e-08,-0.5,
-1.411890249158887e-08,-0.49000000953674316,
-1.3584485536455304e-08,-0.47999998927116394,
-1.3172088308976981e-08,-0.4699999988079071,
-1.2334066212815742e-08,-0.46000000834465027,
-1.2386125902708045e-08,-0.44999998807907104,
-1.283672457219609e-08,-0.4399999976158142,
-1.146489303494036e-08,-0.4300000071525574,
-1.1149287715284117e-08,-0.41999998688697815,
-1.0891141322133535e-08,-0.4099999964237213,
-1.069777777473746e-08,-0.4000000059604645,
-1.0576382436511267e-08,-0.38999998569488525,
-1.205225341749383e-08,-0.3799999952316284,
-1.3552758915125196e-08,-0.3700000047683716,
-1.3312208224647293e-08,-0.36000001430511475,
-1.2685418937508075e-08,-0.3499999940395355,
-1.2902288126781514e-08,-0.3400000035762787,
-8.849541544009298e-09,-0.33000001311302185,
-8.056693090452427e-09,-0.3199999928474426,
-8.381044303007457e-09,-0.3100000023841858,
-7.997961404271337e-09,-0.30000001192092896,
-8.005277329914406e-09,-0.28999999165534973,
-7.576021587851756e-09,-0.2800000011920929,
-7.2301480358305525e-09,-0.27000001072883606,
-7.127279655350094e-09,-0.25999999046325684,
-6.592956403039807e-09,-0.25,
-6.2384799548453884e-09,-0.23999999463558197,
-5.990401508171317e-09,-0.23000000417232513,
-5.76638781168981e-09,-0.2199999988079071,
-5.456060048203426e-09,-0.20999999344348907,
-5.2868642796966014e-09,-0.20000000298023224,
-5.179831230606169e-09,-0.1899999976158142,
-4.686254495567255e-09,-0.18000000715255737,
-4.458061475531849e-09,-0.17000000178813934,
-4.300166445148079e-09,-0.1599999964237213,
-4.107647111339929e-09,-0.15000000596046448,
-3.8271643632015184e-09,-0.14000000059604645,
-3.628402467370506e-09,-0.12999999523162842,
-3.448960672614021e-09,-0.11999999731779099,
-3.2536735528054805e-09,-0.10999999940395355,
-3.0208817669574728e-09,-0.10000000149011612,
-2.791709086125138e-09,-0.09000000357627869,
-2.541700849789663e-09,-0.07999999821186066,
-2.2963650980756256e-09,-0.07000000029802322,
-2.0160606517549695e-09,-0.05999999865889549,
-1.8284356251285772e-09,-0.05000000074505806,
-1.5206592651750839e-09,-0.03999999910593033,
-1.1562523161146032e-09,-0.029999999329447746,
-7.909631838387554e-10,-0.019999999552965164,
-4.065069947323252e-10,-0.009999999776482582,
-1.6601026109341888e-11,0.0,
4.4230552553869984e-10,0.009999999776482582,
9.084733521014243e-10,0.019999999552965164,
1.314629738402573e-09,0.029999999329447746,
1.7798410523184316e-09,0.03999999910593033,
2.132794385545367e-09,0.05000000074505806,
2.564125578530252e-09,0.05999999865889549,
2.964419376638716e-09,0.07000000029802322,
3.4272968907345103e-09,0.07999999821186066,
3.855072261416126e-09,0.09000000357627869,
4.295452882274731e-09,0.10000000149011612,
4.727262137294019e-09,0.10999999940395355,
5.234606526016705e-09,0.11999999731779099,
5.563447924572529e-09,0.12999999523162842,
6.0849383309857785e-09,0.14000000059604645,
6.472651303823795e-09,0.15000000596046448,
6.893627446658002e-09,0.1599999964237213,
7.402992441285505e-09,0.17000000178813934,
7.857444472847419e-09,0.18000000715255737,
8.278654206606006e-09,0.1899999976158142,
8.757687020022331e-09,0.20000000298023224,
9.294447878005485e-09,0.20999999344348907,
9.696952574245188e-09,0.2199999988079071,
1.0262706240382613e-08,0.23000000417232513,
1.0909772640843585e-08,0.23999999463558197,
1.1429196256074192e-08,0.25,
1.2051326159223663e-08,0.25999999046325684,
1.2615728017806305e-08,0.27000001072883606,
1.3175138313670232e-08,0.2800000011920929,
1.378599101542477e-08,0.28999999165534973,
1.4658628977315402e-08,0.30000001192092896,
1.5252522800324186e-08,0.3100000023841858,
1.6095373922553335e-08,0.3199999928474426,
1.6579596362475968e-08,0.33000001311302185,
1.77495422803986e-08,0.3400000035762787,
1.8226971931767366e-08,0.3499999940395355,
1.938891713848534e-08,0.36000001430511475,
2.0216907259396066e-08,0.3700000047683716,
2.092045114920893e-08,0.3799999952316284,
2.1980838482704712e-08,0.38999998569488525,
2.282313005252945e-08,0.4000000059604645,
2.3317289432611688e-08,0.4099999964237213,
2.408928523323084e-08,0.41999998688697815,
2.523548126021069e-08,0.4300000071525574,
2.6540424968857224e-08,0.4399999976158142,
2.7552944814601688e-08,0.44999998807907104,
2.9218217179050043e-08,0.46000000834465027,
3.0255268512746625e-08,0.4699999988079071,
3.157930805741671e-08,0.47999998927116394,
3.329136788465803e-08,0.49000000953674316,
3.446501750659081e-08,0.5,
