SourceI,SourceV,#REF ERROR! R
-1.5892940297135283e-08,-0.5,
-1.5248105000864598e-08,-0.49000000953674316,
-1.458657372666039e-08,-0.47999998927116394,
-1.4073036069817135e-08,-0.4699999988079071,
-1.3074886062725e-08,-0.46000000834465027,
-1.266037585878621e-08,-0.44999998807907104,
-1.1883972916848506e-08,-0.4399999976158142,
-1.1444107883562538e-08,-0.4300000071525574,
-1.084432899034482e-08,-0.41999998688697815,
-1.0483776513581233e-08,-0.4099999964237213,
-9.893803110117005e-09,-0.4000000059604645,
-9.449030002883774e-09,-0.38999998569488525,
-9.059895056395817e-09,-0.3799999952316284,
-8.759088565568618e-09,-0.3700000047683716,
-8.481061186671468e-09,-0.36000001430511475,
-7.913722122054878e-09,-0.3499999940395355,
-7.443948568663927e-09,-0.3400000035762787,
-7.0857972822579995e-09,-0.33000001311302185,
-6.830601417817661e-09,-0.3199999928474426,
-6.473666047668303e-09,-0.3100000023841858,
-6.266877239369251e-09,-0.30000001192092896,
-5.921141799092311e-09,-0.28999999165534973,
-5.587757812008931e-09,-0.2800000011920929,
-5.308499417822077e-09,-0.27000001072883606,
-5.026943306063458e-09,-0.25999999046325684,
-4.681614207413531e-09,-0.25,
-4.402164410777232e-09,-0.23999999463558197,
-4.191023972310859e-09,-0.23000000417232513,
-3.95765864524833e-09,-0.2199999988079071,
-3.681416949063987e-09,-0.20999999344348907,
-3.473137999421283e-09,-0.20000000298023224,
-3.2844389430408683e-09,-0.1899999976158142,
-3.1409319589670304e-09,-0.18000000715255737,
-2.989420266885645e-09,-0.17000000178813934,
-2.8014406350251875e-09,-0.1599999964237213,
-2.651864061675724e-09,-0.15000000596046448,
-2.416102207192239e-09,-0.14000000059604645,
-2.2618928952056194e-09,-0.12999999523162842,
-2.1061414834377956e-09,-0.11999999731779099,
-1.9535213446886246e-09,-0.10999999940395355,
-1.8075086982705102e-09,-0.10000000149011612,
-1.6930246093949108e-09,-0.09000000357627869,
-1.5209035142405014e-09,-0.07999999821186066,
-1.374716340762916e-09,-0.07000000029802322,
-1.2150024319979025e-09,-0.05999999865889549,
-1.0620975210429151e-09,-0.05000000074505806,
-8.261324402347725e-10,-0.03999999910593033,
-6.237618199733674e-10,-0.029999999329447746,
-4.278142284874775e-10,-0.019999999552965164,
-2.352016359452591e-10,-0.009999999776482582,
1.570173331633118e-11,0.0,
2.559371881094563e-10,0.009999999776482582,
5.639298472637222e-10,0.019999999552965164,
8.494163150629674e-10,0.029999999329447746,
1.1769394347993511e-09,0.03999999910593033,
1.479029121398412e-09,0.05000000074505806,
1.8074934882150728e-09,0.05999999865889549,
2.234500362519043e-09,0.07000000029802322,
2.7259761115061565e-09,0.07999999821186066,
3.1553941681750075e-09,0.09000000357627869,
3.60182417225019e-09,0.10000000149011612,
4.0758751929104164e-09,0.10999999940395355,
4.645971607430965e-09,0.11999999731779099,
5.461926466665545e-09,0.12999999523162842,
5.959900128971185e-09,0.14000000059604645,
6.53913012627072e-09,0.15000000596046448,
7.082890274290321e-09,0.1599999964237213,
7.2845631748919004e-09,0.17000000178813934,
7.926091782906042e-09,0.18000000715255737,
8.78674821791492e-09,0.1899999976158142,
9.402870482233538e-09,0.20000000298023224,
9.789671295834523e-09,0.20999999344348907,
1.025744555960273e-08,0.2199999988079071,
1.0768888003553911e-08,0.23000000417232513,
1.1220031126413232e-08,0.23999999463558197,
1.2610700039772382e-08,0.25,
1.2962168227659276e-08,0.25999999046325684,
1.3557623468329894e-08,0.27000001072883606,
1.3949031263393863e-08,0.2800000011920929,
1.4661468483723183e-08,0.28999999165534973,
1.5702044109389135e-08,0.30000001192092896,
1.616161782180825e-08,0.3100000023841858,
1.6827575777256243e-08,0.3199999928474426,
1.7444962807644515e-08,0.33000001311302185,
1.831720375378154e-08,0.3400000035762787,
1.9559466934992997e-08,0.3499999940395355,
1.991487685870652e-08,0.36000001430511475,
2.0144435453062215e-08,0.3700000047683716,
2.0672532130561194e-08,0.3799999952316284,
2.122619946476334e-08,0.38999998569488525,
2.218556183208875e-08,0.4000000059604645,
2.3391049097654104e-08,0.4099999964237213,
2.3576275154368886e-08,0.41999998688697815,
2.4437788681552775e-08,0.4300000071525574,
2.5675719328432933e-08,0.4399999976158142,
2.6162350508229792e-08,0.44999998807907104,
2.7088130849506342e-08,0.46000000834465027,
2.78528187180882e-08,0.4699999988079071,
2.9041800075901847e-08,0.47999998927116394,
3.0007122120423446e-08,0.49000000953674316,
3.0659737859650704e-08,0.5,
