SourceI,SourceV,#REF ERROR! R
-1.3926959141485895e-08,-0.5,
-1.3698373102499772e-08,-0.49000000953674316,
-1.338990518462424e-08,-0.47999998927116394,
-1.16898144497668e-08,-0.4699999988079071,
-1.1683353839941901e-08,-0.46000000834465027,
-1.1541314570706618e-08,-0.44999998807907104,
-1.1412522482601162e-08,-0.4399999976158142,
-1.1392517151875836e-08,-0.4300000071525574,
-1.0903342229084956e-08,-0.41999998688697815,
-1.0628725455319454e-08,-0.4099999964237213,
-1.0099108216365948e-08,-0.4000000059604645,
-9.936496070395151e-09,-0.38999998569488525,
-9.625399144397306e-09,-0.3799999952316284,
-9.588596583398612e-09,-0.3700000047683716,
-9.381507126704491e-09,-0.36000001430511475,
-9.458996252931229e-09,-0.3499999940395355,
-9.383272825402855e-09,-0.3400000035762787,
-8.749393209939171e-09,-0.33000001311302185,
-8.696902753513314e-09,-0.3199999928474426,
-8.749528213058966e-09,-0.3100000023841858,
-8.82978135052781e-09,-0.30000001192092896,
-8.242884597109423e-09,-0.28999999165534973,
-7.946350244480982e-09,-0.2800000011920929,
-7.61546203875696e-09,-0.27000001072883606,
-7.494462828105952e-09,-0.25999999046325684,
-7.1958270453365e-09,-0.25,
-6.897990179055569e-09,-0.23999999463558197,
-6.635481497596629e-09,-0.23000000417232513,
-6.304917921085007e-09,-0.2199999988079071,
-6.017262688118308e-09,-0.20999999344348907,
-5.7212701243258834e-09,-0.20000000298023224,
-5.492239552040701e-09,-0.1899999976158142,
-5.092118726679473e-09,-0.18000000715255737,
-4.937950048855555e-09,-0.17000000178813934,
-4.666352193538614e-09,-0.1599999964237213,
-4.458243108018678e-09,-0.15000000596046448,
-4.2900301089332515e-09,-0.14000000059604645,
-4.1600176636791275e-09,-0.12999999523162842,
-3.7138689901183852e-09,-0.11999999731779099,
-3.4126461656569518e-09,-0.10999999940395355,
-3.2161060481428194e-09,-0.10000000149011612,
-2.8957387598893547e-09,-0.09000000357627869,
-2.5602462372376067e-09,-0.07999999821186066,
-2.2793404941268136e-09,-0.07000000029802322,
-2.0141857071109825e-09,-0.05999999865889549,
-1.6848933359625562e-09,-0.05000000074505806,
-1.4060933528625696e-09,-0.03999999910593033,
-1.105527225320202e-09,-0.029999999329447746,
-7.777514743345648e-10,-0.019999999552965164,
-4.2054171256467043e-10,-0.009999999776482582,
-1.1007637856774721e-10,0.0,
2.6907706618395366e-10,0.009999999776482582,
5.714168027637356e-10,0.019999999552965164,
9.625058527973351e-10,0.029999999329447746,
1.319026110557786e-09,0.03999999910593033,
1.650545256026703e-09,0.05000000074505806,
1.964831852774296e-09,0.05999999865889549,
2.2827886247966944e-09,0.07000000029802322,
2.5769928413410526e-09,0.07999999821186066,
2.8635622761896684e-09,0.09000000357627869,
3.1965901037267486e-09,0.10000000149011612,
3.4939069415429458e-09,0.10999999940395355,
3.761595479545576e-09,0.11999999731779099,
4.087420624188098e-09,0.12999999523162842,
4.398451380893675e-09,0.14000000059604645,
4.676639075995581e-09,0.15000000596046448,
5.005642567113e-09,0.1599999964237213,
5.293728122524044e-09,0.17000000178813934,
5.446849637991136e-09,0.18000000715255737,
5.711483286319208e-09,0.1899999976158142,
5.967854654898019e-09,0.20000000298023224,
6.339395675070136e-09,0.20999999344348907,
6.605512137269898e-09,0.2199999988079071,
6.8924284057914065e-09,0.23000000417232513,
7.191163664543865e-09,0.23999999463558197,
7.550620573226752e-09,0.25,
7.791088663111623e-09,0.25999999046325684,
8.028874454169e-09,0.27000001072883606,
8.394063222283421e-09,0.2800000011920929,
8.693591624364672e-09,0.28999999165534973,
8.99659013953169e-09,0.30000001192092896,
9.295199276948551e-09,0.3100000023841858,
9.657322941336588e-09,0.3199999928474426,
9.902724862342893e-09,0.33000001311302185,
1.0346707490782592e-08,0.3400000035762787,
1.07881747979377e-08,0.3499999940395355,
1.1175707470556517e-08,0.36000001430511475,
1.1500898011718164e-08,0.3700000047683716,
1.1868454663499506e-08,0.3799999952316284,
1.2280546357601452e-08,0.38999998569488525,
1.2701140583715187e-08,0.4000000059604645,
1.3033156776032229e-08,0.4099999964237213,
1.343442157519803e-08,0.41999998688697815,
1.3910531393435122e-08,0.4300000071525574,
1.4216212207429635e-08,0.4399999976158142,
1.4824986571682075e-08,0.44999998807907104,
1.5228382110876737e-08,0.46000000834465027,
1.580649566790271e-08,0.4699999988079071,
1.603410559880558e-08,0.47999998927116394,
1.657194914628235e-08,0.49000000953674316,
1.7154800246999002e-08,0.5,
