SourceI,SourceV,#REF ERROR! R
-1.7314885525365753e-08,-0.5,
-1.721439524260404e-08,-0.49000000953674316,
-1.6791256385317865e-08,-0.47999998927116394,
-1.6612382580660778e-08,-0.4699999988079071,
-1.616848699370621e-08,-0.46000000834465027,
-1.5728502944512002e-08,-0.44999998807907104,
-1.5306897083178228e-08,-0.4399999976158142,
-1.4742324694339004e-08,-0.4300000071525574,
-1.4566514217051463e-08,-0.41999998688697815,
-1.4322724339876913e-08,-0.4099999964237213,
-1.4328024100507264e-08,-0.4000000059604645,
-1.374488167726895e-08,-0.38999998569488525,
-1.342532751635872e-08,-0.3799999952316284,
-1.3203686144436233e-08,-0.3700000047683716,
-1.3402073228974132e-08,-0.36000001430511475,
-1.320105713631392e-08,-0.3499999940395355,
-1.2393116755049505e-08,-0.3400000035762787,
-1.1966429624976627e-08,-0.33000001311302185,
-1.1574258884650135e-08,-0.3199999928474426,
-1.1356199536294298e-08,-0.3100000023841858,
-1.0946948236778553e-08,-0.30000001192092896,
-1.0463225841306212e-08,-0.28999999165534973,
-1.0120823290549197e-08,-0.2800000011920929,
-9.736002226645724e-09,-0.27000001072883606,
-9.457673755264295e-09,-0.25999999046325684,
-9.314152116246532e-09,-0.25,
-8.897298897636574e-09,-0.23999999463558197,
-8.403049811533947e-09,-0.23000000417232513,
-8.068749224321436e-09,-0.2199999988079071,
-7.828270476295529e-09,-0.20999999344348907,
-7.430570825306404e-09,-0.20000000298023224,
-7.086666808930886e-09,-0.1899999976158142,
-6.911335059811563e-09,-0.18000000715255737,
-6.566891919135287e-09,-0.17000000178813934,
-6.21783247112262e-09,-0.1599999964237213,
-6.114479145225005e-09,-0.15000000596046448,
-6.0233382725982665e-09,-0.14000000059604645,
-5.407509995336568e-09,-0.12999999523162842,
-4.992456226204922e-09,-0.11999999731779099,
-4.618208926387979e-09,-0.10999999940395355,
-4.2765893049079295e-09,-0.10000000149011612,
-3.921805991069505e-09,-0.09000000357627869,
-3.542353077534699e-09,-0.07999999821186066,
-3.1278581946736495e-09,-0.07000000029802322,
-2.7975397554058645e-09,-0.05999999865889549,
-2.3551605110583296e-09,-0.05000000074505806,
-1.895106960247972e-09,-0.03999999910593033,
-1.461480048092767e-09,-0.029999999329447746,
-1.0081923074167776e-09,-0.019999999552965164,
-4.871676950735093e-10,-0.009999999776482582,
-3.1683183854269714e-11,0.0,
5.059034857701761e-10,0.009999999776482582,
1.0337476430422043e-09,0.019999999552965164,
1.5484256099540517e-09,0.029999999329447746,
2.101271379117975e-09,0.03999999910593033,
2.688487210633639e-09,0.05000000074505806,
3.3040454816557485e-09,0.05999999865889549,
3.8894278908685465e-09,0.07000000029802322,
4.521973018256631e-09,0.07999999821186066,
5.036365990918057e-09,0.09000000357627869,
5.632190713811269e-09,0.10000000149011612,
6.342651737156757e-09,0.10999999940395355,
6.933324137037289e-09,0.11999999731779099,
7.520773337432729e-09,0.12999999523162842,
8.197060807901835e-09,0.14000000059604645,
8.783351823637986e-09,0.15000000596046448,
9.591797578423211e-09,0.1599999964237213,
1.0157326535420452e-08,0.17000000178813934,
1.092290613513569e-08,0.18000000715255737,
1.0806531669516062e-08,0.1899999976158142,
1.1516747555617712e-08,0.20000000298023224,
1.2578617258895974e-08,0.20999999344348907,
1.3545495392008888e-08,0.2199999988079071,
1.3944764454265623e-08,0.23000000417232513,
1.4869705466935557e-08,0.23999999463558197,
1.5850925905169788e-08,0.25,
1.6402124103365168e-08,0.25999999046325684,
1.615900657725433e-08,0.27000001072883606,
1.7231329252354044e-08,0.2800000011920929,
1.7954729258917723e-08,0.28999999165534973,
1.854248310451112e-08,0.30000001192092896,
1.9220403046915635e-08,0.3100000023841858,
1.9900763703617486e-08,0.3199999928474426,
2.0875685180499204e-08,0.33000001311302185,
2.1474205524896206e-08,0.3400000035762787,
2.1800989458142794e-08,0.3499999940395355,
2.2616381656348494e-08,0.36000001430511475,
2.3479968191963962e-08,0.3700000047683716,
2.406890864392608e-08,0.3799999952316284,
2.5336200693004685e-08,0.38999998569488525,
2.6279069587076265e-08,0.4000000059604645,
2.7033184579750014e-08,0.4099999964237213,
2.7900473043018792e-08,0.41999998688697815,
2.8870662305280348e-08,0.4300000071525574,
2.9514309218825474e-08,0.4399999976158142,
3.023052741468746e-08,0.44999998807907104,
3.122068292782387e-08,0.46000000834465027,
3.215025756730938e-08,0.4699999988079071,
3.309309448695785e-08,0.47999998927116394,
3.345938281995586e-08,0.49000000953674316,
3.463414088855643e-08,0.5,
