SourceI,SourceV,#REF ERROR! R
-1.4225741473694598e-08,-0.5,
-1.3482117644514346e-08,-0.49000000953674316,
-1.3006956400829495e-08,-0.47999998927116394,
-1.2384679060062354e-08,-0.4699999988079071,
-1.1917857811738486e-08,-0.46000000834465027,
-1.1475481009881605e-08,-0.44999998807907104,
-1.1047770698269233e-08,-0.4399999976158142,
-1.0558673935179286e-08,-0.4300000071525574,
-9.920452015421688e-09,-0.41999998688697815,
-9.522693744656863e-09,-0.4099999964237213,
-9.110158849523486e-09,-0.4000000059604645,
-8.631671377656858e-09,-0.38999998569488525,
-8.148019148279673e-09,-0.3799999952316284,
-7.73345742999254e-09,-0.3700000047683716,
-7.42030570322072e-09,-0.36000001430511475,
-7.132363588624457e-09,-0.3499999940395355,
-6.760346504819381e-09,-0.3400000035762787,
-6.434226484941519e-09,-0.33000001311302185,
-6.119155848693936e-09,-0.3199999928474426,
-5.7523070751130945e-09,-0.3100000023841858,
-5.300623051596176e-09,-0.30000001192092896,
-5.147300807806232e-09,-0.28999999165534973,
-4.9729753648364294e-09,-0.2800000011920929,
-4.709602929864332e-09,-0.27000001072883606,
-4.475483095234267e-09,-0.25999999046325684,
-4.232882044874486e-09,-0.25,
-4.004740095098214e-09,-0.23999999463558197,
-3.9285237285469066e-09,-0.23000000417232513,
-3.8805127999808064e-09,-0.2199999988079071,
-3.6919534096568896e-09,-0.20999999344348907,
-3.4256588676839783e-09,-0.20000000298023224,
-3.2131208804742073e-09,-0.1899999976158142,
-3.0251474658626876e-09,-0.18000000715255737,
-2.7586442019611468e-09,-0.17000000178813934,
-2.6242552575439504e-09,-0.1599999964237213,
-2.4446171753567114e-09,-0.15000000596046448,
-2.3148567507291773e-09,-0.14000000059604645,
-2.1314834341978894e-09,-0.12999999523162842,
-2.0854558080429797e-09,-0.11999999731779099,
-1.9084100966182405e-09,-0.10999999940395355,
-1.7330715751384673e-09,-0.10000000149011612,
-1.5850513124249233e-09,-0.09000000357627869,
-1.408963612448133e-09,-0.07999999821186066,
-1.233562918478981e-09,-0.07000000029802322,
-1.1167279323487378e-09,-0.05999999865889549,
-9.890740448881274e-10,-0.05000000074505806,
-8.289015029916413e-10,-0.03999999910593033,
-6.196894664078911e-10,-0.029999999329447746,
-4.3563186391537556e-10,-0.019999999552965164,
-2.144268096415658e-10,-0.009999999776482582,
-1.2778451040362793e-11,0.0,
2.3679699867606985e-10,0.009999999776482582,
4.6495449157468727e-10,0.019999999552965164,
7.475379759647183e-10,0.029999999329447746,
9.91874471445442e-10,0.03999999910593033,
1.302099650324351e-09,0.05000000074505806,
1.6560386395525484e-09,0.05999999865889549,
2.0505186437702605e-09,0.07000000029802322,
2.4199984238748584e-09,0.07999999821186066,
2.7790054701881672e-09,0.09000000357627869,
3.160294026471888e-09,0.10000000149011612,
3.590130415176418e-09,0.10999999940395355,
3.989839125750905e-09,0.11999999731779099,
4.4105217256174e-09,0.12999999523162842,
4.7057970853359166e-09,0.14000000059604645,
5.0327213507728175e-09,0.15000000596046448,
5.6411435522818465e-09,0.1599999964237213,
6.134510233124502e-09,0.17000000178813934,
6.5636056589823966e-09,0.18000000715255737,
6.8054157864594345e-09,0.1899999976158142,
7.202164198361061e-09,0.20000000298023224,
7.812550606445257e-09,0.20999999344348907,
8.322355249390512e-09,0.2199999988079071,
8.839770693214177e-09,0.23000000417232513,
9.34078592251808e-09,0.23999999463558197,
1.0120349891451497e-08,0.25,
1.03826991448841e-08,0.25999999046325684,
1.094002843871067e-08,0.27000001072883606,
1.1819757617104187e-08,0.2800000011920929,
1.2437602947557025e-08,0.28999999165534973,
1.3255149866608917e-08,0.30000001192092896,
1.4296600348018274e-08,0.3100000023841858,
1.4932146186197315e-08,0.3199999928474426,
1.539586058640907e-08,0.33000001311302185,
1.594919041281173e-08,0.3400000035762787,
1.6704946759205086e-08,0.3499999940395355,
1.7287888454120548e-08,0.36000001430511475,
1.835571517005974e-08,0.3700000047683716,
1.9394827077690024e-08,0.3799999952316284,
2.0601769179506846e-08,0.38999998569488525,
2.1421076468186584e-08,0.4000000059604645,
2.2323060733242528e-08,0.4099999964237213,
2.3384050251706867e-08,0.41999998688697815,
2.435801427225215e-08,0.4300000071525574,
2.5361043043403697e-08,0.4399999976158142,
2.6476360659444254e-08,0.44999998807907104,
2.768311091472242e-08,0.46000000834465027,
2.9308479199130488e-08,0.4699999988079071,
3.070222831524916e-08,0.47999998927116394,
3.218197619503371e-08,0.49000000953674316,
3.320473851431416e-08,0.5,
