SourceI,SourceV,#REF ERROR! R
-3.59735672361694e-08,-0.5,
-3.5565033584816774e-08,-0.49000000953674316,
-3.447557261893053e-08,-0.47999998927116394,
-3.341901688713733e-08,-0.4699999988079071,
-3.230480771776456e-08,-0.46000000834465027,
-3.0556659424973986e-08,-0.44999998807907104,
-3.035586715327554e-08,-0.4399999976158142,
-3.029392914299933e-08,-0.4300000071525574,
-2.7621259945931342e-08,-0.41999998688697815,
-2.7181100037410033e-08,-0.4099999964237213,
-2.6415724718731326e-08,-0.4000000059604645,
-2.4896834815990587e-08,-0.38999998569488525,
-2.4287087896368575e-08,-0.3799999952316284,
-2.380151187253432e-08,-0.3700000047683716,
-2.3258497350298057e-08,-0.36000001430511475,
-2.3599648457661715e-08,-0.3499999940395355,
-2.2651953202057484e-08,-0.3400000035762787,
-2.198884629933673e-08,-0.33000001311302185,
-1.977860719648561e-08,-0.3199999928474426,
-1.885528710943163e-08,-0.3100000023841858,
-1.8123280653981055e-08,-0.30000001192092896,
-1.8381260957767154e-08,-0.28999999165534973,
-1.6831711135978367e-08,-0.2800000011920929,
-1.6284014137113445e-08,-0.27000001072883606,
-1.6748808562283557e-08,-0.25999999046325684,
-1.600659693679063e-08,-0.25,
-1.4501673639699675e-08,-0.23999999463558197,
-1.4426151828672573e-08,-0.23000000417232513,
-1.3203703908004627e-08,-0.2199999988079071,
-1.2331487830863352e-08,-0.20999999344348907,
-1.156473761199095e-08,-0.20000000298023224,
-1.0737819522432801e-08,-0.1899999976158142,
-1.0176375297987761e-08,-0.18000000715255737,
-9.63347623894606e-09,-0.17000000178813934,
-9.146506663171294e-09,-0.1599999964237213,
-8.345703683687589e-09,-0.15000000596046448,
-7.808052870927895e-09,-0.14000000059604645,
-6.94472435114335e-09,-0.12999999523162842,
-6.392457230219861e-09,-0.11999999731779099,
-5.845586237285261e-09,-0.10999999940395355,
-5.322359442061497e-09,-0.10000000149011612,
-4.79484896231952e-09,-0.09000000357627869,
-4.2279415524149044e-09,-0.07999999821186066,
-3.818434013425076e-09,-0.07000000029802322,
-3.280930416238448e-09,-0.05999999865889549,
-2.6289561638748182e-09,-0.05000000074505806,
-2.2632433704927735e-09,-0.03999999910593033,
-1.6752610410009083e-09,-0.029999999329447746,
-1.1066072502785573e-09,-0.019999999552965164,
-5.630530486300245e-10,-0.009999999776482582,
5.543901275550933e-12,0.0,
4.864507685553576e-10,0.009999999776482582,
1.0032691344363798e-09,0.019999999552965164,
1.5243891704486145e-09,0.029999999329447746,
2.0346959672679077e-09,0.03999999910593033,
2.5604236508769418e-09,0.05000000074505806,
3.0730491484831646e-09,0.05999999865889549,
3.598819686700949e-09,0.07000000029802322,
3.963014805208331e-09,0.07999999821186066,
4.407821663221512e-09,0.09000000357627869,
4.877151571491822e-09,0.10000000149011612,
5.3881703543368076e-09,0.10999999940395355,
5.88732085304855e-09,0.11999999731779099,
6.4031633328909265e-09,0.12999999523162842,
6.958473797169518e-09,0.14000000059604645,
7.352590536413572e-09,0.15000000596046448,
7.872616336612737e-09,0.1599999964237213,
8.266727746786273e-09,0.17000000178813934,
8.769432291444446e-09,0.18000000715255737,
9.203409589986222e-09,0.1899999976158142,
9.86061543528649e-09,0.20000000298023224,
1.0217473978002545e-08,0.20999999344348907,
1.0773367975502879e-08,0.2199999988079071,
1.1324638116150254e-08,0.23000000417232513,
1.2050605846525286e-08,0.23999999463558197,
1.248453340707556e-08,0.25,
1.3141620236467588e-08,0.25999999046325684,
1.369067881284991e-08,0.27000001072883606,
1.4503629408579854e-08,0.2800000011920929,
1.518385772669717e-08,0.28999999165534973,
1.590186649025327e-08,0.30000001192092896,
1.663355497782959e-08,0.3100000023841858,
1.7243916516918034e-08,0.3199999928474426,
1.8291629544364696e-08,0.33000001311302185,
1.9171354281866115e-08,0.3400000035762787,
2.000512111521857e-08,0.3499999940395355,
2.055981340731705e-08,0.36000001430511475,
2.1338802724812922e-08,0.3700000047683716,
2.2353782824779955e-08,0.3799999952316284,
2.3452377817534398e-08,0.38999998569488525,
2.4228270945059194e-08,0.4000000059604645,
2.500831186580399e-08,0.4099999964237213,
2.6037705325165916e-08,0.41999998688697815,
2.717376723637699e-08,0.4300000071525574,
2.8231413651269577e-08,0.4399999976158142,
2.886902272791758e-08,0.44999998807907104,
3.000284820586785e-08,0.46000000834465027,
3.1538068157033194e-08,0.4699999988079071,
3.2438165931125695e-08,0.47999998927116394,
3.3178739755612696e-08,0.49000000953674316,
3.528334957536572e-08,0.5,
