SourceI,SourceV,#REF ERROR! R
-2.6099375105559375e-08,-0.5,
-2.456626013724872e-08,-0.49000000953674316,
-2.2669317090162622e-08,-0.47999998927116394,
-2.291802481124705e-08,-0.4699999988079071,
-2.2520261211411707e-08,-0.46000000834465027,
-2.2136275035222752e-08,-0.44999998807907104,
-2.2216596562429913e-08,-0.4399999976158142,
-2.064393100909001e-08,-0.4300000071525574,
-1.9767680825566458e-08,-0.41999998688697815,
-1.898616197593128e-08,-0.4099999964237213,
-1.7592642009844894e-08,-0.4000000059604645,
-1.7585827905008955e-08,-0.38999998569488525,
-1.8040049454270957e-08,-0.3799999952316284,
-1.5942694275850045e-08,-0.3700000047683716,
-1.477204225608375e-08,-0.36000001430511475,
-1.4202255371742467e-08,-0.3499999940395355,
-1.3621385797080166e-08,-0.3400000035762787,
-1.3200962989401432e-08,-0.33000001311302185,
-1.2911622881972562e-08,-0.3199999928474426,
-1.2122559844840453e-08,-0.3100000023841858,
-1.2161933682364179e-08,-0.30000001192092896,
-1.1440818958874388e-08,-0.28999999165534973,
-1.0997245780686171e-08,-0.2800000011920929,
-1.044317965437358e-08,-0.27000001072883606,
-9.705867221043718e-09,-0.25999999046325684,
-9.121232658060308e-09,-0.25,
-8.921285044038996e-09,-0.23999999463558197,
-8.789367456074615e-09,-0.23000000417232513,
-8.356483505167489e-09,-0.2199999988079071,
-8.101966209039801e-09,-0.20999999344348907,
-7.916899136262145e-09,-0.20000000298023224,
-7.46091011194494e-09,-0.1899999976158142,
-7.104462351747998e-09,-0.18000000715255737,
-6.862456380929416e-09,-0.17000000178813934,
-6.5054353015625566e-09,-0.1599999964237213,
-6.204076363758304e-09,-0.15000000596046448,
-5.80581049902662e-09,-0.14000000059604645,
-5.395937474617085e-09,-0.12999999523162842,
-5.102532174561247e-09,-0.11999999731779099,
-4.641844686403829e-09,-0.10999999940395355,
-4.310753087821695e-09,-0.10000000149011612,
-4.350343196790618e-09,-0.09000000357627869,
-3.8665386448144545e-09,-0.07999999821186066,
-3.496690714754891e-09,-0.07000000029802322,
-3.1074565143285326e-09,-0.05999999865889549,
-2.606049820386147e-09,-0.05000000074505806,
-2.1529864557834344e-09,-0.03999999910593033,
-1.7020159726044426e-09,-0.029999999329447746,
-1.2380081404472776e-09,-0.019999999552965164,
-7.724607620218649e-10,-0.009999999776482582,
-2.8637794913244363e-10,0.0,
1.8892226671951562e-10,0.009999999776482582,
7.026554893485581e-10,0.019999999552965164,
1.1746381645139081e-09,0.029999999329447746,
1.6552303971906213e-09,0.03999999910593033,
2.1526813664962674e-09,0.05000000074505806,
2.6783468776159225e-09,0.05999999865889549,
3.146136684506473e-09,0.07000000029802322,
3.5911396079058022e-09,0.07999999821186066,
4.215758853121088e-09,0.09000000357627869,
4.753851978733792e-09,0.10000000149011612,
5.102426481329303e-09,0.10999999940395355,
5.60834578777758e-09,0.11999999731779099,
6.098225480144492e-09,0.12999999523162842,
6.4965619550605425e-09,0.14000000059604645,
6.776308847378232e-09,0.15000000596046448,
7.299480575539974e-09,0.1599999964237213,
7.800026402549065e-09,0.17000000178813934,
8.36394420389297e-09,0.18000000715255737,
8.905182369289832e-09,0.1899999976158142,
9.461232686192034e-09,0.20000000298023224,
1.003394523024781e-08,0.20999999344348907,
1.0462185784376743e-08,0.2199999988079071,
1.0967200481104555e-08,0.23000000417232513,
1.17201430782643e-08,0.23999999463558197,
1.2136978533305864e-08,0.25,
1.2639301161243566e-08,0.25999999046325684,
1.3629150252825184e-08,0.27000001072883606,
1.412130146150048e-08,0.2800000011920929,
1.4607206999528444e-08,0.28999999165534973,
1.536636773380451e-08,0.30000001192092896,
1.6349551046346278e-08,0.3100000023841858,
1.7181005063093835e-08,0.3199999928474426,
1.7798075901964694e-08,0.33000001311302185,
1.8602509754828134e-08,0.3400000035762787,
1.9631748671145033e-08,0.3499999940395355,
2.0573335035578566e-08,0.36000001430511475,
2.1067320332690542e-08,0.3700000047683716,
2.1963796115187506e-08,0.3799999952316284,
2.3023092765583897e-08,0.38999998569488525,
2.3908775403924665e-08,0.4000000059604645,
2.522189035403244e-08,0.4099999964237213,
2.6251225193618666e-08,0.41999998688697815,
2.8531806250953196e-08,0.4300000071525574,
2.9952069269256754e-08,0.4399999976158142,
3.006377724545928e-08,0.44999998807907104,
3.145052218656019e-08,0.46000000834465027,
3.267513548621537e-08,0.4699999988079071,
3.3679711464174034e-08,0.47999998927116394,
3.5347895277482166e-08,0.49000000953674316,
3.697811479241864e-08,0.5,
