SourceI,SourceV,#REF ERROR! R
-1.577897812410356e-08,-0.5,
-1.5274066456072433e-08,-0.49000000953674316,
-1.4706159845445654e-08,-0.47999998927116394,
-1.3938977971861277e-08,-0.4699999988079071,
-1.3416035393731818e-08,-0.46000000834465027,
-1.3030185819218332e-08,-0.44999998807907104,
-1.2565825713295453e-08,-0.4399999976158142,
-1.199799193329909e-08,-0.4300000071525574,
-1.124400039742568e-08,-0.41999998688697815,
-1.1050845571958234e-08,-0.4099999964237213,
-1.0414395568147938e-08,-0.4000000059604645,
-9.933292410835293e-09,-0.38999998569488525,
-9.492155506052313e-09,-0.3799999952316284,
-8.885510105471894e-09,-0.3700000047683716,
-8.570478549074778e-09,-0.36000001430511475,
-8.169299903215688e-09,-0.3499999940395355,
-7.598270457265244e-09,-0.3400000035762787,
-7.235549492889959e-09,-0.33000001311302185,
-7.0203260982282245e-09,-0.3199999928474426,
-6.624083948025827e-09,-0.3100000023841858,
-6.4601759497406874e-09,-0.30000001192092896,
-6.139932562376771e-09,-0.28999999165534973,
-5.69432723196428e-09,-0.2800000011920929,
-5.303420369529022e-09,-0.27000001072883606,
-5.070830422226891e-09,-0.25999999046325684,
-4.807096498637975e-09,-0.25,
-4.600667402598901e-09,-0.23999999463558197,
-4.380633633616071e-09,-0.23000000417232513,
-4.189940394638825e-09,-0.2199999988079071,
-3.942284276803321e-09,-0.20999999344348907,
-3.6698226679732215e-09,-0.20000000298023224,
-3.5035401246830133e-09,-0.1899999976158142,
-3.260822500905647e-09,-0.18000000715255737,
-3.075118382156461e-09,-0.17000000178813934,
-2.9051172578675732e-09,-0.1599999964237213,
-2.7234978716705882e-09,-0.15000000596046448,
-2.6221844695584196e-09,-0.14000000059604645,
-2.4153949951255527e-09,-0.12999999523162842,
-2.2175683511704847e-09,-0.11999999731779099,
-2.0879089568381914e-09,-0.10999999940395355,
-1.9126831229954178e-09,-0.10000000149011612,
-1.8205348339961347e-09,-0.09000000357627869,
-1.6167043259684988e-09,-0.07999999821186066,
-1.466680998873926e-09,-0.07000000029802322,
-1.3017176225815774e-09,-0.05999999865889549,
-1.1042243786008044e-09,-0.05000000074505806,
-9.395426658898032e-10,-0.03999999910593033,
-7.479679098310044e-10,-0.029999999329447746,
-4.714093004842823e-10,-0.019999999552965164,
-2.5399474190557214e-10,-0.009999999776482582,
1.954137199278172e-11,0.0,
2.84664153360481e-10,0.009999999776482582,
5.912828004994708e-10,0.019999999552965164,
9.621228258538395e-10,0.029999999329447746,
1.2408952754228153e-09,0.03999999910593033,
1.5900989414063815e-09,0.05000000074505806,
1.9928332317675768e-09,0.05999999865889549,
2.4824073907581123e-09,0.07000000029802322,
2.9841551452136628e-09,0.07999999821186066,
3.6216840637592895e-09,0.09000000357627869,
4.068164916049e-09,0.10000000149011612,
4.682324306060082e-09,0.10999999940395355,
5.182531737091267e-09,0.11999999731779099,
5.486143539457089e-09,0.12999999523162842,
6.084631909430982e-09,0.14000000059604645,
6.594111479074627e-09,0.15000000596046448,
7.185232853146317e-09,0.1599999964237213,
7.683278901993162e-09,0.17000000178813934,
8.289922526216742e-09,0.18000000715255737,
8.576050092301557e-09,0.1899999976158142,
9.547512114238543e-09,0.20000000298023224,
1.0134393768623795e-08,0.20999999344348907,
1.0763461233409544e-08,0.2199999988079071,
1.1126745746992128e-08,0.23000000417232513,
1.1874089267394083e-08,0.23999999463558197,
1.284078088303886e-08,0.25,
1.3192120285054898e-08,0.25999999046325684,
1.4031027006922159e-08,0.27000001072883606,
1.5304483014233483e-08,0.2800000011920929,
1.6478599818015027e-08,0.28999999165534973,
1.7231268856221504e-08,0.30000001192092896,
1.7670359397925495e-08,0.3100000023841858,
1.7820671160961865e-08,0.3199999928474426,
1.8664911394239425e-08,0.33000001311302185,
1.8823843817017405e-08,0.3400000035762787,
2.010096622484525e-08,0.3499999940395355,
2.0931365085630205e-08,0.36000001430511475,
2.2286219092393367e-08,0.3700000047683716,
2.2504771379772137e-08,0.3799999952316284,
2.3670345683513005e-08,0.38999998569488525,
2.5040792550612423e-08,0.4000000059604645,
2.5489288901781038e-08,0.4099999964237213,
2.7053465245785446e-08,0.41999998688697815,
2.7955934456258547e-08,0.4300000071525574,
2.899591144966962e-08,0.4399999976158142,
2.9741860529952646e-08,0.44999998807907104,
3.0739116141376144e-08,0.46000000834465027,
3.139686555186927e-08,0.4699999988079071,
3.240903367895953e-08,0.47999998927116394,
3.314848839863771e-08,0.49000000953674316,
3.380429447474853e-08,0.5,
