SourceI,SourceV,#REF ERROR! R
-3.376903023877276e-08,-0.5,
-3.321871488992656e-08,-0.49000000953674316,
-3.240365487044983e-08,-0.47999998927116394,
-3.129947856450599e-08,-0.4699999988079071,
-3.098280032531875e-08,-0.46000000834465027,
-2.9684640523441885e-08,-0.44999998807907104,
-2.8332390655805284e-08,-0.4399999976158142,
-2.7619927678301792e-08,-0.4300000071525574,
-2.7110571565458486e-08,-0.41999998688697815,
-2.625822759227958e-08,-0.4099999964237213,
-2.5878575726778763e-08,-0.4000000059604645,
-2.4986285040995426e-08,-0.38999998569488525,
-2.422828515591391e-08,-0.3799999952316284,
-2.317168323884289e-08,-0.3700000047683716,
-2.2326620552348686e-08,-0.36000001430511475,
-2.1723588261579607e-08,-0.3499999940395355,
-2.0815754453451518e-08,-0.3400000035762787,
-1.997662835151459e-08,-0.33000001311302185,
-1.9197891276689916e-08,-0.3199999928474426,
-1.8662188239204625e-08,-0.3100000023841858,
-1.7903239779570868e-08,-0.30000001192092896,
-1.7202944846417267e-08,-0.28999999165534973,
-1.634026958186041e-08,-0.2800000011920929,
-1.5931108876543476e-08,-0.27000001072883606,
-1.5135737996274656e-08,-0.25999999046325684,
-1.4527659075724841e-08,-0.25,
-1.3678932653249376e-08,-0.23999999463558197,
-1.2666602877686728e-08,-0.23000000417232513,
-1.2028596785285117e-08,-0.2199999988079071,
-1.1436393165809022e-08,-0.20999999344348907,
-1.0668856020856765e-08,-0.20000000298023224,
-9.920928967233067e-09,-0.1899999976158142,
-9.442438830831179e-09,-0.18000000715255737,
-8.760816960773354e-09,-0.17000000178813934,
-8.139429574782753e-09,-0.1599999964237213,
-7.56809992452645e-09,-0.15000000596046448,
-6.94664814560042e-09,-0.14000000059604645,
-6.377169903259983e-09,-0.12999999523162842,
-5.636555222565676e-09,-0.11999999731779099,
-5.134263236783454e-09,-0.10999999940395355,
-4.659053143285519e-09,-0.10000000149011612,
-4.043953616417184e-09,-0.09000000357627869,
-3.4164617801479835e-09,-0.07999999821186066,
-2.8354190106938404e-09,-0.07000000029802322,
-2.251826280996738e-09,-0.05999999865889549,
-1.6789647450110579e-09,-0.05000000074505806,
-1.050868170260344e-09,-0.03999999910593033,
-4.5222930955546303e-10,-0.029999999329447746,
1.1072052302774082e-10,-0.019999999552965164,
7.385634326340096e-10,-0.009999999776482582,
1.3306774571120172e-09,0.0,
1.9428436637269897e-09,0.009999999776482582,
2.497732687345433e-09,0.019999999552965164,
3.0079836399465876e-09,0.029999999329447746,
3.5289666744375836e-09,0.03999999910593033,
4.067004955032871e-09,0.05000000074505806,
4.572987766238157e-09,0.05999999865889549,
4.993340407821734e-09,0.07000000029802322,
5.5263460474463955e-09,0.07999999821186066,
6.037035760186882e-09,0.09000000357627869,
6.492526960499845e-09,0.10000000149011612,
6.9098411437096274e-09,0.10999999940395355,
7.356805387104259e-09,0.11999999731779099,
7.790052158895833e-09,0.12999999523162842,
8.221300085153871e-09,0.14000000059604645,
8.631063863617783e-09,0.15000000596046448,
9.180784132922781e-09,0.1599999964237213,
9.450437765678998e-09,0.17000000178813934,
9.999364003476785e-09,0.18000000715255737,
1.0222485968824913e-08,0.1899999976158142,
1.0639348069219068e-08,0.20000000298023224,
1.112102232525558e-08,0.20999999344348907,
1.1844028868779333e-08,0.2199999988079071,
1.2280851890977829e-08,0.23000000417232513,
1.2687467965122323e-08,0.23999999463558197,
1.2920984282516201e-08,0.25,
1.3519730224231807e-08,0.25999999046325684,
1.3876778837129677e-08,0.27000001072883606,
1.4610579412988045e-08,0.2800000011920929,
1.4626042599275024e-08,0.28999999165534973,
1.5110066087231644e-08,0.30000001192092896,
1.5794018537462762e-08,0.3100000023841858,
1.6086611154264574e-08,0.3199999928474426,
1.6545010694812845e-08,0.33000001311302185,
1.6619120302152623e-08,0.3400000035762787,
1.731098464574643e-08,0.3499999940395355,
1.7821259135075707e-08,0.36000001430511475,
1.860433229694536e-08,0.3700000047683716,
1.8974779081304405e-08,0.3799999952316284,
1.9852894439509328e-08,0.38999998569488525,
2.040121316326804e-08,0.4000000059604645,
2.127370279936258e-08,0.4099999964237213,
2.188520298318508e-08,0.41999998688697815,
2.2366213769942078e-08,0.4300000071525574,
2.289398004506893e-08,0.4399999976158142,
2.362033946212705e-08,0.44999998807907104,
2.4330391923399475e-08,0.46000000834465027,
2.5099401668171595e-08,0.4699999988079071,
2.575360014134276e-08,0.47999998927116394,
2.6605690095493628e-08,0.49000000953674316,
2.8075369584712462e-08,0.5,
