SourceI,SourceV,#REF ERROR! R
-2.9287932079569146e-08,-0.5,
-2.8694790543681847e-08,-0.49000000953674316,
-2.864541315261704e-08,-0.47999998927116394,
-2.7525942414285964e-08,-0.4699999988079071,
-2.7241876310313273e-08,-0.46000000834465027,
-2.554010336552892e-08,-0.44999998807907104,
-2.5289558891472552e-08,-0.4399999976158142,
-2.488530981281656e-08,-0.4300000071525574,
-2.4492820216437394e-08,-0.41999998688697815,
-2.351735162164914e-08,-0.4099999964237213,
-2.232732221330025e-08,-0.4000000059604645,
-2.195641179980612e-08,-0.38999998569488525,
-2.1882859968513912e-08,-0.3799999952316284,
-2.126121145806792e-08,-0.3700000047683716,
-1.9896805980579302e-08,-0.36000001430511475,
-1.9568219045140722e-08,-0.3499999940395355,
-1.8994597894561593e-08,-0.3400000035762787,
-1.8179445504529212e-08,-0.33000001311302185,
-1.7257129059089493e-08,-0.3199999928474426,
-1.6804607483322798e-08,-0.3100000023841858,
-1.612814948259711e-08,-0.30000001192092896,
-1.5248092566366722e-08,-0.28999999165534973,
-1.446958375339591e-08,-0.2800000011920929,
-1.4330455044841983e-08,-0.27000001072883606,
-1.3808610255239273e-08,-0.25999999046325684,
-1.3527960973647168e-08,-0.25,
-1.2928959236546689e-08,-0.23999999463558197,
-1.2584891351252736e-08,-0.23000000417232513,
-1.2194800724785182e-08,-0.2199999988079071,
-1.1767513186100587e-08,-0.20999999344348907,
-1.1580914893727368e-08,-0.20000000298023224,
-1.1110790509860635e-08,-0.1899999976158142,
-1.0551497453548109e-08,-0.18000000715255737,
-9.904773001778722e-09,-0.17000000178813934,
-9.291605707062445e-09,-0.1599999964237213,
-8.675993257156733e-09,-0.15000000596046448,
-8.362537329276165e-09,-0.14000000059604645,
-7.713831351452427e-09,-0.12999999523162842,
-7.244457034261131e-09,-0.11999999731779099,
-6.619102599358939e-09,-0.10999999940395355,
-6.097210292210775e-09,-0.10000000149011612,
-5.601168417967983e-09,-0.09000000357627869,
-5.051632001595863e-09,-0.07999999821186066,
-4.542445086741509e-09,-0.07000000029802322,
-3.924763625207106e-09,-0.05999999865889549,
-3.4003562188189562e-09,-0.05000000074505806,
-2.7816167147420856e-09,-0.03999999910593033,
-2.185884362404522e-09,-0.029999999329447746,
-1.5329975067146506e-09,-0.019999999552965164,
-8.4145984624584e-10,-0.009999999776482582,
-1.0027551011759783e-10,0.0,
6.019791887190706e-10,0.009999999776482582,
1.347099987114575e-09,0.019999999552965164,
2.118781594617758e-09,0.029999999329447746,
2.8645457117448814e-09,0.03999999910593033,
3.6526144331361365e-09,0.05000000074505806,
4.5377608337560105e-09,0.05999999865889549,
5.30834221024179e-09,0.07000000029802322,
6.179292189045782e-09,0.07999999821186066,
6.900230165030052e-09,0.09000000357627869,
7.813453883898092e-09,0.10000000149011612,
8.758596514724104e-09,0.10999999940395355,
9.434698355903492e-09,0.11999999731779099,
1.0369385350372795e-08,0.12999999523162842,
1.129648552478102e-08,0.14000000059604645,
1.2133314797324601e-08,0.15000000596046448,
1.316344455659646e-08,0.1599999964237213,
1.40712446139446e-08,0.17000000178813934,
1.4999290698369805e-08,0.18000000715255737,
1.5889078497366427e-08,0.1899999976158142,
1.6895862486876467e-08,0.20000000298023224,
1.8038358362559848e-08,0.20999999344348907,
1.906610513913165e-08,0.2199999988079071,
2.0117775889616496e-08,0.23000000417232513,
2.1320161636140256e-08,0.23999999463558197,
2.2355818529717908e-08,0.25,
2.4029404244174657e-08,0.25999999046325684,
2.5052628416233347e-08,0.27000001072883606,
2.6583693468751335e-08,0.2800000011920929,
2.797872866722173e-08,0.28999999165534973,
2.93432762532575e-08,0.30000001192092896,
3.017084182488361e-08,0.3100000023841858,
3.1778952802596905e-08,0.3199999928474426,
3.307580342948313e-08,0.33000001311302185,
3.440089102468846e-08,0.3400000035762787,
3.581606122793346e-08,0.3499999940395355,
3.755005906214137e-08,0.36000001430511475,
3.8581859485020686e-08,0.3700000047683716,
4.040280998651724e-08,0.3799999952316284,
4.224762051308062e-08,0.38999998569488525,
4.395860031536358e-08,0.4000000059604645,
4.535756303880589e-08,0.4099999964237213,
4.6950994203598384e-08,0.41999998688697815,
4.907206019311161e-08,0.4300000071525574,
5.0659441086509105e-08,0.4399999976158142,
5.2792817228919375e-08,0.44999998807907104,
5.42373435052923e-08,0.46000000834465027,
5.641396327860093e-08,0.4699999988079071,
5.869306818340192e-08,0.47999998927116394,
6.037407018766316e-08,0.49000000953674316,
6.212471959088361e-08,0.5,
