SourceI,SourceV,#REF ERROR! R
-1.533680915599689e-08,-0.5,
-1.4711629248154168e-08,-0.49000000953674316,
-1.4164865724808351e-08,-0.47999998927116394,
-1.3532465814591887e-08,-0.4699999988079071,
-1.2842236607468749e-08,-0.46000000834465027,
-1.2086780465381253e-08,-0.44999998807907104,
-1.1354484463765857e-08,-0.4399999976158142,
-1.1033089997170009e-08,-0.4300000071525574,
-1.0579183751247001e-08,-0.41999998688697815,
-9.898385222584238e-09,-0.4099999964237213,
-9.393967381754464e-09,-0.4000000059604645,
-8.864740941305627e-09,-0.38999998569488525,
-8.336655810126103e-09,-0.3799999952316284,
-7.973328663979373e-09,-0.3700000047683716,
-7.557921399836687e-09,-0.36000001430511475,
-7.2576455956152586e-09,-0.3499999940395355,
-6.914298023019683e-09,-0.3400000035762787,
-6.561469589883018e-09,-0.33000001311302185,
-6.242767192077281e-09,-0.3199999928474426,
-6.028784138578658e-09,-0.3100000023841858,
-5.755947718455445e-09,-0.30000001192092896,
-5.433315575231745e-09,-0.28999999165534973,
-5.230302413394838e-09,-0.2800000011920929,
-5.1280268920095295e-09,-0.27000001072883606,
-4.729328484387452e-09,-0.25999999046325684,
-4.530766872790082e-09,-0.25,
-4.1934153927059015e-09,-0.23999999463558197,
-3.883810162363943e-09,-0.23000000417232513,
-3.743164445069169e-09,-0.2199999988079071,
-3.5614196036704016e-09,-0.20999999344348907,
-3.4620952771291513e-09,-0.20000000298023224,
-3.241934498632304e-09,-0.1899999976158142,
-3.106217727477656e-09,-0.18000000715255737,
-2.899455564531195e-09,-0.17000000178813934,
-2.67996846936569e-09,-0.1599999964237213,
-2.519973563153144e-09,-0.15000000596046448,
-2.404414223278195e-09,-0.14000000059604645,
-2.2031421131885054e-09,-0.12999999523162842,
-2.088342831996215e-09,-0.11999999731779099,
-1.85559445586847e-09,-0.10999999940395355,
-1.7929800977256605e-09,-0.10000000149011612,
-1.6346783926479702e-09,-0.09000000357627869,
-1.4813145154946028e-09,-0.07999999821186066,
-1.3527431397264422e-09,-0.07000000029802322,
-1.159922491389409e-09,-0.05999999865889549,
-1.074275446377726e-09,-0.05000000074505806,
-8.768653581014973e-10,-0.03999999910593033,
-6.912961869609546e-10,-0.029999999329447746,
-4.333181313764811e-10,-0.019999999552965164,
-2.5426061256439425e-10,-0.009999999776482582,
3.4806979347379308e-12,0.0,
2.488692307789364e-10,0.009999999776482582,
5.705664829491752e-10,0.019999999552965164,
8.355602876264356e-10,0.029999999329447746,
1.1607038663541402e-09,0.03999999910593033,
1.3984052804616454e-09,0.05000000074505806,
1.7295326282251722e-09,0.05999999865889549,
2.1896586765990378e-09,0.07000000029802322,
2.50865617168472e-09,0.07999999821186066,
2.8480247049600393e-09,0.09000000357627869,
3.2218847589859934e-09,0.10000000149011612,
3.598921383130005e-09,0.10999999940395355,
3.9027057141538535e-09,0.11999999731779099,
4.270554576635277e-09,0.12999999523162842,
4.609389314680357e-09,0.14000000059604645,
4.8858468382206865e-09,0.15000000596046448,
5.0670134754682294e-09,0.1599999964237213,
5.37901145847286e-09,0.17000000178813934,
5.659206880892498e-09,0.18000000715255737,
5.986051210271626e-09,0.1899999976158142,
6.175798095142682e-09,0.20000000298023224,
6.494073279128543e-09,0.20999999344348907,
6.838430266498108e-09,0.2199999988079071,
7.188915684963604e-09,0.23000000417232513,
7.487229503055914e-09,0.23999999463558197,
7.748282904174175e-09,0.25,
8.032730924867337e-09,0.25999999046325684,
8.36625702049787e-09,0.27000001072883606,
8.593845635118669e-09,0.2800000011920929,
9.091588815124396e-09,0.28999999165534973,
9.313971816027333e-09,0.30000001192092896,
9.733827077695878e-09,0.3100000023841858,
1.0049275189771834e-08,0.3199999928474426,
1.055229326141216e-08,0.33000001311302185,
1.0905109704140159e-08,0.3400000035762787,
1.1305209213219314e-08,0.3499999940395355,
1.1818620748726971e-08,0.36000001430511475,
1.2039082619708097e-08,0.3700000047683716,
1.2415910077834269e-08,0.3799999952316284,
1.3045050373250433e-08,0.38999998569488525,
1.35706352821785e-08,0.4000000059604645,
1.3915083307836085e-08,0.4099999964237213,
1.4446861484884721e-08,0.41999998688697815,
1.5073364778572795e-08,0.4300000071525574,
1.5252078711114336e-08,0.4399999976158142,
1.5905927241988138e-08,0.44999998807907104,
1.640075275588515e-08,0.46000000834465027,
1.6884563081021042e-08,0.4699999988079071,
1.7398901874798867e-08,0.47999998927116394,
1.8172483962075603e-08,0.49000000953674316,
1.8595219586359235e-08,0.5,
