SourceI,SourceV,#REF ERROR! R
-2.0886204765702132e-08,-0.5,
-2.076632021896785e-08,-0.49000000953674316,
-1.985339004306752e-08,-0.47999998927116394,
-1.9786163818480418e-08,-0.4699999988079071,
-1.931285886769274e-08,-0.46000000834465027,
-1.9387311311902522e-08,-0.44999998807907104,
-1.893617529447056e-08,-0.4399999976158142,
-1.8592544392959098e-08,-0.4300000071525574,
-1.770479052254359e-08,-0.41999998688697815,
-1.6626255927576494e-08,-0.4099999964237213,
-1.6083685494550082e-08,-0.4000000059604645,
-1.5958326216036767e-08,-0.38999998569488525,
-1.596400700520917e-08,-0.3799999952316284,
-1.553095074768862e-08,-0.3700000047683716,
-1.5010277465421495e-08,-0.36000001430511475,
-1.4489628163971702e-08,-0.3499999940395355,
-1.386471559783331e-08,-0.3400000035762787,
-1.3530629061619948e-08,-0.33000001311302185,
-1.302595720176214e-08,-0.3199999928474426,
-1.2530541049216026e-08,-0.3100000023841858,
-1.2112950642517717e-08,-0.30000001192092896,
-1.163540730431123e-08,-0.28999999165534973,
-1.14671445672343e-08,-0.2800000011920929,
-1.0646192372121277e-08,-0.27000001072883606,
-9.85866055458473e-09,-0.25999999046325684,
-9.53028411743162e-09,-0.25,
-9.36827415642938e-09,-0.23999999463558197,
-8.671069195997916e-09,-0.23000000417232513,
-8.195709000347051e-09,-0.2199999988079071,
-7.60133023192111e-09,-0.20999999344348907,
-7.383835765040203e-09,-0.20000000298023224,
-6.845928268717216e-09,-0.1899999976158142,
-6.356678738939081e-09,-0.18000000715255737,
-5.8677382952510015e-09,-0.17000000178813934,
-5.276000969445249e-09,-0.1599999964237213,
-4.577523693427565e-09,-0.15000000596046448,
-4.198545955347299e-09,-0.14000000059604645,
-3.544675664102215e-09,-0.12999999523162842,
-2.7284607906352676e-09,-0.11999999731779099,
-1.7925613216007719e-09,-0.10999999940395355,
-9.904297382234972e-10,-0.10000000149011612,
-5.133830860426514e-11,-0.09000000357627869,
1.0046911080863197e-09,-0.07999999821186066,
2.1057244836697464e-09,-0.07000000029802322,
3.058481468087848e-09,-0.05999999865889549,
4.341834891619101e-09,-0.05000000074505806,
5.632418975665132e-09,-0.03999999910593033,
6.928465356992319e-09,-0.029999999329447746,
8.559259079277126e-09,-0.019999999552965164,
1.006981165119214e-08,-0.009999999776482582,
1.1489456497315587e-08,0.0,
1.2986050457186593e-08,0.009999999776482582,
1.4505669554409906e-08,0.019999999552965164,
1.640649749390377e-08,0.029999999329447746,
1.8098171850056133e-08,0.03999999910593033,
1.9255301353382492e-08,0.05000000074505806,
2.1034255226481946e-08,0.05999999865889549,
2.2805313193430266e-08,0.07000000029802322,
2.510211061235168e-08,0.07999999821186066,
2.7114865019939316e-08,0.09000000357627869,
2.8977943600239087e-08,0.10000000149011612,
3.043083296461191e-08,0.10999999940395355,
3.250306690461002e-08,0.11999999731779099,
3.35789316352475e-08,0.12999999523162842,
3.505992651753331e-08,0.14000000059604645,
3.72591770769759e-08,0.15000000596046448,
3.9063397849758985e-08,0.1599999964237213,
4.123450381143812e-08,0.17000000178813934,
4.2651628007206455e-08,0.18000000715255737,
4.414416210352101e-08,0.1899999976158142,
4.6247613738614746e-08,0.20000000298023224,
4.805941600238839e-08,0.20999999344348907,
4.9611067254318186e-08,0.2199999988079071,
5.1480277818427567e-08,0.23000000417232513,
5.2344660161907086e-08,0.23999999463558197,
5.364633537396912e-08,0.25,
5.5263040366071436e-08,0.25999999046325684,
5.7448310997187946e-08,0.27000001072883606,
5.896454524645378e-08,0.2800000011920929,
6.033982202779953e-08,0.28999999165534973,
6.288253473485383e-08,0.30000001192092896,
6.419969622584176e-08,0.3100000023841858,
6.629164772675722e-08,0.3199999928474426,
6.762762438938807e-08,0.33000001311302185,
6.941665020576693e-08,0.3400000035762787,
7.06996843291563e-08,0.3499999940395355,
7.262899970328363e-08,0.36000001430511475,
7.406617896776879e-08,0.3700000047683716,
7.568606719132731e-08,0.3799999952316284,
7.732563034323903e-08,0.38999998569488525,
7.893819287119186e-08,0.4000000059604645,
8.138079721220493e-08,0.4099999964237213,
8.285071828595392e-08,0.41999998688697815,
8.525918104851371e-08,0.4300000071525574,
8.758523506458005e-08,0.4399999976158142,
8.999381861940492e-08,0.44999998807907104,
9.219429841778037e-08,0.46000000834465027,
9.462593908438066e-08,0.4699999988079071,
9.61619477379827e-08,0.47999998927116394,
9.923051180749098e-08,0.49000000953674316,
9.957652480352408e-08,0.5,
