SourceI,SourceV,#REF ERROR! R
-1.876731658967401e-08,-0.5,
-1.8495349252134474e-08,-0.49000000953674316,
-1.8463781614741492e-08,-0.47999998927116394,
-1.790367676335336e-08,-0.4699999988079071,
-1.7847440858531627e-08,-0.46000000834465027,
-1.666948001854962e-08,-0.44999998807907104,
-1.64934856883292e-08,-0.4399999976158142,
-1.652177594735349e-08,-0.4300000071525574,
-1.5968836919455498e-08,-0.41999998688697815,
-1.5907737349607487e-08,-0.4099999964237213,
-1.5786135065809503e-08,-0.4000000059604645,
-1.5080797055588846e-08,-0.38999998569488525,
-1.432507357179702e-08,-0.3799999952316284,
-1.4181769536492084e-08,-0.3700000047683716,
-1.3743120419462684e-08,-0.36000001430511475,
-1.3476078031260386e-08,-0.3499999940395355,
-1.2950090777508194e-08,-0.3400000035762787,
-1.2626131251636252e-08,-0.33000001311302185,
-1.3065063697581536e-08,-0.3199999928474426,
-1.2940265747829471e-08,-0.3100000023841858,
-1.1997593141188645e-08,-0.30000001192092896,
-1.1554788237333469e-08,-0.28999999165534973,
-1.1501165353422493e-08,-0.2800000011920929,
-1.0959266383281374e-08,-0.27000001072883606,
-1.0533835137493952e-08,-0.25999999046325684,
-9.594624650333117e-09,-0.25,
-9.28833188140743e-09,-0.23999999463558197,
-9.09702979612348e-09,-0.23000000417232513,
-8.668312290183167e-09,-0.2199999988079071,
-8.239480209226713e-09,-0.20999999344348907,
-7.85575249295789e-09,-0.20000000298023224,
-7.847789085246859e-09,-0.1899999976158142,
-7.640387877927424e-09,-0.18000000715255737,
-7.189842943233771e-09,-0.17000000178813934,
-6.5797656212396305e-09,-0.1599999964237213,
-6.138649588649514e-09,-0.15000000596046448,
-5.670630631726681e-09,-0.14000000059604645,
-5.282374981874227e-09,-0.12999999523162842,
-4.911672846219517e-09,-0.11999999731779099,
-4.641758533097118e-09,-0.10999999940395355,
-4.3185881537510795e-09,-0.10000000149011612,
-3.8625729281704935e-09,-0.09000000357627869,
-3.4788463221246957e-09,-0.07999999821186066,
-3.0155684616062217e-09,-0.07000000029802322,
-2.5218376276114896e-09,-0.05999999865889549,
-2.0606101269748933e-09,-0.05000000074505806,
-1.6460242058258245e-09,-0.03999999910593033,
-1.2029853779793598e-09,-0.029999999329447746,
-7.58742735307294e-10,-0.019999999552965164,
-2.748376803918262e-10,-0.009999999776482582,
1.0630753916052171e-10,0.0,
5.704809402651279e-10,0.009999999776482582,
9.717678883802705e-10,0.019999999552965164,
1.3522644115582239e-09,0.029999999329447746,
1.745060318469882e-09,0.03999999910593033,
2.1444943598680766e-09,0.05000000074505806,
2.5181861040834974e-09,0.05999999865889549,
2.880110816505521e-09,0.07000000029802322,
3.238181722764466e-09,0.07999999821186066,
3.5810752141429703e-09,0.09000000357627869,
4.014681920239127e-09,0.10000000149011612,
4.456829572063725e-09,0.10999999940395355,
4.874685544109525e-09,0.11999999731779099,
5.2765183333747245e-09,0.12999999523162842,
5.685142134836951e-09,0.14000000059604645,
6.104770466919263e-09,0.15000000596046448,
6.485506354181325e-09,0.1599999964237213,
6.939231855795924e-09,0.17000000178813934,
7.322686013111479e-09,0.18000000715255737,
7.651584255086163e-09,0.1899999976158142,
8.094226622290535e-09,0.20000000298023224,
8.710724586080687e-09,0.20999999344348907,
9.34890387327414e-09,0.2199999988079071,
9.9281756149594e-09,0.23000000417232513,
1.047712405721768e-08,0.23999999463558197,
1.092184032103205e-08,0.25,
1.1551869683046334e-08,0.25999999046325684,
1.232168944653722e-08,0.27000001072883606,
1.28471802085528e-08,0.2800000011920929,
1.3514604546571718e-08,0.28999999165534973,
1.4044740481722329e-08,0.30000001192092896,
1.4872882481142824e-08,0.3100000023841858,
1.5453196056114393e-08,0.3199999928474426,
1.617873301995587e-08,0.33000001311302185,
1.7014807340842708e-08,0.3400000035762787,
1.7777276539732156e-08,0.3499999940395355,
1.8459072492760242e-08,0.36000001430511475,
1.9500363990232472e-08,0.3700000047683716,
2.0365764186180968e-08,0.3799999952316284,
2.1313596221261832e-08,0.38999998569488525,
2.2469611948849888e-08,0.4000000059604645,
2.3626904877005472e-08,0.4099999964237213,
2.4636019446688806e-08,0.41999998688697815,
2.5747858956037817e-08,0.4300000071525574,
2.6797419394597455e-08,0.4399999976158142,
2.8278389407887516e-08,0.44999998807907104,
2.9636298748414447e-08,0.46000000834465027,
3.091402689392453e-08,0.4699999988079071,
3.2320578213784756e-08,0.47999998927116394,
3.4065042342490415e-08,0.49000000953674316,
3.499391354466752e-08,0.5,
