SourceI,SourceV,#REF ERROR! R
-1.4423323868584248e-08,-0.5,
-1.3748037375194144e-08,-0.49000000953674316,
-1.3234744855594727e-08,-0.47999998927116394,
-1.267501037460761e-08,-0.4699999988079071,
-1.2003273930361047e-08,-0.46000000834465027,
-1.1511993136537058e-08,-0.44999998807907104,
-1.0899001701147881e-08,-0.4399999976158142,
-1.0311374865068501e-08,-0.4300000071525574,
-9.84722881014477e-09,-0.41999998688697815,
-9.321880156676343e-09,-0.4099999964237213,
-8.831267273023968e-09,-0.4000000059604645,
-8.422565755950018e-09,-0.38999998569488525,
-8.072488455468374e-09,-0.3799999952316284,
-7.693199854941213e-09,-0.3700000047683716,
-7.3320793880782276e-09,-0.36000001430511475,
-6.967379562183851e-09,-0.3499999940395355,
-6.6866223669137526e-09,-0.3400000035762787,
-6.364954785453847e-09,-0.33000001311302185,
-6.076071645821912e-09,-0.3199999928474426,
-5.718815643263042e-09,-0.3100000023841858,
-5.520769175149098e-09,-0.30000001192092896,
-5.1993658267690535e-09,-0.28999999165534973,
-5.0395687622994956e-09,-0.2800000011920929,
-4.881578696824818e-09,-0.27000001072883606,
-4.481668369749059e-09,-0.25999999046325684,
-4.3821164474877605e-09,-0.25,
-4.248163154585427e-09,-0.23999999463558197,
-4.087483684855897e-09,-0.23000000417232513,
-3.785119773169754e-09,-0.2199999988079071,
-3.484609045756315e-09,-0.20999999344348907,
-3.1650970733210215e-09,-0.20000000298023224,
-3.053516994810934e-09,-0.1899999976158142,
-2.9171653981308054e-09,-0.18000000715255737,
-2.837772239416836e-09,-0.17000000178813934,
-2.5890245503035203e-09,-0.1599999964237213,
-2.469690674189451e-09,-0.15000000596046448,
-2.3253443615089964e-09,-0.14000000059604645,
-2.109030949881685e-09,-0.12999999523162842,
-1.957495054938363e-09,-0.11999999731779099,
-1.8110125621362272e-09,-0.10999999940395355,
-1.7329172541380444e-09,-0.10000000149011612,
-1.5712560141878384e-09,-0.09000000357627869,
-1.437182928221148e-09,-0.07999999821186066,
-1.3117745778501444e-09,-0.07000000029802322,
-1.1260309351612818e-09,-0.05999999865889549,
-9.67907420879044e-10,-0.05000000074505806,
-8.002182805277869e-10,-0.03999999910593033,
-5.972354832906035e-10,-0.029999999329447746,
-4.399290931544897e-10,-0.019999999552965164,
-2.3951857164306034e-10,-0.009999999776482582,
7.568621836033518e-13,0.0,
2.517486774600286e-10,0.009999999776482582,
5.466536667775301e-10,0.019999999552965164,
8.608287416222993e-10,0.029999999329447746,
1.2518178715836825e-09,0.03999999910593033,
1.6097354560429267e-09,0.05000000074505806,
2.157400924573949e-09,0.05999999865889549,
2.5207602671883933e-09,0.07000000029802322,
2.9323916628243296e-09,0.07999999821186066,
3.3009326383393045e-09,0.09000000357627869,
3.6942167103148904e-09,0.10000000149011612,
4.210198856213765e-09,0.10999999940395355,
4.609118864351558e-09,0.11999999731779099,
4.880365889192717e-09,0.12999999523162842,
5.388990143018191e-09,0.14000000059604645,
5.8092095578388125e-09,0.15000000596046448,
6.4179634939875996e-09,0.1599999964237213,
6.8719354651136655e-09,0.17000000178813934,
7.218302400247012e-09,0.18000000715255737,
7.532418244693417e-09,0.1899999976158142,
8.137610585379207e-09,0.20000000298023224,
8.391881856084638e-09,0.20999999344348907,
8.988407351750993e-09,0.2199999988079071,
9.584194771150578e-09,0.23000000417232513,
1.0276651529750325e-08,0.23999999463558197,
1.0838580699612521e-08,0.25,
1.1634019969619658e-08,0.25999999046325684,
1.2215769729095882e-08,0.27000001072883606,
1.2519964620594237e-08,0.2800000011920929,
1.3279750632477771e-08,0.28999999165534973,
1.3899343009882159e-08,0.30000001192092896,
1.4621829080851967e-08,0.3100000023841858,
1.5537862552150727e-08,0.3199999928474426,
1.6280321091244332e-08,0.33000001311302185,
1.6861983809235426e-08,0.3400000035762787,
1.7609876223900756e-08,0.3499999940395355,
1.8283509817251797e-08,0.36000001430511475,
1.9124225758559987e-08,0.3700000047683716,
1.9959015773451938e-08,0.3799999952316284,
2.08397974432728e-08,0.38999998569488525,
2.171066171285929e-08,0.4000000059604645,
2.2896250229109683e-08,0.4099999964237213,
2.379866437252076e-08,0.41999998688697815,
2.5451171836721187e-08,0.4300000071525574,
2.638429208445814e-08,0.4399999976158142,
2.7449972961335334e-08,0.44999998807907104,
2.8803523122178376e-08,0.46000000834465027,
3.029209594274107e-08,0.4699999988079071,
3.163309614251375e-08,0.47999998927116394,
3.2830257623572834e-08,0.49000000953674316,
3.4874506837923036e-08,0.5,
