SourceI,SourceV,#REF ERROR! R
-1.9364289727263895e-08,-0.5,
-1.8937692303211406e-08,-0.49000000953674316,
-1.816556149947246e-08,-0.47999998927116394,
-1.7585586320478797e-08,-0.4699999988079071,
-1.7163053200874856e-08,-0.46000000834465027,
-1.6550670167703174e-08,-0.44999998807907104,
-1.6054508833462933e-08,-0.4399999976158142,
-1.54682773256809e-08,-0.4300000071525574,
-1.5008593479137744e-08,-0.41999998688697815,
-1.4361419609087989e-08,-0.4099999964237213,
-1.3829104972273853e-08,-0.4000000059604645,
-1.3242876129027081e-08,-0.38999998569488525,
-1.2871086418897448e-08,-0.3799999952316284,
-1.2199882881702706e-08,-0.3700000047683716,
-1.1708364944240657e-08,-0.36000001430511475,
-1.138033489667123e-08,-0.3499999940395355,
-1.0950497397743675e-08,-0.3400000035762787,
-1.0424596297298194e-08,-0.33000001311302185,
-1.0090493773873277e-08,-0.3199999928474426,
-9.705556358596823e-09,-0.3100000023841858,
-9.229180086833821e-09,-0.30000001192092896,
-8.86834516933277e-09,-0.28999999165534973,
-8.444362542547879e-09,-0.2800000011920929,
-8.021889819076478e-09,-0.27000001072883606,
-7.53377182860504e-09,-0.25999999046325684,
-7.244798982952716e-09,-0.25,
-6.93385304728622e-09,-0.23999999463558197,
-6.656813322791777e-09,-0.23000000417232513,
-6.357189441530409e-09,-0.2199999988079071,
-6.070769664745512e-09,-0.20999999344348907,
-5.7154085908450725e-09,-0.20000000298023224,
-5.335115016436021e-09,-0.1899999976158142,
-5.099283661991194e-09,-0.18000000715255737,
-4.753572646620796e-09,-0.17000000178813934,
-4.486591098640247e-09,-0.1599999964237213,
-4.1565200170623484e-09,-0.15000000596046448,
-3.879684573604436e-09,-0.14000000059604645,
-3.6072125286779055e-09,-0.12999999523162842,
-3.4191633968561064e-09,-0.11999999731779099,
-3.0975315645775936e-09,-0.10999999940395355,
-2.9190549977187175e-09,-0.10000000149011612,
-2.635025309061234e-09,-0.09000000357627869,
-2.3676915983372737e-09,-0.07999999821186066,
-2.0936634648194286e-09,-0.07000000029802322,
-1.7764459903091279e-09,-0.05999999865889549,
-1.5608250247822752e-09,-0.05000000074505806,
-1.2556385931006275e-09,-0.03999999910593033,
-9.57128931666773e-10,-0.029999999329447746,
-6.714911404692714e-10,-0.019999999552965164,
-3.3209668348632704e-10,-0.009999999776482582,
-7.28781791858868e-12,0.0,
3.474708576423069e-10,0.009999999776482582,
6.973377986163598e-10,0.019999999552965164,
1.1048114645362261e-09,0.029999999329447746,
1.5099804739904243e-09,0.03999999910593033,
1.928021298169824e-09,0.05000000074505806,
2.3450046349182685e-09,0.05999999865889549,
2.761119111127641e-09,0.07000000029802322,
3.1321505389314552e-09,0.07999999821186066,
3.544991633575023e-09,0.09000000357627869,
4.0004519696879015e-09,0.10000000149011612,
4.438434064724106e-09,0.10999999940395355,
4.893383476201052e-09,0.11999999731779099,
5.4565387763716444e-09,0.12999999523162842,
5.819883686086769e-09,0.14000000059604645,
6.3298908337117155e-09,0.15000000596046448,
6.8352354887224465e-09,0.1599999964237213,
7.276937274980355e-09,0.17000000178813934,
7.66735386292794e-09,0.18000000715255737,
8.150521146887968e-09,0.1899999976158142,
8.55918891318197e-09,0.20000000298023224,
9.106494225363804e-09,0.20999999344348907,
9.486138097258845e-09,0.2199999988079071,
1.0086731450087427e-08,0.23000000417232513,
1.0649490178593624e-08,0.23999999463558197,
1.1526148924190238e-08,0.25,
1.1589966320002532e-08,0.25999999046325684,
1.2231409662888382e-08,0.27000001072883606,
1.3019839428807245e-08,0.2800000011920929,
1.3551866295813397e-08,0.28999999165534973,
1.439526720048434e-08,0.30000001192092896,
1.4826623484509582e-08,0.3100000023841858,
1.5757732896304333e-08,0.3199999928474426,
1.6035185623763937e-08,0.33000001311302185,
1.659220671967887e-08,0.3400000035762787,
1.7416164510564158e-08,0.3499999940395355,
1.7957958675651753e-08,0.36000001430511475,
1.8758392172912863e-08,0.3700000047683716,
1.9586991584219504e-08,0.3799999952316284,
2.0508087672510555e-08,0.38999998569488525,
2.1331507227273505e-08,0.4000000059604645,
2.190490633324771e-08,0.4099999964237213,
2.259329612286365e-08,0.41999998688697815,
2.3639104895778473e-08,0.4300000071525574,
2.5181719820466242e-08,0.4399999976158142,
2.5961297112075954e-08,0.44999998807907104,
2.6537168906770603e-08,0.46000000834465027,
2.6783089523974013e-08,0.4699999988079071,
2.796505071955835e-08,0.47999998927116394,
2.8733561308058597e-08,0.49000000953674316,
3.0173222143048406e-08,0.5,
