SourceI,SourceV,#REF ERROR! R
-1.36484157309269e-08,-0.5,
-1.3176759239286184e-08,-0.49000000953674316,
-1.2594399301235626e-08,-0.47999998927116394,
-1.203445076924936e-08,-0.4699999988079071,
-1.1266068078441549e-08,-0.46000000834465027,
-1.0792684967952937e-08,-0.44999998807907104,
-1.029926188778063e-08,-0.4399999976158142,
-9.76382263928599e-09,-0.4300000071525574,
-9.307065340635745e-09,-0.41999998688697815,
-8.9620870724616e-09,-0.4099999964237213,
-8.549005947600108e-09,-0.4000000059604645,
-8.048542277094839e-09,-0.38999998569488525,
-7.454888262259374e-09,-0.3799999952316284,
-7.015978464863792e-09,-0.3700000047683716,
-6.714524047879422e-09,-0.36000001430511475,
-6.417218312293471e-09,-0.3499999940395355,
-6.120390416697319e-09,-0.3400000035762787,
-5.621004994793566e-09,-0.33000001311302185,
-5.3024908908128054e-09,-0.3199999928474426,
-5.0494941561396445e-09,-0.3100000023841858,
-4.733760494701755e-09,-0.30000001192092896,
-4.480972481957224e-09,-0.28999999165534973,
-4.388224894569248e-09,-0.2800000011920929,
-4.043071211157212e-09,-0.27000001072883606,
-3.776711388070453e-09,-0.25999999046325684,
-3.638144008277777e-09,-0.25,
-3.2987412801332994e-09,-0.23999999463558197,
-3.1241553788419196e-09,-0.23000000417232513,
-2.9655313760201807e-09,-0.2199999988079071,
-2.814201538470229e-09,-0.20999999344348907,
-2.601382220746018e-09,-0.20000000298023224,
-2.502072105059483e-09,-0.1899999976158142,
-2.3330946063992997e-09,-0.18000000715255737,
-2.1901780389299574e-09,-0.17000000178813934,
-2.009030941607648e-09,-0.1599999964237213,
-1.929760573560202e-09,-0.15000000596046448,
-1.7564868448616267e-09,-0.14000000059604645,
-1.6766057431283343e-09,-0.12999999523162842,
-1.5889777271738126e-09,-0.11999999731779099,
-1.440412678022085e-09,-0.10999999940395355,
-1.3405733190197111e-09,-0.10000000149011612,
-1.192003828975885e-09,-0.09000000357627869,
-1.0520996296392582e-09,-0.07999999821186066,
-8.858993538751747e-10,-0.07000000029802322,
-7.911590271802993e-10,-0.05999999865889549,
-5.536845981701788e-10,-0.05000000074505806,
-3.767457457115597e-10,-0.03999999910593033,
-1.2795725590208917e-10,-0.029999999329447746,
8.165054743436428e-11,-0.019999999552965164,
3.7348468762132825e-10,-0.009999999776482582,
6.454751733109276e-10,0.0,
9.494532937637246e-10,0.009999999776482582,
1.3352440264569054e-09,0.019999999552965164,
1.7253425355079344e-09,0.029999999329447746,
2.111337993326856e-09,0.03999999910593033,
2.621400874147639e-09,0.05000000074505806,
3.1059459448812277e-09,0.05999999865889549,
3.759347499965315e-09,0.07000000029802322,
4.318989166307574e-09,0.07999999821186066,
4.726260272036598e-09,0.09000000357627869,
5.4409237115748965e-09,0.10000000149011612,
5.750260712034105e-09,0.10999999940395355,
6.08146910607843e-09,0.11999999731779099,
6.6105747542621884e-09,0.12999999523162842,
7.197979101647434e-09,0.14000000059604645,
7.57372919935051e-09,0.15000000596046448,
7.95494692340526e-09,0.1599999964237213,
8.625254288574524e-09,0.17000000178813934,
9.042532944647519e-09,0.18000000715255737,
9.461543548638929e-09,0.1899999976158142,
9.864264960413038e-09,0.20000000298023224,
1.0297915409296365e-08,0.20999999344348907,
1.0823101526113987e-08,0.2199999988079071,
1.1373094466193834e-08,0.23000000417232513,
1.1639859742729186e-08,0.23999999463558197,
1.218461864738174e-08,0.25,
1.2769322488281887e-08,0.25999999046325684,
1.3061569603678436e-08,0.27000001072883606,
1.3954513988778672e-08,0.2800000011920929,
1.4681869053845276e-08,0.28999999165534973,
1.5086005333841968e-08,0.30000001192092896,
1.5667305675037824e-08,0.3100000023841858,
1.6042973172147867e-08,0.3199999928474426,
1.6513077127910947e-08,0.33000001311302185,
1.7291924336859665e-08,0.3400000035762787,
1.7727321832694543e-08,0.3499999940395355,
1.8257223288742352e-08,0.36000001430511475,
1.8794310108205536e-08,0.3700000047683716,
1.9367226045119423e-08,0.3799999952316284,
1.976160568517571e-08,0.38999998569488525,
2.0494825392347593e-08,0.4000000059604645,
2.1302072994444643e-08,0.4099999964237213,
2.1863639787511602e-08,0.41999998688697815,
2.2495834528513114e-08,0.4300000071525574,
2.308613744617105e-08,0.4399999976158142,
2.412752309055577e-08,0.44999998807907104,
2.495292683590833e-08,0.46000000834465027,
2.5652694191080627e-08,0.4699999988079071,
2.6448550016766603e-08,0.47999998927116394,
2.7475360653284042e-08,0.49000000953674316,
2.8360997106346986e-08,0.5,
