SourceI,SourceV,#REF ERROR! R
-2.059618786631745e-08,-0.5,
-1.9456363631320528e-08,-0.49000000953674316,
-1.9584284416396258e-08,-0.47999998927116394,
-1.911133473697646e-08,-0.4699999988079071,
-1.8719251926313518e-08,-0.46000000834465027,
-1.8112300992356722e-08,-0.44999998807907104,
-1.925708481564925e-08,-0.4399999976158142,
-1.7987357381343827e-08,-0.4300000071525574,
-1.8278065283539036e-08,-0.41999998688697815,
-1.714393427221239e-08,-0.4099999964237213,
-1.6477837760930925e-08,-0.4000000059604645,
-1.6486957576944405e-08,-0.38999998569488525,
-1.5994224611404206e-08,-0.3799999952316284,
-1.537975080623255e-08,-0.3700000047683716,
-1.5335045233655364e-08,-0.36000001430511475,
-1.457916809499693e-08,-0.3499999940395355,
-1.4232033329619753e-08,-0.3400000035762787,
-1.3503435702943989e-08,-0.33000001311302185,
-1.2901777424190186e-08,-0.3199999928474426,
-1.2909826097029509e-08,-0.3100000023841858,
-1.2024061746274128e-08,-0.30000001192092896,
-1.1988983139588072e-08,-0.28999999165534973,
-1.11052660400901e-08,-0.2800000011920929,
-1.0969237074220928e-08,-0.27000001072883606,
-1.0678374628980691e-08,-0.25999999046325684,
-9.869637551673804e-09,-0.25,
-9.490041641413427e-09,-0.23999999463558197,
-9.200032735634522e-09,-0.23000000417232513,
-8.678604501710652e-09,-0.2199999988079071,
-8.351640268244864e-09,-0.20999999344348907,
-7.963491199802775e-09,-0.20000000298023224,
-7.750650787841096e-09,-0.1899999976158142,
-7.380019262370752e-09,-0.18000000715255737,
-7.275107183346563e-09,-0.17000000178813934,
-6.814497854890078e-09,-0.1599999964237213,
-6.457120615976919e-09,-0.15000000596046448,
-6.03173955227021e-09,-0.14000000059604645,
-5.814553727390148e-09,-0.12999999523162842,
-5.5247761920895755e-09,-0.11999999731779099,
-5.118764967448897e-09,-0.10999999940395355,
-4.69011762760374e-09,-0.10000000149011612,
-4.326023539391599e-09,-0.09000000357627869,
-3.751259303186316e-09,-0.07999999821186066,
-3.3742737493014374e-09,-0.07000000029802322,
-2.9010824853514805e-09,-0.05999999865889549,
-2.4497994743910567e-09,-0.05000000074505806,
-1.9865993294843065e-09,-0.03999999910593033,
-1.51847923124393e-09,-0.029999999329447746,
-1.0523319993183122e-09,-0.019999999552965164,
-6.342629754740869e-10,-0.009999999776482582,
-1.2888305700453628e-10,0.0,
2.87763785022932e-10,0.009999999776482582,
7.834357607094944e-10,0.019999999552965164,
1.2145727756873725e-09,0.029999999329447746,
1.61383517660596e-09,0.03999999910593033,
2.018617717425286e-09,0.05000000074505806,
2.388944375653068e-09,0.05999999865889549,
2.757677641795908e-09,0.07000000029802322,
3.0991067490049318e-09,0.07999999821186066,
3.4588432118454193e-09,0.09000000357627869,
3.835524342576946e-09,0.10000000149011612,
4.15550927002073e-09,0.10999999940395355,
4.472664461019349e-09,0.11999999731779099,
4.822889643207873e-09,0.12999999523162842,
5.1414854596032455e-09,0.14000000059604645,
5.427382987477358e-09,0.15000000596046448,
5.770572908403437e-09,0.1599999964237213,
6.036228406003374e-09,0.17000000178813934,
6.3372862513233486e-09,0.18000000715255737,
6.642842276249894e-09,0.1899999976158142,
6.93352930625224e-09,0.20000000298023224,
7.248329048081814e-09,0.20999999344348907,
7.614001873434972e-09,0.2199999988079071,
7.926259648627365e-09,0.23000000417232513,
8.275696572468405e-09,0.23999999463558197,
8.599609913062523e-09,0.25,
8.882311774982554e-09,0.25999999046325684,
9.227845154669012e-09,0.27000001072883606,
9.542372225723739e-09,0.2800000011920929,
9.979235215951121e-09,0.28999999165534973,
1.027225149385913e-08,0.30000001192092896,
1.0684111373393534e-08,0.3100000023841858,
1.1151468193304481e-08,0.3199999928474426,
1.153212814131166e-08,0.33000001311302185,
1.1822013590290226e-08,0.3400000035762787,
1.2352750822230973e-08,0.3499999940395355,
1.272165661703184e-08,0.36000001430511475,
1.327252618921193e-08,0.3700000047683716,
1.3514240393419641e-08,0.3799999952316284,
1.4055533625878525e-08,0.38999998569488525,
1.4520779245685844e-08,0.4000000059604645,
1.498837320923485e-08,0.4099999964237213,
1.562843188196439e-08,0.41999998688697815,
1.6095905053248316e-08,0.4300000071525574,
1.6433698846185507e-08,0.4399999976158142,
1.705040020283377e-08,0.44999998807907104,
1.7672581620331584e-08,0.46000000834465027,
1.8485978969806638e-08,0.4699999988079071,
1.8701262760600912e-08,0.47999998927116394,
1.9301763742873845e-08,0.49000000953674316,
1.99648120258189e-08,0.5,
