SourceI,SourceV,#REF ERROR! R
-3.229990142017414e-08,-0.5,
-3.1767523722692204e-08,-0.49000000953674316,
-3.0763604996764116e-08,-0.47999998927116394,
-2.9880954599548204e-08,-0.4699999988079071,
-2.8962213960426197e-08,-0.46000000834465027,
-2.8511569993838748e-08,-0.44999998807907104,
-2.7709226912975282e-08,-0.4399999976158142,
-2.681944266669234e-08,-0.4300000071525574,
-2.609527527397404e-08,-0.41999998688697815,
-2.517328567819277e-08,-0.4099999964237213,
-2.4508732821004742e-08,-0.4000000059604645,
-2.362978079872846e-08,-0.38999998569488525,
-2.302800083953116e-08,-0.3799999952316284,
-2.2214312167534445e-08,-0.3700000047683716,
-2.1310428977017182e-08,-0.36000001430511475,
-2.06305763583714e-08,-0.3499999940395355,
-2.0031865943792582e-08,-0.3400000035762787,
-1.9414576613030476e-08,-0.33000001311302185,
-1.8561079784262802e-08,-0.3199999928474426,
-1.784532877024958e-08,-0.3100000023841858,
-1.7212581582271014e-08,-0.30000001192092896,
-1.682642825073799e-08,-0.28999999165534973,
-1.5936493014123698e-08,-0.2800000011920929,
-1.5174858702948768e-08,-0.27000001072883606,
-1.4439414108835535e-08,-0.25999999046325684,
-1.3743259863474577e-08,-0.25,
-1.313770781052881e-08,-0.23999999463558197,
-1.248773084938648e-08,-0.23000000417232513,
-1.1867633986639703e-08,-0.2199999988079071,
-1.1294279289586484e-08,-0.20999999344348907,
-1.067749000327467e-08,-0.20000000298023224,
-1.0044194809211149e-08,-0.1899999976158142,
-9.477661322421227e-09,-0.18000000715255737,
-8.876058110729446e-09,-0.17000000178813934,
-8.30094570858364e-09,-0.1599999964237213,
-7.778001354097341e-09,-0.15000000596046448,
-7.195465556719682e-09,-0.14000000059604645,
-6.67881083771249e-09,-0.12999999523162842,
-6.127753415796633e-09,-0.11999999731779099,
-5.594771312900093e-09,-0.10999999940395355,
-5.065573294160686e-09,-0.10000000149011612,
-4.5184318508972865e-09,-0.09000000357627869,
-4.001873943337841e-09,-0.07999999821186066,
-3.459012853923582e-09,-0.07000000029802322,
-2.9463533834928057e-09,-0.05999999865889549,
-2.432850587652524e-09,-0.05000000074505806,
-1.9243500126719937e-09,-0.03999999910593033,
-1.4322165675650922e-09,-0.029999999329447746,
-9.522770350045562e-10,-0.019999999552965164,
-4.89664031544379e-10,-0.009999999776482582,
-8.383997489314066e-12,0.0,
4.5205209020515724e-10,0.009999999776482582,
9.257341559987253e-10,0.019999999552965164,
1.3748785443468137e-09,0.029999999329447746,
1.8224995956828138e-09,0.03999999910593033,
2.232107609856371e-09,0.05000000074505806,
2.6567903432805906e-09,0.05999999865889549,
3.0561351227476052e-09,0.07000000029802322,
3.4617193556130132e-09,0.07999999821186066,
3.851489349671056e-09,0.09000000357627869,
4.236815343006128e-09,0.10000000149011612,
4.588551316686562e-09,0.10999999940395355,
5.003409242476664e-09,0.11999999731779099,
5.440516037680254e-09,0.12999999523162842,
5.9074949376736186e-09,0.14000000059604645,
6.2820721957734804e-09,0.15000000596046448,
6.7980820972479705e-09,0.1599999964237213,
7.170206206552621e-09,0.17000000178813934,
7.619853192863957e-09,0.18000000715255737,
7.973937954375288e-09,0.1899999976158142,
8.363140402423141e-09,0.20000000298023224,
8.885239211053886e-09,0.20999999344348907,
9.259042421660979e-09,0.2199999988079071,
9.700099390386185e-09,0.23000000417232513,
1.0319300969285905e-08,0.23999999463558197,
1.0793301363776209e-08,0.25,
1.1398358701342204e-08,0.25999999046325684,
1.1764195839703007e-08,0.27000001072883606,
1.2426523809949686e-08,0.2800000011920929,
1.3031705492494439e-08,0.28999999165534973,
1.3724379854807012e-08,0.30000001192092896,
1.4327242503497928e-08,0.3100000023841858,
1.5095430683231825e-08,0.3199999928474426,
1.5642330097875856e-08,0.33000001311302185,
1.619158673804577e-08,0.3400000035762787,
1.6781818601430132e-08,0.3499999940395355,
1.731690524309215e-08,0.36000001430511475,
1.8326160144965797e-08,0.3700000047683716,
1.8927513778521643e-08,0.3799999952316284,
1.991366538334205e-08,0.38999998569488525,
2.0775479114831796e-08,0.4000000059604645,
2.16605187119967e-08,0.4099999964237213,
2.293653800222728e-08,0.41999998688697815,
2.4028288692079514e-08,0.4300000071525574,
2.491726647235737e-08,0.4399999976158142,
2.5846697226938886e-08,0.44999998807907104,
2.6904404037964014e-08,0.46000000834465027,
2.7581481987226653e-08,0.4699999988079071,
2.8839805210623126e-08,0.47999998927116394,
2.999250980906254e-08,0.49000000953674316,
3.065406417590566e-08,0.5,
