SourceI,SourceV,#REF ERROR! R
-1.6019640725062345e-08,-0.5,
-1.5404847175659597e-08,-0.49000000953674316,
-1.5377286999296302e-08,-0.47999998927116394,
-1.6609824626812042e-08,-0.4699999988079071,
-1.523563142313833e-08,-0.46000000834465027,
-1.4755770827434844e-08,-0.44999998807907104,
-1.4275371107430601e-08,-0.4399999976158142,
-1.4327749653375577e-08,-0.4300000071525574,
-1.3985638425140223e-08,-0.41999998688697815,
-1.2811423921732512e-08,-0.4099999964237213,
-1.1585304271477526e-08,-0.4000000059604645,
-1.1884164763387162e-08,-0.38999998569488525,
-1.2030492158032757e-08,-0.3799999952316284,
-1.2764881596183386e-08,-0.3700000047683716,
-1.0957815987922004e-08,-0.36000001430511475,
-1.0551335805075723e-08,-0.3499999940395355,
-9.801224720717983e-09,-0.3400000035762787,
-8.955048258485476e-09,-0.33000001311302185,
-8.603239010085417e-09,-0.3199999928474426,
-8.181151756048166e-09,-0.3100000023841858,
-8.086844083265987e-09,-0.30000001192092896,
-8.39320879464367e-09,-0.28999999165534973,
-7.910554877810227e-09,-0.2800000011920929,
-7.553993874864773e-09,-0.27000001072883606,
-7.55870921409496e-09,-0.25999999046325684,
-7.107939570261124e-09,-0.25,
-6.9791390444606805e-09,-0.23999999463558197,
-6.693970266979932e-09,-0.23000000417232513,
-6.107633954144376e-09,-0.2199999988079071,
-5.5495843476194295e-09,-0.20999999344348907,
-5.466882946336682e-09,-0.20000000298023224,
-5.147571702224241e-09,-0.1899999976158142,
-4.844332046616273e-09,-0.18000000715255737,
-4.715009715994256e-09,-0.17000000178813934,
-4.452259894094368e-09,-0.1599999964237213,
-4.212513893264713e-09,-0.15000000596046448,
-3.932747016932581e-09,-0.14000000059604645,
-3.748510835066554e-09,-0.12999999523162842,
-3.654908820038827e-09,-0.11999999731779099,
-3.2469438249194127e-09,-0.10999999940395355,
-2.9921947142241834e-09,-0.10000000149011612,
-2.7761315468666226e-09,-0.09000000357627869,
-2.5553661409105644e-09,-0.07999999821186066,
-2.4799109432649402e-09,-0.07000000029802322,
-2.16218087878417e-09,-0.05999999865889549,
-1.6940278069199621e-09,-0.05000000074505806,
-1.4107152113140842e-09,-0.03999999910593033,
-1.0613934176006978e-09,-0.029999999329447746,
-7.389256984069448e-10,-0.019999999552965164,
-3.7177499967455674e-10,-0.009999999776482582,
-5.879065897301805e-12,0.0,
3.892948186035028e-10,0.009999999776482582,
7.972549287416086e-10,0.019999999552965164,
1.195301746470534e-09,0.029999999329447746,
1.6165417893176937e-09,0.03999999910593033,
2.051085967735844e-09,0.05000000074505806,
2.483460326274667e-09,0.05999999865889549,
2.8862876533253257e-09,0.07000000029802322,
3.351676047813612e-09,0.07999999821186066,
3.773128032236173e-09,0.09000000357627869,
4.2688887980091295e-09,0.10000000149011612,
4.615914317440684e-09,0.10999999940395355,
4.988903512526122e-09,0.11999999731779099,
5.443764994339517e-09,0.12999999523162842,
5.909612355026184e-09,0.14000000059604645,
6.438300559352683e-09,0.15000000596046448,
6.897299176245042e-09,0.1599999964237213,
7.377839228439598e-09,0.17000000178813934,
7.811071789376456e-09,0.18000000715255737,
8.404391849126114e-09,0.1899999976158142,
8.922315331005848e-09,0.20000000298023224,
9.451895266465726e-09,0.20999999344348907,
9.828535318945342e-09,0.2199999988079071,
1.0496972180362718e-08,0.23000000417232513,
1.0976628495029672e-08,0.23999999463558197,
1.1665258092818931e-08,0.25,
1.2233703827746467e-08,0.25999999046325684,
1.2835780438535949e-08,0.27000001072883606,
1.3391471931356591e-08,0.2800000011920929,
1.4463552133747726e-08,0.28999999165534973,
1.526045423361211e-08,0.30000001192092896,
1.571372365560819e-08,0.3100000023841858,
1.6461880747442592e-08,0.3199999928474426,
1.7343481317766418e-08,0.33000001311302185,
1.8034212345696687e-08,0.3400000035762787,
1.925563175575462e-08,0.3499999940395355,
2.0144462098414806e-08,0.36000001430511475,
2.120590991694371e-08,0.3700000047683716,
2.1909178471446467e-08,0.3799999952316284,
2.2947363120806585e-08,0.38999998569488525,
2.3758934375450735e-08,0.4000000059604645,
2.4640426588007358e-08,0.4099999964237213,
2.573769286584593e-08,0.41999998688697815,
2.6339582959167274e-08,0.4300000071525574,
2.702976331647733e-08,0.4399999976158142,
2.8115026751152072e-08,0.44999998807907104,
2.9482079000331396e-08,0.46000000834465027,
3.053859032320361e-08,0.4699999988079071,
3.156243266744241e-08,0.47999998927116394,
3.297830986070949e-08,0.49000000953674316,
3.545744320376798e-08,0.5,
