SourceI,SourceV,#REF ERROR! R
-4.690502919402206e-08,-0.5,
-4.533434250220125e-08,-0.49000000953674316,
-4.357389116194099e-08,-0.47999998927116394,
-4.2635452501826876e-08,-0.4699999988079071,
-4.129255515294972e-08,-0.46000000834465027,
-3.9845495791723806e-08,-0.44999998807907104,
-3.800274583909413e-08,-0.4399999976158142,
-3.6585770857300304e-08,-0.4300000071525574,
-3.490988120802285e-08,-0.41999998688697815,
-3.357218147925778e-08,-0.4099999964237213,
-3.263659920094142e-08,-0.4000000059604645,
-3.1210962703198675e-08,-0.38999998569488525,
-3.0038137310839375e-08,-0.3799999952316284,
-2.8855357214752075e-08,-0.3700000047683716,
-2.7642183653142638e-08,-0.36000001430511475,
-2.6458740975954242e-08,-0.3499999940395355,
-2.535131571335114e-08,-0.3400000035762787,
-2.4278094201690692e-08,-0.33000001311302185,
-2.330618009693808e-08,-0.3199999928474426,
-2.2194519999629847e-08,-0.3100000023841858,
-2.1265675442805332e-08,-0.30000001192092896,
-2.0052237204026824e-08,-0.28999999165534973,
-1.918825454083617e-08,-0.2800000011920929,
-1.824822604135079e-08,-0.27000001072883606,
-1.7366152960107684e-08,-0.25999999046325684,
-1.657813442079714e-08,-0.25,
-1.5745873938044497e-08,-0.23999999463558197,
-1.4869327102928764e-08,-0.23000000417232513,
-1.4169553530507528e-08,-0.2199999988079071,
-1.3405800025623194e-08,-0.20999999344348907,
-1.2708779806303028e-08,-0.20000000298023224,
-1.1934168320237859e-08,-0.1899999976158142,
-1.1318791237613368e-08,-0.18000000715255737,
-1.0671651118343561e-08,-0.17000000178813934,
-9.973511794214573e-09,-0.1599999964237213,
-9.275376910977684e-09,-0.15000000596046448,
-8.626548364532027e-09,-0.14000000059604645,
-8.036431076163808e-09,-0.12999999523162842,
-7.3687855817183845e-09,-0.11999999731779099,
-6.734977908706696e-09,-0.10999999940395355,
-6.1499121351005215e-09,-0.10000000149011612,
-5.53071721753895e-09,-0.09000000357627869,
-4.9581423411382275e-09,-0.07999999821186066,
-4.342277648561321e-09,-0.07000000029802322,
-3.729484721048948e-09,-0.05999999865889549,
-3.1478897266623562e-09,-0.05000000074505806,
-2.5813622350767673e-09,-0.03999999910593033,
-2.013263777911334e-09,-0.029999999329447746,
-1.4692301819607678e-09,-0.019999999552965164,
-9.43447098222805e-10,-0.009999999776482582,
-3.8183115003143087e-10,0.0,
1.0957065810224265e-10,0.009999999776482582,
6.598604440632982e-10,0.019999999552965164,
1.1781932096610603e-09,0.029999999329447746,
1.6640281375046584e-09,0.03999999910593033,
2.1239363601210925e-09,0.05000000074505806,
2.5763096100916982e-09,0.05999999865889549,
2.992101455490115e-09,0.07000000029802322,
3.374203361161676e-09,0.07999999821186066,
3.7441232336732355e-09,0.09000000357627869,
4.092715055747931e-09,0.10000000149011612,
4.426530253454075e-09,0.10999999940395355,
4.790602581294934e-09,0.11999999731779099,
5.181187923142261e-09,0.12999999523162842,
5.502921673894434e-09,0.14000000059604645,
5.900283372994863e-09,0.15000000596046448,
6.306260846855594e-09,0.1599999964237213,
6.711100564160688e-09,0.17000000178813934,
7.0254086992349585e-09,0.18000000715255737,
7.3348251916627305e-09,0.1899999976158142,
7.801824075670538e-09,0.20000000298023224,
7.999678253156617e-09,0.20999999344348907,
8.3066336031834e-09,0.2199999988079071,
8.625046454824314e-09,0.23000000417232513,
9.026559055769212e-09,0.23999999463558197,
9.503988707137978e-09,0.25,
9.988851523701214e-09,0.25999999046325684,
1.0312716014482248e-08,0.27000001072883606,
1.0676821204924636e-08,0.2800000011920929,
1.118212811235253e-08,0.28999999165534973,
1.1658139342785034e-08,0.30000001192092896,
1.2049513387069055e-08,0.3100000023841858,
1.261565341081905e-08,0.3199999928474426,
1.273833127868329e-08,0.33000001311302185,
1.3529687592495065e-08,0.3400000035762787,
1.38350673140053e-08,0.3499999940395355,
1.4220526978192538e-08,0.36000001430511475,
1.4710693108099804e-08,0.3700000047683716,
1.5242717310570697e-08,0.3799999952316284,
1.576777997058798e-08,0.38999998569488525,
1.63456341795154e-08,0.4000000059604645,
1.699561380519299e-08,0.4099999964237213,
1.727428511344442e-08,0.41999998688697815,
1.786167480588574e-08,0.4300000071525574,
1.8599076057057573e-08,0.4399999976158142,
1.9129648975990676e-08,0.44999998807907104,
1.9959506047939612e-08,0.46000000834465027,
2.0495836139389212e-08,0.4699999988079071,
2.1280198936324268e-08,0.47999998927116394,
2.1792745386051138e-08,0.49000000953674316,
2.2708457336761967e-08,0.5,
