SourceI,SourceV,#REF ERROR! R
-1.6346422881952094e-08,-0.5,
-1.581060971034276e-08,-0.49000000953674316,
-1.541748773092877e-08,-0.47999998927116394,
-1.5014990140116424e-08,-0.4699999988079071,
-1.473863342482673e-08,-0.46000000834465027,
-1.4679067739109541e-08,-0.44999998807907104,
-1.421130946255289e-08,-0.4399999976158142,
-1.3438903323503837e-08,-0.4300000071525574,
-1.3053523595374372e-08,-0.41999998688697815,
-1.2615996247689054e-08,-0.4099999964237213,
-1.2814591165977163e-08,-0.4000000059604645,
-1.1910199937403831e-08,-0.38999998569488525,
-1.145793238066517e-08,-0.3799999952316284,
-1.1201513494540905e-08,-0.3700000047683716,
-1.087181811243454e-08,-0.36000001430511475,
-1.0868968836064141e-08,-0.3499999940395355,
-1.080173905876336e-08,-0.3400000035762787,
-1.2756761869070488e-08,-0.33000001311302185,
-9.63003987664024e-09,-0.3199999928474426,
-9.543012602364342e-09,-0.3100000023841858,
-9.25818000041545e-09,-0.30000001192092896,
-9.218222629669981e-09,-0.28999999165534973,
-9.862851868547295e-09,-0.2800000011920929,
-9.137489875854499e-09,-0.27000001072883606,
-7.725938999669779e-09,-0.25999999046325684,
-7.248593725250885e-09,-0.25,
-6.90536117176066e-09,-0.23999999463558197,
-6.967852517192341e-09,-0.23000000417232513,
-7.0300232302145105e-09,-0.2199999988079071,
-6.650315409473251e-09,-0.20999999344348907,
-6.45315001435165e-09,-0.20000000298023224,
-6.192355517242731e-09,-0.1899999976158142,
-5.8278337711215045e-09,-0.18000000715255737,
-5.188601992500708e-09,-0.17000000178813934,
-4.6387502727895935e-09,-0.1599999964237213,
-4.400109165914046e-09,-0.15000000596046448,
-4.197619141166342e-09,-0.14000000059604645,
-4.009125920134693e-09,-0.12999999523162842,
-4.018223531687681e-09,-0.11999999731779099,
-3.6872565001289104e-09,-0.10999999940395355,
-3.4753195876646714e-09,-0.10000000149011612,
-3.3111120512074876e-09,-0.09000000357627869,
-3.0736084788429707e-09,-0.07999999821186066,
-2.3686632655284257e-09,-0.07000000029802322,
-2.291624667805081e-09,-0.05999999865889549,
-2.0058399385902703e-09,-0.05000000074505806,
-1.6750025810807756e-09,-0.03999999910593033,
-1.3064898052306262e-09,-0.029999999329447746,
-9.279351176338935e-10,-0.019999999552965164,
-4.803951125786909e-10,-0.009999999776482582,
-1.1574406710845864e-10,0.0,
3.070779186487016e-10,0.009999999776482582,
7.111930488967744e-10,0.019999999552965164,
1.1185216086673222e-09,0.029999999329447746,
1.5006142994877791e-09,0.03999999910593033,
1.8562924530840519e-09,0.05000000074505806,
2.256281605994559e-09,0.05999999865889549,
2.577284385907319e-09,0.07000000029802322,
2.867425630270759e-09,0.07999999821186066,
3.1756413054750965e-09,0.09000000357627869,
3.4967360118542956e-09,0.10000000149011612,
3.871075016093073e-09,0.10999999940395355,
4.236700767989987e-09,0.11999999731779099,
4.630591021737018e-09,0.12999999523162842,
4.967719124948644e-09,0.14000000059604645,
5.315230477975774e-09,0.15000000596046448,
5.628884913733145e-09,0.1599999964237213,
5.879060793745339e-09,0.17000000178813934,
6.1495391001642474e-09,0.18000000715255737,
6.5688778860817365e-09,0.1899999976158142,
6.840789268380831e-09,0.20000000298023224,
7.127534118467338e-09,0.20999999344348907,
7.394661771797928e-09,0.2199999988079071,
7.881499008988158e-09,0.23000000417232513,
8.255781835941889e-09,0.23999999463558197,
8.38846769823931e-09,0.25,
8.716369848116301e-09,0.25999999046325684,
9.137182566121282e-09,0.27000001072883606,
9.255030519739194e-09,0.2800000011920929,
9.693247093878199e-09,0.28999999165534973,
9.980340109905228e-09,0.30000001192092896,
1.0519587867463542e-08,0.3100000023841858,
1.0895410795797034e-08,0.3199999928474426,
1.1235496089057051e-08,0.33000001311302185,
1.1687797396575661e-08,0.3400000035762787,
1.2168215768326718e-08,0.3499999940395355,
1.272050020872939e-08,0.36000001430511475,
1.3139822563346115e-08,0.3700000047683716,
1.3642752705322891e-08,0.3799999952316284,
1.4070725029569076e-08,0.38999998569488525,
1.4507799406260347e-08,0.4000000059604645,
1.5073780446073215e-08,0.4099999964237213,
1.5519450613510344e-08,0.41999998688697815,
1.59451314374337e-08,0.4300000071525574,
1.655526915556038e-08,0.4399999976158142,
1.6863847207559957e-08,0.44999998807907104,
1.739213928431127e-08,0.46000000834465027,
1.793554993412272e-08,0.4699999988079071,
1.843603314455322e-08,0.47999998927116394,
1.9280914642649805e-08,0.49000000953674316,
1.9767577796869773e-08,0.5,
