SourceI,SourceV,#REF ERROR! R
-3.0609388801394743e-08,-0.5,
-2.9550479396789342e-08,-0.49000000953674316,
-2.8535595220091636e-08,-0.47999998927116394,
-2.735624704541806e-08,-0.4699999988079071,
-2.6299721511691132e-08,-0.46000000834465027,
-2.5415426208041936e-08,-0.44999998807907104,
-2.4420526045787483e-08,-0.4399999976158142,
-2.3515090319392584e-08,-0.4300000071525574,
-2.2691452272738388e-08,-0.41999998688697815,
-2.1449082510116568e-08,-0.4099999964237213,
-2.0650944065891963e-08,-0.4000000059604645,
-1.986292730293826e-08,-0.38999998569488525,
-1.8847147842393497e-08,-0.3799999952316284,
-1.8177921390361007e-08,-0.3700000047683716,
-1.7435040078339625e-08,-0.36000001430511475,
-1.6550066206377778e-08,-0.3499999940395355,
-1.5879370707239104e-08,-0.3400000035762787,
-1.5047488588493252e-08,-0.33000001311302185,
-1.4409224924349928e-08,-0.3199999928474426,
-1.3822195832347006e-08,-0.3100000023841858,
-1.3191072234519652e-08,-0.30000001192092896,
-1.2334300691918543e-08,-0.28999999165534973,
-1.1688610968008106e-08,-0.2800000011920929,
-1.1116149778445106e-08,-0.27000001072883606,
-1.0663109506481305e-08,-0.25999999046325684,
-1.007910999106798e-08,-0.25,
-9.547038715140843e-09,-0.23999999463558197,
-9.158734215475306e-09,-0.23000000417232513,
-8.519581484733862e-09,-0.2199999988079071,
-8.116161076543449e-09,-0.20999999344348907,
-7.642015908970734e-09,-0.20000000298023224,
-7.1480639185494965e-09,-0.1899999976158142,
-6.796924800767101e-09,-0.18000000715255737,
-6.319698098167237e-09,-0.17000000178813934,
-5.887533571780068e-09,-0.1599999964237213,
-5.4208397770594274e-09,-0.15000000596046448,
-5.04204367146599e-09,-0.14000000059604645,
-4.736527170479121e-09,-0.12999999523162842,
-4.317161739209041e-09,-0.11999999731779099,
-4.00786159815425e-09,-0.10999999940395355,
-3.667312897803754e-09,-0.10000000149011612,
-3.3330476156834266e-09,-0.09000000357627869,
-2.965298895318824e-09,-0.07999999821186066,
-2.68247069001859e-09,-0.07000000029802322,
-2.3412172200920622e-09,-0.05999999865889549,
-1.957325634904805e-09,-0.05000000074505806,
-1.585637177115018e-09,-0.03999999910593033,
-1.2160866758037514e-09,-0.029999999329447746,
-8.589293720717706e-10,-0.019999999552965164,
-4.68512895146489e-10,-0.009999999776482582,
-1.012198727612379e-10,0.0,
3.1238761577512264e-10,0.009999999776482582,
7.298748827544443e-10,0.019999999552965164,
1.1301454216905427e-09,0.029999999329447746,
1.5371557360310817e-09,0.03999999910593033,
1.942218386119521e-09,0.05000000074505806,
2.321092873458497e-09,0.05999999865889549,
2.7231066290767103e-09,0.07000000029802322,
3.0835780595594997e-09,0.07999999821186066,
3.446594343259335e-09,0.09000000357627869,
3.836791329092648e-09,0.10000000149011612,
4.202199033187526e-09,0.10999999940395355,
4.588543767169995e-09,0.11999999731779099,
4.954291199510408e-09,0.12999999523162842,
5.392730262343548e-09,0.14000000059604645,
5.705677708078838e-09,0.15000000596046448,
6.0021227987760994e-09,0.1599999964237213,
6.373434224826724e-09,0.17000000178813934,
6.861203161179219e-09,0.18000000715255737,
7.123365897143685e-09,0.1899999976158142,
7.464121765110576e-09,0.20000000298023224,
7.799577872447117e-09,0.20999999344348907,
8.151215702412173e-09,0.2199999988079071,
8.61113846895023e-09,0.23000000417232513,
8.853129784824887e-09,0.23999999463558197,
9.39833366686571e-09,0.25,
9.64896340605037e-09,0.25999999046325684,
1.012753969575897e-08,0.27000001072883606,
1.0407949169177755e-08,0.2800000011920929,
1.0862969190839067e-08,0.28999999165534973,
1.1288173062951046e-08,0.30000001192092896,
1.1882267614282682e-08,0.3100000023841858,
1.2186404774183757e-08,0.3199999928474426,
1.2744776789475054e-08,0.33000001311302185,
1.3024748390932928e-08,0.3400000035762787,
1.359770962494622e-08,0.3499999940395355,
1.4021175331890845e-08,0.36000001430511475,
1.4697395300800054e-08,0.3700000047683716,
1.5197754166251798e-08,0.3799999952316284,
1.5840873501815622e-08,0.38999998569488525,
1.63080198234411e-08,0.4000000059604645,
1.7269982777179393e-08,0.4099999964237213,
1.7539719010528643e-08,0.41999998688697815,
1.8183730077225846e-08,0.4300000071525574,
1.897390156102574e-08,0.4399999976158142,
1.99557543822948e-08,0.44999998807907104,
2.05841974576515e-08,0.46000000834465027,
2.142574118124685e-08,0.4699999988079071,
2.2152256917706836e-08,0.47999998927116394,
2.2907862273768842e-08,0.49000000953674316,
2.3791365322267666e-08,0.5,
