SourceI,SourceV,#REF ERROR! R
-2.2173471947439793e-08,-0.5,
-2.128889953212365e-08,-0.49000000953674316,
-2.1793562510197262e-08,-0.47999998927116394,
-1.6569009275713142e-08,-0.4699999988079071,
-1.675842575821207e-08,-0.46000000834465027,
-1.5403257336288334e-08,-0.44999998807907104,
-1.3894447370432772e-08,-0.4399999976158142,
-1.3227674067195494e-08,-0.4300000071525574,
-1.2839237228945422e-08,-0.41999998688697815,
-1.2597427101468384e-08,-0.4099999964237213,
-1.2083670064555463e-08,-0.4000000059604645,
-1.0812556183736888e-08,-0.38999998569488525,
-1.05588684462532e-08,-0.3799999952316284,
-1.0856528120939402e-08,-0.3700000047683716,
-9.790631416706219e-09,-0.36000001430511475,
-9.486765151223153e-09,-0.3499999940395355,
-8.665225870174709e-09,-0.3400000035762787,
-8.9801526215183e-09,-0.33000001311302185,
-9.395693112423942e-09,-0.3199999928474426,
-8.940386209133067e-09,-0.3100000023841858,
-8.373973514608224e-09,-0.30000001192092896,
-8.168682619213996e-09,-0.28999999165534973,
-7.457837014612778e-09,-0.2800000011920929,
-7.553708769592049e-09,-0.27000001072883606,
-7.007106894718618e-09,-0.25999999046325684,
-6.911125893793724e-09,-0.25,
-6.638776195444507e-09,-0.23999999463558197,
-6.423126475141316e-09,-0.23000000417232513,
-5.986370954502718e-09,-0.2199999988079071,
-5.668604252662135e-09,-0.20999999344348907,
-5.405391245716373e-09,-0.20000000298023224,
-5.130742053438553e-09,-0.1899999976158142,
-5.109554557236606e-09,-0.18000000715255737,
-4.7425623428409835e-09,-0.17000000178813934,
-4.428059252603589e-09,-0.1599999964237213,
-4.152439725402246e-09,-0.15000000596046448,
-4.0943244350444274e-09,-0.14000000059604645,
-3.900712641780046e-09,-0.12999999523162842,
-3.590524322305555e-09,-0.11999999731779099,
-3.3645950470173602e-09,-0.10999999940395355,
-3.1301472525058216e-09,-0.10000000149011612,
-2.7896343013367186e-09,-0.09000000357627869,
-2.478558247531737e-09,-0.07999999821186066,
-2.1967943020229086e-09,-0.07000000029802322,
-1.903207147435637e-09,-0.05999999865889549,
-1.6296781701896634e-09,-0.05000000074505806,
-1.3466857629040874e-09,-0.03999999910593033,
-1.0195234656507068e-09,-0.029999999329447746,
-7.376306787598708e-10,-0.019999999552965164,
-3.5501823703043556e-10,-0.009999999776482582,
-7.017911859280579e-12,0.0,
3.7696196164560547e-10,0.009999999776482582,
7.54371620725891e-10,0.019999999552965164,
1.1709281322325182e-09,0.029999999329447746,
1.5942929199042055e-09,0.03999999910593033,
2.0124180100111744e-09,0.05000000074505806,
2.460902148726518e-09,0.05999999865889549,
2.9166091763954682e-09,0.07000000029802322,
3.326394271141453e-09,0.07999999821186066,
3.739087262033536e-09,0.09000000357627869,
4.174370182852272e-09,0.10000000149011612,
4.6648294116380384e-09,0.10999999940395355,
5.077773312933687e-09,0.11999999731779099,
5.549173121011108e-09,0.12999999523162842,
6.063087809593526e-09,0.14000000059604645,
6.536183150274155e-09,0.15000000596046448,
7.054886008717176e-09,0.1599999964237213,
7.554198155901304e-09,0.17000000178813934,
7.91155674306765e-09,0.18000000715255737,
8.309283039409365e-09,0.1899999976158142,
8.811753993143157e-09,0.20000000298023224,
9.335954231914911e-09,0.20999999344348907,
9.830950276068506e-09,0.2199999988079071,
1.0262155569762399e-08,0.23000000417232513,
1.0785552895242745e-08,0.23999999463558197,
1.1656250187286332e-08,0.25,
1.2409588912021263e-08,0.25999999046325684,
1.3006633103884724e-08,0.27000001072883606,
1.3542909904629141e-08,0.2800000011920929,
1.4101047440817638e-08,0.28999999165534973,
1.4767401523840817e-08,0.30000001192092896,
1.5117548102239198e-08,0.3100000023841858,
1.582666087074358e-08,0.3199999928474426,
1.6519186019081644e-08,0.33000001311302185,
1.7519596440251917e-08,0.3400000035762787,
1.813437222608627e-08,0.3499999940395355,
1.8976919591295882e-08,0.36000001430511475,
1.9954056185156333e-08,0.3700000047683716,
2.0878784923183957e-08,0.3799999952316284,
2.1979818853878896e-08,0.38999998569488525,
2.2930713328150887e-08,0.4000000059604645,
2.3403311288916484e-08,0.4099999964237213,
2.427372081115209e-08,0.41999998688697815,
2.4801051878853286e-08,0.4300000071525574,
2.6235522199158368e-08,0.4399999976158142,
2.7133470581475194e-08,0.44999998807907104,
2.829514045288306e-08,0.46000000834465027,
2.9470765383621256e-08,0.4699999988079071,
3.093261469189201e-08,0.47999998927116394,
3.191822628423324e-08,0.49000000953674316,
3.316367624961458e-08,0.5,
