SourceI,SourceV,#REF ERROR! R
-1.4186942287608417e-08,-0.5,
-1.3559208866809058e-08,-0.49000000953674316,
-1.351764833401603e-08,-0.47999998927116394,
-1.3207083426891586e-08,-0.4699999988079071,
-1.2701614870991307e-08,-0.46000000834465027,
-1.2459350884341802e-08,-0.44999998807907104,
-1.219086787074275e-08,-0.4399999976158142,
-1.1701147606402174e-08,-0.4300000071525574,
-1.1175333547441824e-08,-0.41999998688697815,
-1.1354914342120992e-08,-0.4099999964237213,
-1.0890883750391822e-08,-0.4000000059604645,
-1.0576217235325203e-08,-0.38999998569488525,
-1.0298615293891089e-08,-0.3799999952316284,
-9.246847731958496e-09,-0.3700000047683716,
-8.791049666001527e-09,-0.36000001430511475,
-8.791185557299741e-09,-0.3499999940395355,
-8.612753177317245e-09,-0.3400000035762787,
-8.386065175614021e-09,-0.33000001311302185,
-7.970663240541853e-09,-0.3199999928474426,
-7.831419956971786e-09,-0.3100000023841858,
-7.472029217581166e-09,-0.30000001192092896,
-7.450315475665548e-09,-0.28999999165534973,
-7.255090750390991e-09,-0.2800000011920929,
-6.773206440158219e-09,-0.27000001072883606,
-6.876081037887616e-09,-0.25999999046325684,
-6.624595538795575e-09,-0.25,
-6.341061453696284e-09,-0.23999999463558197,
-6.0462364004365554e-09,-0.23000000417232513,
-5.736072505868606e-09,-0.2199999988079071,
-5.449597662021688e-09,-0.20999999344348907,
-5.273347980505605e-09,-0.20000000298023224,
-4.8146624465061905e-09,-0.1899999976158142,
-4.5279215932225725e-09,-0.18000000715255737,
-4.408533982314111e-09,-0.17000000178813934,
-4.154706800818531e-09,-0.1599999964237213,
-3.997433051239341e-09,-0.15000000596046448,
-3.7320835311049905e-09,-0.14000000059604645,
-3.5820069133052357e-09,-0.12999999523162842,
-3.4027065609620877e-09,-0.11999999731779099,
-3.067698761682891e-09,-0.10999999940395355,
-2.8871529611507185e-09,-0.10000000149011612,
-2.6635229577465225e-09,-0.09000000357627869,
-2.3379294056269373e-09,-0.07999999821186066,
-2.103356600002826e-09,-0.07000000029802322,
-1.8707950744101254e-09,-0.05999999865889549,
-1.5610650550001992e-09,-0.05000000074505806,
-1.2842606977869764e-09,-0.03999999910593033,
-9.883197593651971e-10,-0.029999999329447746,
-6.705604960188793e-10,-0.019999999552965164,
-3.4522634750899783e-10,-0.009999999776482582,
-9.12502278599403e-12,0.0,
3.600036657669392e-10,0.009999999776482582,
7.486966047132171e-10,0.019999999552965164,
1.1474926564503107e-09,0.029999999329447746,
1.5547690912498524e-09,0.03999999910593033,
1.997334742043222e-09,0.05000000074505806,
2.4016015842676097e-09,0.05999999865889549,
2.815143673728926e-09,0.07000000029802322,
3.309381435556702e-09,0.07999999821186066,
3.752603561224532e-09,0.09000000357627869,
4.211379245333546e-09,0.10000000149011612,
4.615204218794133e-09,0.10999999940395355,
5.130996960645007e-09,0.11999999731779099,
5.568460803573316e-09,0.12999999523162842,
5.8332063623822705e-09,0.14000000059604645,
6.343705560851731e-09,0.15000000596046448,
6.832820087510072e-09,0.1599999964237213,
7.450975836320595e-09,0.17000000178813934,
7.986224126455e-09,0.18000000715255737,
8.383869598560523e-09,0.1899999976158142,
8.856742006457807e-09,0.20000000298023224,
9.318872784547239e-09,0.20999999344348907,
9.765907194037027e-09,0.2199999988079071,
1.0330105659761557e-08,0.23000000417232513,
1.0711856290868127e-08,0.23999999463558197,
1.1202078376015834e-08,0.25,
1.1824508483471163e-08,0.25999999046325684,
1.2468022170253334e-08,0.27000001072883606,
1.303641106176201e-08,0.2800000011920929,
1.3579684043918405e-08,0.28999999165534973,
1.4201147813253101e-08,0.30000001192092896,
1.5092252780846138e-08,0.3100000023841858,
1.55695740744477e-08,0.3199999928474426,
1.6155031090647753e-08,0.33000001311302185,
1.6757486065444027e-08,0.3400000035762787,
1.767611479408515e-08,0.3499999940395355,
1.8466030482500173e-08,0.36000001430511475,
1.9210981250239456e-08,0.3700000047683716,
1.9914232041173818e-08,0.3799999952316284,
2.126248155320809e-08,0.38999998569488525,
2.1974697617110905e-08,0.4000000059604645,
2.319702829822745e-08,0.4099999964237213,
2.4524268837922136e-08,0.41999998688697815,
2.514446073575982e-08,0.4300000071525574,
2.5539593551116013e-08,0.4399999976158142,
2.6830953459011653e-08,0.44999998807907104,
2.8739409074773903e-08,0.46000000834465027,
2.9596153083844e-08,0.4699999988079071,
3.109881774321366e-08,0.47999998927116394,
3.186473307437154e-08,0.49000000953674316,
3.330181996830106e-08,0.5,
