SourceI,SourceV,#REF ERROR! R
-2.3710095220508265e-08,-0.5,
-2.2830905166415505e-08,-0.49000000953674316,
-2.1554068752038802e-08,-0.47999998927116394,
-2.101386797903615e-08,-0.4699999988079071,
-2.0349506968386777e-08,-0.46000000834465027,
-1.958863649065279e-08,-0.44999998807907104,
-1.865082843721666e-08,-0.4399999976158142,
-1.8394226586337936e-08,-0.4300000071525574,
-1.748149358604678e-08,-0.41999998688697815,
-1.6448861828166628e-08,-0.4099999964237213,
-1.5511236739484957e-08,-0.4000000059604645,
-1.4517218538401266e-08,-0.38999998569488525,
-1.3707426305131776e-08,-0.3799999952316284,
-1.317102604758702e-08,-0.3700000047683716,
-1.2353430278722044e-08,-0.36000001430511475,
-1.1998094961995776e-08,-0.3499999940395355,
-1.1464790006243675e-08,-0.3400000035762787,
-1.0828492769121567e-08,-0.33000001311302185,
-9.989382654396195e-09,-0.3199999928474426,
-9.673968293100188e-09,-0.3100000023841858,
-9.377626675188822e-09,-0.30000001192092896,
-8.875344903458426e-09,-0.28999999165534973,
-8.192875711188208e-09,-0.2800000011920929,
-7.733892637418194e-09,-0.27000001072883606,
-7.454645789550796e-09,-0.25999999046325684,
-6.972955546302728e-09,-0.25,
-6.4944027933222515e-09,-0.23999999463558197,
-6.228845883526901e-09,-0.23000000417232513,
-5.941875436121791e-09,-0.2199999988079071,
-5.486217702355134e-09,-0.20999999344348907,
-5.1415063317961085e-09,-0.20000000298023224,
-4.7578900819189585e-09,-0.1899999976158142,
-4.3941890126575345e-09,-0.18000000715255737,
-4.1360652680566545e-09,-0.17000000178813934,
-3.973138706925283e-09,-0.1599999964237213,
-3.583537244722379e-09,-0.15000000596046448,
-3.302323081655345e-09,-0.14000000059604645,
-3.181812813224383e-09,-0.12999999523162842,
-2.974238189068501e-09,-0.11999999731779099,
-2.7199631436047866e-09,-0.10999999940395355,
-2.49706078037093e-09,-0.10000000149011612,
-2.2268542565484495e-09,-0.09000000357627869,
-2.1476462830349874e-09,-0.07999999821186066,
-1.8580599281392551e-09,-0.07000000029802322,
-1.6202319486069428e-09,-0.05999999865889549,
-1.408519745282888e-09,-0.05000000074505806,
-1.1941017064032167e-09,-0.03999999910593033,
-9.552231228227015e-10,-0.029999999329447746,
-6.376983940903358e-10,-0.019999999552965164,
-3.7444544687126324e-10,-0.009999999776482582,
-3.622208435971608e-11,0.0,
2.804191601146755e-10,0.009999999776482582,
6.967897370202536e-10,0.019999999552965164,
1.099838997653535e-09,0.029999999329447746,
1.570587659927014e-09,0.03999999910593033,
2.0872934491933393e-09,0.05000000074505806,
2.6016795384720126e-09,0.05999999865889549,
3.1470592798399366e-09,0.07000000029802322,
3.6781786505457603e-09,0.07999999821186066,
4.4046797320618225e-09,0.09000000357627869,
5.078882647779892e-09,0.10000000149011612,
5.838612704422985e-09,0.10999999940395355,
6.468982238772014e-09,0.11999999731779099,
7.245624100704617e-09,0.12999999523162842,
7.741736141042566e-09,0.14000000059604645,
8.521478633838342e-09,0.15000000596046448,
9.283559698758381e-09,0.1599999964237213,
1.007374894612667e-08,0.17000000178813934,
1.0805938366331702e-08,0.18000000715255737,
1.1327235149849457e-08,0.1899999976158142,
1.195003918041948e-08,0.20000000298023224,
1.2690345663202152e-08,0.20999999344348907,
1.3537841070387913e-08,0.2199999988079071,
1.4330055364553118e-08,0.23000000417232513,
1.521368631074438e-08,0.23999999463558197,
1.5900347705155582e-08,0.25,
1.628986545654243e-08,0.25999999046325684,
1.699638119134761e-08,0.27000001072883606,
1.7674288699254248e-08,0.2800000011920929,
1.8269219026478822e-08,0.28999999165534973,
1.905470625729322e-08,0.30000001192092896,
1.983727671017732e-08,0.3100000023841858,
2.06814636527497e-08,0.3199999928474426,
2.1381854509172626e-08,0.33000001311302185,
2.2120282494597632e-08,0.3400000035762787,
2.247490904494498e-08,0.3499999940395355,
2.35713795149195e-08,0.36000001430511475,
2.425896639124403e-08,0.3700000047683716,
2.5385226365415292e-08,0.3799999952316284,
2.7588148654444922e-08,0.38999998569488525,
3.214250909877592e-08,0.4000000059604645,
2.7874776264980028e-08,0.4099999964237213,
2.9069351370480945e-08,0.41999998688697815,
3.002484660896698e-08,0.4300000071525574,
3.173605023221171e-08,0.4399999976158142,
3.196040410102796e-08,0.44999998807907104,
3.3040688407481866e-08,0.46000000834465027,
3.297333250884549e-08,0.4699999988079071,
3.339962972859212e-08,0.47999998927116394,
3.48110482661923e-08,0.49000000953674316,
3.683171101442895e-08,0.5,
