SourceI,SourceV,#REF ERROR! R
-4.771667860836715e-08,-0.5,
-4.6022698541037244e-08,-0.49000000953674316,
-4.4120149311766e-08,-0.47999998927116394,
-4.29205435636959e-08,-0.4699999988079071,
-4.118911078876408e-08,-0.46000000834465027,
-3.933006809120343e-08,-0.44999998807907104,
-3.784523627814451e-08,-0.4399999976158142,
-3.618223942680743e-08,-0.4300000071525574,
-3.5064832815123737e-08,-0.41999998688697815,
-3.3568493762459184e-08,-0.4099999964237213,
-3.199742337756106e-08,-0.4000000059604645,
-3.0764201852662154e-08,-0.38999998569488525,
-2.9516034061316532e-08,-0.3799999952316284,
-2.85153234358404e-08,-0.3700000047683716,
-2.735224313710205e-08,-0.36000001430511475,
-2.5961345073710618e-08,-0.3499999940395355,
-2.4648601382182278e-08,-0.3400000035762787,
-2.3785556635402827e-08,-0.33000001311302185,
-2.2921627262917355e-08,-0.3199999928474426,
-2.1932057947537942e-08,-0.3100000023841858,
-2.0973567771420676e-08,-0.30000001192092896,
-2.0009791157349355e-08,-0.28999999165534973,
-1.9031324072216194e-08,-0.2800000011920929,
-1.8114656441525767e-08,-0.27000001072883606,
-1.7268193985842117e-08,-0.25999999046325684,
-1.636749757949474e-08,-0.25,
-1.551928718868112e-08,-0.23999999463558197,
-1.4704125916864541e-08,-0.23000000417232513,
-1.396764037764342e-08,-0.2199999988079071,
-1.3117608332890995e-08,-0.20999999344348907,
-1.2470578347745231e-08,-0.20000000298023224,
-1.1727082416257417e-08,-0.1899999976158142,
-1.1008747691221288e-08,-0.18000000715255737,
-1.0255304161432832e-08,-0.17000000178813934,
-9.53926004854111e-09,-0.1599999964237213,
-8.837885090429154e-09,-0.15000000596046448,
-8.04895261552474e-09,-0.14000000059604645,
-7.410075664182614e-09,-0.12999999523162842,
-6.757568726811769e-09,-0.11999999731779099,
-6.142002906273092e-09,-0.10999999940395355,
-5.504485312002316e-09,-0.10000000149011612,
-4.849853851851549e-09,-0.09000000357627869,
-4.297724398583114e-09,-0.07999999821186066,
-3.7044045608780607e-09,-0.07000000029802322,
-3.1248967857777643e-09,-0.05999999865889549,
-2.590787584466625e-09,-0.05000000074505806,
-2.017009448351814e-09,-0.03999999910593033,
-1.5051320190195838e-09,-0.029999999329447746,
-1.002494087742889e-09,-0.019999999552965164,
-5.316541651367857e-10,-0.009999999776482582,
-5.615977127781946e-11,0.0,
3.6513023160544833e-10,0.009999999776482582,
8.249481653344048e-10,0.019999999552965164,
1.2413470251715353e-09,0.029999999329447746,
1.649966496763966e-09,0.03999999910593033,
2.0227342023559913e-09,0.05000000074505806,
2.403496290881435e-09,0.05999999865889549,
2.7682034442477743e-09,0.07000000029802322,
3.083804989145733e-09,0.07999999821186066,
3.456320118999656e-09,0.09000000357627869,
3.823400707148039e-09,0.10000000149011612,
4.150684240755709e-09,0.10999999940395355,
4.558830646317347e-09,0.11999999731779099,
4.932044550542969e-09,0.12999999523162842,
5.354701571036458e-09,0.14000000059604645,
5.739344555166781e-09,0.15000000596046448,
6.131000152009847e-09,0.1599999964237213,
6.554436549066622e-09,0.17000000178813934,
7.056965234397694e-09,0.18000000715255737,
7.414079572498622e-09,0.1899999976158142,
7.908233179421131e-09,0.20000000298023224,
8.515750771209696e-09,0.20999999344348907,
8.940836515591855e-09,0.2199999988079071,
9.304686798827788e-09,0.23000000417232513,
9.780335652465055e-09,0.23999999463558197,
1.0368146341477313e-08,0.25,
1.0776664893796806e-08,0.25999999046325684,
1.1242653918941414e-08,0.27000001072883606,
1.1742957717331137e-08,0.2800000011920929,
1.2520525949355488e-08,0.28999999165534973,
1.2964203932597229e-08,0.30000001192092896,
1.3712996072001715e-08,0.3100000023841858,
1.4293653372021708e-08,0.3199999928474426,
1.4994192554240726e-08,0.33000001311302185,
1.5689954224740177e-08,0.3400000035762787,
1.6567726746075095e-08,0.3499999940395355,
1.740025012963997e-08,0.36000001430511475,
1.8188076822411858e-08,0.3700000047683716,
1.9533462847221017e-08,0.3799999952316284,
2.07323420653438e-08,0.38999998569488525,
2.1624110502216354e-08,0.4000000059604645,
2.2495507678854665e-08,0.4099999964237213,
2.3941435500773878e-08,0.41999998688697815,
2.4909510898396547e-08,0.4300000071525574,
2.595455406151359e-08,0.4399999976158142,
2.7151367376632152e-08,0.44999998807907104,
2.818806876803137e-08,0.46000000834465027,
2.8655525952103744e-08,0.4699999988079071,
2.9356744590813832e-08,0.47999998927116394,
3.062177711399272e-08,0.49000000953674316,
3.216557686869237e-08,0.5,
