SourceI,SourceV,#REF ERROR! R
-1.9648592086696226e-08,-0.5,
-1.8604461970994635e-08,-0.49000000953674316,
-1.920925285503472e-08,-0.47999998927116394,
-1.843867636353025e-08,-0.4699999988079071,
-1.7679335329034984e-08,-0.46000000834465027,
-1.724813003534109e-08,-0.44999998807907104,
-1.7355166193055993e-08,-0.4399999976158142,
-1.772697366675402e-08,-0.4300000071525574,
-1.6995121754348474e-08,-0.41999998688697815,
-1.6005774483573987e-08,-0.4099999964237213,
-1.521460291087351e-08,-0.4000000059604645,
-1.4883243082408626e-08,-0.38999998569488525,
-1.4614431442794285e-08,-0.3799999952316284,
-1.4044434060167532e-08,-0.3700000047683716,
-1.3446354252266701e-08,-0.36000001430511475,
-1.3237477780592144e-08,-0.3499999940395355,
-1.175372954520526e-08,-0.3400000035762787,
-1.0030905883695596e-08,-0.33000001311302185,
-1.020970064047333e-08,-0.3199999928474426,
-1.0109927117696316e-08,-0.3100000023841858,
-1.0062477961980676e-08,-0.30000001192092896,
-9.443920312435239e-09,-0.28999999165534973,
-9.12975384181891e-09,-0.2800000011920929,
-8.913314530900607e-09,-0.27000001072883606,
-8.625930192351916e-09,-0.25999999046325684,
-8.731930734029447e-09,-0.25,
-8.214112057203238e-09,-0.23999999463558197,
-8.004975349251708e-09,-0.23000000417232513,
-7.610351460130005e-09,-0.2199999988079071,
-6.8693761789972996e-09,-0.20999999344348907,
-6.8684937737373275e-09,-0.20000000298023224,
-6.686457609816898e-09,-0.1899999976158142,
-6.177852895916658e-09,-0.18000000715255737,
-5.916717782383785e-09,-0.17000000178813934,
-5.3870601313121824e-09,-0.1599999964237213,
-4.8863655344177914e-09,-0.15000000596046448,
-4.681547594032054e-09,-0.14000000059604645,
-4.37358904648022e-09,-0.12999999523162842,
-3.970831663480112e-09,-0.11999999731779099,
-3.742938847750565e-09,-0.10999999940395355,
-3.503799028692356e-09,-0.10000000149011612,
-3.269085890877932e-09,-0.09000000357627869,
-2.947306176892539e-09,-0.07999999821186066,
-2.693252065810725e-09,-0.07000000029802322,
-2.3311197416830964e-09,-0.05999999865889549,
-1.933699866896177e-09,-0.05000000074505806,
-1.691949247373259e-09,-0.03999999910593033,
-1.3056238312714186e-09,-0.029999999329447746,
-9.042152582239282e-10,-0.019999999552965164,
-4.46460424186057e-10,-0.009999999776482582,
-1.0543636796978006e-10,0.0,
3.3865957260736934e-10,0.009999999776482582,
7.252823341907799e-10,0.019999999552965164,
1.143195538233499e-09,0.029999999329447746,
1.4712592255605728e-09,0.03999999910593033,
1.8383438105118444e-09,0.05000000074505806,
2.2063852966880404e-09,0.05999999865889549,
2.512586139147288e-09,0.07000000029802322,
2.9199813678104647e-09,0.07999999821186066,
3.2855167475531744e-09,0.09000000357627869,
3.6448219997708975e-09,0.10000000149011612,
4.0271261880775455e-09,0.10999999940395355,
4.426524036205137e-09,0.11999999731779099,
4.7944777037400854e-09,0.12999999523162842,
5.121219448511738e-09,0.14000000059604645,
5.445004003234999e-09,0.15000000596046448,
5.666184410557662e-09,0.1599999964237213,
5.8966636018453755e-09,0.17000000178813934,
6.241727579237022e-09,0.18000000715255737,
6.543519059931668e-09,0.1899999976158142,
6.844605326961073e-09,0.20000000298023224,
7.153951209204479e-09,0.20999999344348907,
7.325866580032425e-09,0.2199999988079071,
7.782900546260407e-09,0.23000000417232513,
8.112431615359128e-09,0.23999999463558197,
8.389558381338702e-09,0.25,
8.839577070318683e-09,0.25999999046325684,
9.289972346948616e-09,0.27000001072883606,
9.686060842284405e-09,0.2800000011920929,
1.001839411429728e-08,0.28999999165534973,
1.046604669596718e-08,0.30000001192092896,
1.0805132788505034e-08,0.3100000023841858,
1.1173690417365378e-08,0.3199999928474426,
1.1595427729105268e-08,0.33000001311302185,
1.2003241955937938e-08,0.3400000035762787,
1.2387804559921278e-08,0.3499999940395355,
1.2752749078970282e-08,0.36000001430511475,
1.324506992972374e-08,0.3700000047683716,
1.3686483946173666e-08,0.3799999952316284,
1.4204395881733944e-08,0.38999998569488525,
1.461423781989879e-08,0.4000000059604645,
1.5164049571581018e-08,0.4099999964237213,
1.5715045265096705e-08,0.41999998688697815,
1.6413618908472927e-08,0.4300000071525574,
1.6927055312976336e-08,0.4399999976158142,
1.7296686749546097e-08,0.44999998807907104,
1.7886803149735897e-08,0.46000000834465027,
1.8404824331241798e-08,0.4699999988079071,
1.896603052387036e-08,0.47999998927116394,
1.970361473979665e-08,0.49000000953674316,
2.0275013667969688e-08,0.5,
