SourceI,SourceV,#REF ERROR! R
-4.708875778192123e-08,-0.5,
-4.5712891250104803e-08,-0.49000000953674316,
-4.3491070300660795e-08,-0.47999998927116394,
-4.234669503944133e-08,-0.4699999988079071,
-4.061561398316371e-08,-0.46000000834465027,
-3.9138299712249136e-08,-0.44999998807907104,
-3.7892732507316396e-08,-0.4399999976158142,
-3.6426300198399986e-08,-0.4300000071525574,
-3.519159008646966e-08,-0.41999998688697815,
-3.3581251557279757e-08,-0.4099999964237213,
-3.215323118865854e-08,-0.4000000059604645,
-3.105814627701875e-08,-0.38999998569488525,
-2.987052027947357e-08,-0.3799999952316284,
-2.8440267030305222e-08,-0.3700000047683716,
-2.7334523977629033e-08,-0.36000001430511475,
-2.6438685907237414e-08,-0.3499999940395355,
-2.5280257887061452e-08,-0.3400000035762787,
-2.42739197631181e-08,-0.33000001311302185,
-2.322146386291024e-08,-0.3199999928474426,
-2.2166352309227477e-08,-0.3100000023841858,
-2.1175724285171782e-08,-0.30000001192092896,
-2.0194017125163555e-08,-0.28999999165534973,
-1.9291841013568956e-08,-0.2800000011920929,
-1.8584680461231073e-08,-0.27000001072883606,
-1.7469114155233e-08,-0.25999999046325684,
-1.6533258317963373e-08,-0.25,
-1.5691256294303457e-08,-0.23999999463558197,
-1.4893647204416993e-08,-0.23000000417232513,
-1.396325899349904e-08,-0.2199999988079071,
-1.3209430882454853e-08,-0.20999999344348907,
-1.2416533579084899e-08,-0.20000000298023224,
-1.1592394599801992e-08,-0.1899999976158142,
-1.0802930106024178e-08,-0.18000000715255737,
-1.0109930670409994e-08,-0.17000000178813934,
-9.353627206110104e-09,-0.1599999964237213,
-8.629331915699368e-09,-0.15000000596046448,
-8.004623630597507e-09,-0.14000000059604645,
-7.360288378777113e-09,-0.12999999523162842,
-6.646372785468202e-09,-0.11999999731779099,
-6.035099087142726e-09,-0.10999999940395355,
-5.42743805453938e-09,-0.10000000149011612,
-4.848770274179515e-09,-0.09000000357627869,
-4.2694900947992664e-09,-0.07999999821186066,
-3.6410994219693293e-09,-0.07000000029802322,
-3.123869829479986e-09,-0.05999999865889549,
-2.5602047148964857e-09,-0.05000000074505806,
-2.0310295667513856e-09,-0.03999999910593033,
-1.5002451503320913e-09,-0.029999999329447746,
-9.981538928727218e-10,-0.019999999552965164,
-5.290100579813384e-10,-0.009999999776482582,
-4.698851377438196e-11,0.0,
3.854345731468811e-10,0.009999999776482582,
8.33823676771317e-10,0.019999999552965164,
1.274265581940881e-09,0.029999999329447746,
1.6699256422114672e-09,0.03999999910593033,
2.077360283792018e-09,0.05000000074505806,
2.415731614746619e-09,0.05999999865889549,
2.7875843855440507e-09,0.07000000029802322,
3.1610312145602393e-09,0.07999999821186066,
3.526655412144919e-09,0.09000000357627869,
3.989992336528303e-09,0.10000000149011612,
4.374997697453864e-09,0.10999999940395355,
4.616357074382904e-09,0.11999999731779099,
5.029915151055775e-09,0.12999999523162842,
5.427661431411934e-09,0.14000000059604645,
5.9009259700815164e-09,0.15000000596046448,
6.383092276962543e-09,0.1599999964237213,
6.749677261552733e-09,0.17000000178813934,
7.118040379339163e-09,0.18000000715255737,
7.592732664818413e-09,0.1899999976158142,
7.999538809144724e-09,0.20000000298023224,
8.593379341448326e-09,0.20999999344348907,
8.927883321518948e-09,0.2199999988079071,
9.441824211364747e-09,0.23000000417232513,
9.843050818858501e-09,0.23999999463558197,
1.0293149443896255e-08,0.25,
1.0827437613158963e-08,0.25999999046325684,
1.152315309838059e-08,0.27000001072883606,
1.2188346332209221e-08,0.2800000011920929,
1.2640394508878217e-08,0.28999999165534973,
1.3791837893961656e-08,0.30000001192092896,
1.4574807138956203e-08,0.3100000023841858,
1.5209911552460653e-08,0.3199999928474426,
1.5969236599744363e-08,0.33000001311302185,
1.6688456838664933e-08,0.3400000035762787,
1.7418953390802017e-08,0.3499999940395355,
1.7697226795121423e-08,0.36000001430511475,
1.8668623980033772e-08,0.3700000047683716,
1.940262706057183e-08,0.3799999952316284,
2.051551106774241e-08,0.38999998569488525,
2.1515266013238943e-08,0.4000000059604645,
2.2450123537964828e-08,0.4099999964237213,
2.3396042436729658e-08,0.41999998688697815,
2.4342266868870865e-08,0.4300000071525574,
2.527093379001144e-08,0.4399999976158142,
2.6303320410647757e-08,0.44999998807907104,
2.740863891403933e-08,0.46000000834465027,
2.8614531188964065e-08,0.4699999988079071,
3.060178244140843e-08,0.47999998927116394,
3.2450994780219844e-08,0.49000000953674316,
3.381866875429296e-08,0.5,
